# Time, Velocity of turbine 1, Velocity of turbine 2, Velocity of turbine 3, Velocity of turbine 4
0.000000000000000000e+00,7.196100000000000385e+00,6.016399999999999970e+00,5.782899999999999707e+00,5.688799999999999635e+00
1.000000000000000000e+00,7.343700000000000117e+00,6.381099999999999994e+00,6.274300000000000210e+00,6.256700000000000372e+00
2.000000000000000000e+00,6.265200000000000102e+00,5.028999999999999915e+00,4.727000000000000313e+00,4.617700000000000138e+00
3.000000000000000000e+00,6.934700000000000308e+00,6.012900000000000134e+00,5.897800000000000153e+00,5.878599999999999604e+00
4.000000000000000000e+00,7.016000000000000014e+00,6.515600000000000058e+00,6.531600000000000072e+00,6.548199999999999577e+00
5.000000000000000000e+00,7.347800000000000331e+00,6.109499999999999709e+00,5.843399999999999928e+00,5.734799999999999898e+00
6.000000000000000000e+00,7.464599999999999902e+00,6.200099999999999945e+00,5.930299999999999905e+00,5.835700000000000109e+00
7.000000000000000000e+00,7.251800000000000246e+00,6.333899999999999864e+00,6.277999999999999581e+00,6.277899999999999814e+00
8.000000000000000000e+00,7.061300000000000132e+00,5.907700000000000173e+00,5.699300000000000033e+00,5.625499999999999723e+00
9.000000000000000000e+00,7.396600000000000286e+00,6.260399999999999743e+00,6.059300000000000352e+00,6.000899999999999679e+00
1.000000000000000000e+01,7.087399999999999700e+00,5.814199999999999591e+00,5.509699999999999598e+00,5.389800000000000146e+00
1.100000000000000000e+01,6.677699999999999747e+00,5.333899999999999864e+00,5.007799999999999585e+00,4.883300000000000196e+00
1.200000000000000000e+01,6.665000000000000036e+00,6.238599999999999923e+00,6.251800000000000246e+00,6.270299999999999763e+00
1.300000000000000000e+01,6.999900000000000233e+00,6.124600000000000044e+00,6.018900000000000361e+00,6.005499999999999616e+00
1.400000000000000000e+01,7.869600000000000151e+00,6.887599999999999945e+00,6.777599999999999625e+00,6.761499999999999844e+00
1.500000000000000000e+01,6.716999999999999638e+00,5.493800000000000239e+00,5.165600000000000414e+00,5.040300000000000225e+00
1.600000000000000000e+01,7.495700000000000252e+00,6.413299999999999557e+00,6.248800000000000132e+00,6.210300000000000153e+00
1.700000000000000000e+01,7.176800000000000068e+00,5.824499999999999567e+00,5.477999999999999758e+00,5.333700000000000330e+00
1.800000000000000000e+01,7.098399999999999821e+00,5.943200000000000038e+00,5.686700000000000088e+00,5.585799999999999876e+00
1.900000000000000000e+01,6.972699999999999676e+00,5.764300000000000423e+00,5.458000000000000185e+00,5.341300000000000381e+00
2.000000000000000000e+01,6.901299999999999990e+00,5.719299999999999606e+00,5.403200000000000003e+00,5.281799999999999606e+00
2.100000000000000000e+01,7.036400000000000432e+00,5.877799999999999692e+00,5.589199999999999946e+00,5.477100000000000080e+00
2.200000000000000000e+01,6.647400000000000198e+00,5.572700000000000209e+00,5.401500000000000412e+00,5.353100000000000414e+00
2.300000000000000000e+01,7.539200000000000124e+00,6.362499999999999822e+00,6.172299999999999898e+00,6.118699999999999584e+00
2.400000000000000000e+01,6.689000000000000057e+00,5.323900000000000077e+00,5.028999999999999915e+00,4.919200000000000017e+00
2.500000000000000000e+01,7.042099999999999582e+00,5.834200000000000053e+00,5.503899999999999793e+00,5.370899999999999785e+00
2.600000000000000000e+01,6.496199999999999974e+00,5.251000000000000334e+00,4.942899999999999849e+00,4.827099999999999724e+00
2.700000000000000000e+01,7.268600000000000172e+00,6.586199999999999832e+00,6.555200000000000138e+00,6.566799999999999748e+00
2.800000000000000000e+01,6.944399999999999906e+00,5.647599999999999731e+00,5.304599999999999760e+00,5.167900000000000382e+00
2.900000000000000000e+01,7.454299999999999926e+00,6.323100000000000165e+00,6.118999999999999773e+00,6.058699999999999974e+00
3.000000000000000000e+01,7.333199999999999719e+00,6.080899999999999750e+00,5.874299999999999855e+00,5.807000000000000384e+00
3.100000000000000000e+01,7.037899999999999601e+00,5.827600000000000335e+00,5.502100000000000435e+00,5.371999999999999886e+00
3.200000000000000000e+01,7.205099999999999838e+00,6.501999999999999780e+00,6.486900000000000333e+00,6.498499999999999943e+00
3.300000000000000000e+01,6.826699999999999768e+00,5.567400000000000126e+00,5.255399999999999849e+00,5.137599999999999945e+00
3.400000000000000000e+01,7.486399999999999721e+00,6.592399999999999594e+00,6.493599999999999817e+00,6.483600000000000030e+00
3.500000000000000000e+01,6.540099999999999802e+00,5.511300000000000310e+00,5.324900000000000411e+00,5.274700000000000166e+00
3.600000000000000000e+01,7.012800000000000367e+00,5.849199999999999733e+00,5.610999999999999766e+00,5.524899999999999700e+00
3.700000000000000000e+01,7.510699999999999932e+00,6.215600000000000236e+00,5.926000000000000156e+00,5.820500000000000007e+00
3.800000000000000000e+01,7.019000000000000128e+00,5.793000000000000149e+00,5.502200000000000202e+00,5.391000000000000014e+00
3.900000000000000000e+01,7.489899999999999558e+00,6.213400000000000034e+00,5.936899999999999622e+00,5.839199999999999946e+00
4.000000000000000000e+01,7.006000000000000227e+00,5.835799999999999876e+00,5.532300000000000217e+00,5.415000000000000036e+00
4.100000000000000000e+01,7.735500000000000043e+00,6.361299999999999955e+00,6.097299999999999720e+00,6.004999999999999893e+00
4.200000000000000000e+01,6.574099999999999611e+00,5.372600000000000264e+00,5.069600000000000328e+00,4.959600000000000009e+00
4.300000000000000000e+01,6.931400000000000006e+00,5.870300000000000296e+00,5.640699999999999825e+00,5.559599999999999653e+00
4.400000000000000000e+01,6.884500000000000064e+00,5.470900000000000318e+00,5.139100000000000001e+00,5.007799999999999585e+00
4.500000000000000000e+01,7.313399999999999679e+00,6.688799999999999635e+00,6.692499999999999893e+00,6.706999999999999851e+00
4.600000000000000000e+01,6.970299999999999940e+00,5.863699999999999690e+00,5.614700000000000024e+00,5.523299999999999876e+00
4.700000000000000000e+01,6.876599999999999824e+00,6.253999999999999559e+00,6.234200000000000408e+00,6.248099999999999987e+00
4.800000000000000000e+01,7.137599999999999945e+00,5.859200000000000408e+00,5.522000000000000242e+00,5.382399999999999629e+00
4.900000000000000000e+01,7.020699999999999719e+00,5.899000000000000021e+00,5.681899999999999729e+00,5.605100000000000193e+00
5.000000000000000000e+01,7.295300000000000118e+00,6.157799999999999940e+00,5.946399999999999686e+00,5.881899999999999906e+00
5.100000000000000000e+01,7.132500000000000284e+00,5.917500000000000426e+00,5.697400000000000020e+00,5.613599999999999923e+00
5.200000000000000000e+01,6.968399999999999928e+00,5.675600000000000200e+00,5.336700000000000443e+00,5.202099999999999724e+00
5.300000000000000000e+01,7.504999999999999893e+00,6.674699999999999633e+00,6.608799999999999564e+00,6.608699999999999797e+00
5.400000000000000000e+01,7.220299999999999940e+00,6.009800000000000253e+00,5.785099999999999909e+00,5.694499999999999673e+00
5.500000000000000000e+01,7.222599999999999909e+00,6.033999999999999808e+00,5.791100000000000136e+00,5.690800000000000303e+00
5.600000000000000000e+01,6.879100000000000215e+00,6.208800000000000097e+00,6.175500000000000433e+00,6.185200000000000031e+00
5.700000000000000000e+01,7.017299999999999649e+00,6.003700000000000259e+00,5.842900000000000205e+00,5.799699999999999633e+00
5.800000000000000000e+01,6.864200000000000301e+00,5.589800000000000324e+00,5.273299999999999876e+00,5.152300000000000324e+00
5.900000000000000000e+01,6.531600000000000072e+00,5.318299999999999805e+00,5.000600000000000378e+00,4.882500000000000284e+00
6.000000000000000000e+01,7.174400000000000333e+00,6.423300000000000232e+00,6.387500000000000178e+00,6.395599999999999952e+00
6.100000000000000000e+01,6.779099999999999682e+00,5.833599999999999675e+00,5.656500000000000306e+00,5.608200000000000074e+00
6.200000000000000000e+01,6.912899999999999601e+00,5.707600000000000229e+00,5.392299999999999649e+00,5.270800000000000374e+00
6.300000000000000000e+01,7.059800000000000075e+00,6.126999999999999780e+00,6.011000000000000121e+00,5.992700000000000138e+00
6.400000000000000000e+01,7.120099999999999874e+00,6.027099999999999902e+00,5.831299999999999706e+00,5.762999999999999901e+00
6.500000000000000000e+01,7.148399999999999643e+00,6.273799999999999599e+00,6.183699999999999974e+00,6.176499999999999879e+00
6.600000000000000000e+01,7.453999999999999737e+00,6.176899999999999835e+00,5.891000000000000014e+00,5.781200000000000117e+00
6.700000000000000000e+01,7.535599999999999632e+00,6.401799999999999713e+00,6.216800000000000104e+00,6.167099999999999582e+00
6.800000000000000000e+01,7.185800000000000409e+00,6.094899999999999984e+00,5.921100000000000030e+00,5.875700000000000145e+00
6.900000000000000000e+01,6.908000000000000362e+00,5.724499999999999922e+00,5.408999999999999808e+00,5.287899999999999601e+00
7.000000000000000000e+01,7.643200000000000216e+00,6.296999999999999709e+00,6.035700000000000287e+00,5.944700000000000095e+00
7.100000000000000000e+01,7.626299999999999635e+00,6.309899999999999842e+00,6.085600000000000342e+00,6.012599999999999945e+00
7.200000000000000000e+01,7.134699999999999598e+00,6.423700000000000188e+00,6.384199999999999875e+00,6.397000000000000242e+00
7.300000000000000000e+01,7.003800000000000026e+00,5.980900000000000105e+00,5.843200000000000394e+00,5.814799999999999969e+00
7.400000000000000000e+01,6.669500000000000206e+00,5.365899999999999892e+00,5.075899999999999856e+00,4.969299999999999606e+00
7.500000000000000000e+01,6.514800000000000146e+00,5.821799999999999642e+00,5.786400000000000432e+00,5.793899999999999828e+00
7.600000000000000000e+01,7.633099999999999774e+00,7.126900000000000013e+00,7.136499999999999844e+00,7.156699999999999839e+00
7.700000000000000000e+01,6.990499999999999936e+00,5.858799999999999564e+00,5.626100000000000101e+00,5.543499999999999872e+00
7.800000000000000000e+01,7.079799999999999649e+00,5.921100000000000030e+00,5.651799999999999713e+00,5.545799999999999841e+00
7.900000000000000000e+01,6.788199999999999790e+00,5.668700000000000294e+00,5.385699999999999932e+00,5.273200000000000109e+00
8.000000000000000000e+01,8.451000000000000512e+00,7.084800000000000431e+00,6.847400000000000375e+00,6.791500000000000092e+00
8.100000000000000000e+01,6.873599999999999710e+00,5.731799999999999784e+00,5.447400000000000020e+00,5.342999999999999972e+00
8.200000000000000000e+01,7.035999999999999588e+00,5.793899999999999828e+00,5.580199999999999605e+00,5.503300000000000303e+00
8.300000000000000000e+01,7.049199999999999910e+00,5.927100000000000257e+00,5.703700000000000436e+00,5.621000000000000441e+00
8.400000000000000000e+01,7.138300000000000090e+00,5.921899999999999942e+00,5.608100000000000307e+00,5.477199999999999847e+00
8.500000000000000000e+01,7.447400000000000020e+00,6.284200000000000230e+00,6.133799999999999919e+00,6.096300000000000274e+00
8.600000000000000000e+01,7.143399999999999750e+00,5.921400000000000219e+00,5.608799999999999564e+00,5.478500000000000369e+00
8.700000000000000000e+01,7.162799999999999834e+00,6.068800000000000416e+00,5.904499999999999638e+00,5.862199999999999633e+00
8.800000000000000000e+01,7.271200000000000330e+00,6.663000000000000256e+00,6.656799999999999606e+00,6.673000000000000043e+00
8.900000000000000000e+01,6.894700000000000273e+00,5.786900000000000155e+00,5.524799999999999933e+00,5.430399999999999672e+00
9.000000000000000000e+01,7.171000000000000263e+00,5.950899999999999856e+00,5.657600000000000406e+00,5.536599999999999966e+00
9.100000000000000000e+01,7.069499999999999673e+00,5.995000000000000107e+00,5.852999999999999758e+00,5.818500000000000227e+00
9.200000000000000000e+01,7.030100000000000016e+00,5.847000000000000419e+00,5.584399999999999586e+00,5.485500000000000043e+00
9.300000000000000000e+01,7.301700000000000301e+00,6.057699999999999640e+00,5.769499999999999851e+00,5.641300000000000203e+00
9.400000000000000000e+01,7.192599999999999660e+00,6.016499999999999737e+00,5.840399999999999814e+00,5.783900000000000041e+00
9.500000000000000000e+01,7.090300000000000047e+00,6.185900000000000176e+00,6.076999999999999957e+00,6.062899999999999956e+00
9.600000000000000000e+01,7.125399999999999956e+00,5.858900000000000219e+00,5.532899999999999707e+00,5.399300000000000210e+00
9.700000000000000000e+01,6.471000000000000085e+00,5.644300000000000317e+00,5.523100000000000342e+00,5.504900000000000126e+00
9.800000000000000000e+01,6.920899999999999608e+00,6.411299999999999777e+00,6.413599999999999746e+00,6.431499999999999773e+00
9.900000000000000000e+01,7.218099999999999739e+00,6.138499999999999623e+00,5.963000000000000078e+00,5.916199999999999903e+00
