# Time, Velocity of turbine 1, Velocity of turbine 2, Velocity of turbine 3, Velocity of turbine 4
0.000000000000000000e+00,1.005549468050328166e+01,8.407036894398347115e+00,8.080754879432250348e+00,7.959933363122998706e+00
1.000000000000000000e+00,1.026174403985658223e+01,8.916651673234040842e+00,8.767414331913361281e+00,8.742820912369879238e+00
2.000000000000000000e+00,8.754698416126673877e+00,7.231844153917446505e+00,6.896668988057669480e+00,6.773775085766942539e+00
3.000000000000000000e+00,9.690226506147233465e+00,8.402146157557313089e+00,8.241310783156468034e+00,8.214481598199940393e+00
4.000000000000000000e+00,9.803831336197525559e+00,9.104595703268044460e+00,9.126953357398484457e+00,9.150149423558813666e+00
5.000000000000000000e+00,1.026747318872750725e+01,8.537130494369838729e+00,8.165294759112974532e+00,8.013542181702618450e+00
6.000000000000000000e+00,1.043068406387971159e+01,8.663730710883449149e+00,8.286724768108921779e+00,8.154535138062700028e+00
7.000000000000000000e+00,1.013332726394487260e+01,8.850696593549246316e+00,8.772584539431024453e+00,8.772444804092708992e+00
8.000000000000000000e+00,9.867131444454331657e+00,8.255144581649675573e+00,7.971520111678104037e+00,7.890081821833651254e+00
9.000000000000000000e+00,1.033566403382534560e+01,8.747991119887542411e+00,8.466983354535587480e+00,8.385377916959482647e+00
1.000000000000000000e+01,9.903602367754610114e+00,8.124492040324922115e+00,7.762296537768778038e+00,7.629986904268103665e+00
1.100000000000000000e+01,9.331106686677054896e+00,7.568301261960448834e+00,7.208449956834757977e+00,7.071064223967084672e+00
1.200000000000000000e+01,9.313360298711019780e+00,8.717528816134818115e+00,8.735973880792430535e+00,8.761824918380749949e+00
1.300000000000000000e+01,9.781333946728771878e+00,8.558230530455441354e+00,8.410530277856228309e+00,8.391805742521984968e+00
1.400000000000000000e+01,1.099661218405645080e+01,9.624411161800752623e+00,9.470702289653983641e+00,9.448204900185229960e+00
1.500000000000000000e+01,9.386022674634945773e+00,7.744750889956763196e+00,7.382582235120051628e+00,7.244313702362465079e+00
1.600000000000000000e+01,1.047414175409575243e+01,8.961646452171549981e+00,8.731781820642973813e+00,8.677983715391604846e+00
1.700000000000000000e+01,1.002852576020843856e+01,8.138884780171393274e+00,7.727315592130985067e+00,7.568080561987970967e+00
1.800000000000000000e+01,9.918973254969287723e+00,8.304750626751587816e+00,7.957616013411977995e+00,7.846272877296730286e+00
1.900000000000000000e+01,9.743325934707025127e+00,8.054764106505617249e+00,7.705245594883166405e+00,7.576467160942142343e+00
2.000000000000000000e+01,9.643554903149940571e+00,7.993590108925922699e+00,7.644773802424142062e+00,7.510808919129879691e+00
2.100000000000000000e+01,9.832337345213836954e+00,8.213363715493418482e+00,7.850024776828859352e+00,7.726322442254833334e+00
