# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
1.000000000000000000e+00,8.903368860200000927e+06,5.203028180700000376e+06,4.641080401100000367e+06,4.480786369099999778e+06
2.000000000000000000e+00,9.462536693900000304e+06,6.207836411600000225e+06,5.901413563400000334e+06,5.851839514499999583e+06
3.000000000000000000e+00,5.875753578999999911e+06,3.398647008400000166e+06,2.960912958699999843e+06,2.813435337999999989e+06
4.000000000000000000e+00,7.967886372899999842e+06,5.194088448599999771e+06,4.901457589399999939e+06,4.853815429200000130e+06
5.000000000000000000e+00,8.251230586199999787e+06,6.608715282899999991e+06,6.657515151200000197e+06,6.708342048200000077e+06
6.000000000000000000e+00,9.478439643200000748e+06,5.448465317400000058e+06,4.767163934200000018e+06,4.559086585300000384e+06
7.000000000000000000e+00,9.937495852499999106e+06,5.694426273299999535e+06,4.983047002299999818e+06,4.748304453499999829e+06
8.000000000000000000e+00,9.111548907099999487e+06,6.071087639899999835e+06,5.911804675499999896e+06,5.911599304600000381e+06
9.000000000000000000e+00,8.412349160900000483e+06,4.926120978900000453e+06,4.498620015100000426e+06,4.373605875900000334e+06
1.000000000000000000e+01,9.668533004899999127e+06,5.862362104000000283e+06,5.315153502999999560e+06,5.163091493400000036e+06
1.100000000000000000e+01,8.506019595399999991e+06,4.695905994199999608e+06,4.179015719699999783e+06,3.979834775899999775e+06
1.200000000000000000e+01,7.114461880499999970e+06,3.887966246700000018e+06,3.365491595499999821e+06,3.174382834100000095e+06
1.300000000000000000e+01,7.073829639299999923e+06,5.801097431599999778e+06,5.838045725399999879e+06,5.889956379399999976e+06
1.400000000000000000e+01,8.194755060399999842e+06,5.488841911199999973e+06,5.209672991000000387e+06,5.174819163999999873e+06
1.500000000000000000e+01,1.164432317559999973e+07,7.806445872899999842e+06,7.438600498499999754e+06,7.385599748200000264e+06
1.600000000000000000e+01,7.240823422500000335e+06,4.152406380100000184e+06,3.615205418699999806e+06,3.416330847899999935e+06
1.700000000000000000e+01,1.006204514929999970e+07,6.302303974899999797e+06,5.829676076200000010e+06,5.722496075400000438e+06
1.800000000000000000e+01,8.831693156600000337e+06,4.720960357800000347e+06,4.126042678199999966e+06,3.887617105099999812e+06
1.900000000000000000e+01,8.545537592800000682e+06,5.015651498200000264e+06,4.477251831600000151e+06,4.306655688900000416e+06
2.000000000000000000e+01,8.099369786000000313e+06,4.609443190999999642e+06,4.092794869299999904e+06,3.900091746499999892e+06
2.100000000000000000e+01,7.853252934899999760e+06,4.532590464499999769e+06,4.001908063500000164e+06,3.802834445400000084e+06
2.200000000000000000e+01,8.323637030600000173e+06,4.851840918800000101e+06,4.312380104100000113e+06,4.124659888700000010e+06
2.300000000000000000e+01,7.017966911700000055e+06,4.284535475999999791e+06,3.999135946399999782e+06,3.919420440299999900e+06
2.400000000000000000e+01,1.023850916389999911e+07,6.153643850700000301e+06,5.618087243099999614e+06,5.473208204800000414e+06
2.500000000000000000e+01,7.150408630599999800e+06,3.871516734300000127e+06,3.398573763799999841e+06,3.228102287200000137e+06
2.600000000000000000e+01,8.343866757699999958e+06,4.744671500799999572e+06,4.169310472300000023e+06,3.948691094299999997e+06
2.700000000000000000e+01,6.550036820500000380e+06,3.752878238700000104e+06,3.264581222200000193e+06,3.097393389400000218e+06
2.800000000000000000e+01,9.175032201099999249e+06,6.825909515700000338e+06,6.729956995500000194e+06,6.765719153199999593e+06
