# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
1.000000000000000000e+00,9.015526356499999762e+06,5.101308926099999808e+06,4.504488406000000425e+06,4.366706942900000140e+06
2.000000000000000000e+00,9.006833447699999437e+06,4.463948049800000153e+06,3.866301124499999918e+06,3.638828290200000163e+06
3.000000000000000000e+00,6.114603559299999848e+06,3.202877532999999821e+06,2.763590227400000207e+06,2.584074705300000031e+06
4.000000000000000000e+00,9.521552080499999225e+06,6.477161677299999632e+06,6.216099076600000262e+06,6.128935712199999951e+06
5.000000000000000000e+00,7.963451281399999745e+06,4.212694617600000463e+06,3.630722652900000103e+06,3.419824890300000086e+06
6.000000000000000000e+00,8.442490770400000736e+06,4.593952440299999900e+06,3.995623240600000136e+06,3.771488429899999872e+06
7.000000000000000000e+00,8.299604665699999779e+06,4.759355394899999723e+06,4.496827534500000067e+06,4.484846423299999908e+06
8.000000000000000000e+00,7.594279036999999546e+06,5.158442681400000118e+06,4.874001976300000213e+06,4.793561997999999672e+06
9.000000000000000000e+00,9.251434803700000048e+06,4.971565815000000410e+06,4.325623226999999955e+06,4.087109107600000221e+06
1.000000000000000000e+01,1.006173278419999965e+07,6.929290359500000253e+06,6.774698888299999759e+06,6.877961947300000116e+06
1.100000000000000000e+01,1.040914455480000004e+07,5.418044957000000402e+06,4.681357671099999920e+06,4.488574697999999858e+06
1.200000000000000000e+01,8.248662831500000320e+06,5.103933910699999891e+06,4.774581783699999563e+06,4.779937527700000443e+06
1.300000000000000000e+01,8.972209888499999419e+06,5.506304855800000019e+06,5.268746331799999811e+06,5.313045977099999785e+06
1.400000000000000000e+01,1.057212311360000074e+07,5.556523230899999849e+06,4.774669221900000237e+06,4.550353376500000246e+06
1.500000000000000000e+01,8.731261805199999362e+06,5.732272751500000246e+06,5.364691139999999665e+06,5.247031801699999720e+06
1.600000000000000000e+01,1.078629555440000072e+07,6.242976466900000349e+06,5.465278687900000252e+06,5.267334763199999928e+06
1.700000000000000000e+01,7.625698549800000153e+06,6.320264132699999958e+06,6.384254894899999723e+06,6.576237454900000244e+06
1.800000000000000000e+01,6.883343111899999902e+06,3.721091417200000025e+06,3.278100188599999994e+06,3.176152399300000165e+06
1.900000000000000000e+01,8.706695361300000921e+06,4.375529256299999543e+06,3.836533470100000035e+06,3.667500417400000151e+06
2.000000000000000000e+01,9.057534700699999928e+06,4.621147444400000386e+06,4.022371802199999802e+06,3.806192604100000113e+06
2.100000000000000000e+01,7.488349884899999946e+06,3.903814187899999786e+06,3.347877606999999844e+06,3.158948114300000016e+06
2.200000000000000000e+01,6.746588894399999641e+06,4.426839781000000425e+06,4.444098263500000350e+06,4.537742979500000365e+06
2.300000000000000000e+01,1.006535133400000073e+07,6.674858947999999858e+06,6.217924135900000110e+06,6.083352083100000396e+06
2.400000000000000000e+01,1.074353428820000030e+07,6.011205249599999748e+06,5.228506099799999967e+06,5.020950930999999866e+06
2.500000000000000000e+01,7.562513075899999589e+06,4.377805983799999580e+06,3.849439338299999945e+06,3.691568098799999803e+06
2.600000000000000000e+01,1.018763847959999926e+07,6.158156086600000039e+06,5.686368494099999778e+06,5.519130326600000262e+06
2.700000000000000000e+01,7.264002404400000349e+06,4.340545678399999626e+06,3.889662724700000137e+06,3.717393233299999963e+06
2.800000000000000000e+01,9.503813129000000656e+06,4.971501058899999596e+06,4.308783477199999616e+06,4.067531469699999783e+06
2.900000000000000000e+01,9.086710319800000638e+06,6.278589490799999796e+06,6.205490695899999700e+06,6.310367947999999858e+06
3.000000000000000000e+01,8.605250678500000387e+06,4.980165406200000085e+06,4.354858745500000194e+06,4.143229590199999977e+06
3.100000000000000000e+01,9.510308512299999595e+06,4.920921086500000209e+06,4.502789801799999550e+06,4.430203674100000411e+06
3.200000000000000000e+01,4.905080078900000080e+06,2.525485428600000218e+06,2.110953190700000152e+06,1.973240469700000016e+06
3.300000000000000000e+01,9.535658715600000694e+06,4.890958747299999930e+06,4.454083953399999999e+06,4.366381268899999559e+06
3.400000000000000000e+01,1.133648328910000063e+07,6.005333007899999619e+06,5.150417439699999988e+06,4.871862848600000143e+06
3.500000000000000000e+01,8.726416836500000209e+06,5.193342958399999887e+06,4.890424555499999784e+06,4.905768637799999677e+06
3.600000000000000000e+01,8.371553297600000165e+06,4.351662861800000072e+06,3.838522289599999785e+06,3.693686886899999809e+06
3.700000000000000000e+01,8.850392175899999216e+06,6.032052173499999568e+06,6.146718099100000225e+06,6.258785629499999806e+06
3.800000000000000000e+01,7.377066009899999946e+06,4.403967639100000262e+06,4.022713902100000065e+06,3.933094405100000091e+06
3.900000000000000000e+01,8.323850845300000161e+06,4.861589084099999629e+06,4.375656340699999593e+06,4.194459522400000133e+06
4.000000000000000000e+01,9.450323340500000864e+06,5.415662163599999622e+06,4.875502398000000045e+06,4.685009317800000310e+06
4.100000000000000000e+01,8.702058611500000581e+06,4.709416575400000438e+06,4.103855466000000015e+06,3.887371091000000015e+06
4.200000000000000000e+01,9.183717921900000423e+06,4.607679603199999779e+06,4.043520044000000227e+06,3.855701881000000052e+06
4.300000000000000000e+01,7.772480258100000210e+06,6.078063908800000325e+06,6.196948611700000241e+06,6.321471136599999852e+06
4.400000000000000000e+01,7.993404627999999560e+06,4.526463769500000402e+06,4.238156314000000246e+06,4.207629651800000109e+06
4.500000000000000000e+01,9.069489184000000358e+06,5.940960845499999821e+06,5.600020097000000067e+06,5.487693165599999949e+06
4.600000000000000000e+01,1.076172076950000040e+07,5.503310758999999613e+06,4.743859485700000077e+06,4.492147878200000152e+06
4.700000000000000000e+01,8.108703624300000258e+06,5.064816855700000189e+06,4.736344144399999641e+06,4.627739512000000104e+06
4.800000000000000000e+01,8.477999030400000513e+06,4.205238712399999611e+06,3.626205607400000095e+06,3.404637582700000145e+06
4.900000000000000000e+01,7.988402088000000454e+06,6.274231666600000113e+06,6.201208835300000384e+06,6.192704476200000383e+06
