# Time, Power of turbine 1, Power of turbine 2, Power of turbine 3, Power of turbine 4
1.000000000000000000e+00,6.654159666903466918e+06,3.889260843802779447e+06,3.467619953445733991e+06,3.343818224937892053e+06
2.000000000000000000e+00,7.071629892094839364e+06,4.640288176204632968e+06,4.411258981153067201e+06,4.374205797142029740e+06
3.000000000000000000e+00,4.392079912108022720e+06,2.515964309995134827e+06,2.174686732244321611e+06,2.057829410999490414e+06
4.000000000000000000e+00,5.955592034051698633e+06,3.882578918012769427e+06,3.663853993919166736e+06,3.628244065385167953e+06
5.000000000000000000e+00,6.167784199645326473e+06,4.939914610985426232e+06,4.976388654950981028e+06,5.014069546618287452e+06
6.000000000000000000e+00,7.085055733216281980e+06,4.072710107065636665e+06,3.563476679915827233e+06,3.404240946369750425e+06
7.000000000000000000e+00,7.428617073079942726e+06,4.256550014530695975e+06,3.724837571377404500e+06,3.549380202142097056e+06
8.000000000000000000e+00,6.808965937802643515e+06,4.538078395094341598e+06,4.419025617959200405e+06,4.418872119858032092e+06
9.000000000000000000e+00,6.288687567793314345e+06,3.682288523107032292e+06,3.357497019585783593e+06,3.260903159470330458e+06
1.000000000000000000e+01,7.227381323700265028e+06,4.382070701637797058e+06,3.973067773634257261e+06,3.859410516784955747e+06
1.100000000000000000e+01,6.358313713804996572e+06,3.510215069105194882e+06,3.111252175006534904e+06,2.958520495099633001e+06
1.200000000000000000e+01,5.317765831586359069e+06,2.888344372516520787e+06,2.490951568104249425e+06,2.345655712046351749e+06
1.300000000000000000e+01,5.287628601258811541e+06,4.336279544351581484e+06,4.363895876386068761e+06,4.402695516818128526e+06
1.400000000000000000e+01,6.125683224393498152e+06,4.102889057323898189e+06,3.894227439702032134e+06,3.868176259377481882e+06
1.500000000000000000e+01,8.704214050101749599e+06,5.834905895067613572e+06,5.559815456277078018e+06,5.520501844021856785e+06
1.600000000000000000e+01,5.412563977415390313e+06,3.090817155520414934e+06,2.680382519868017174e+06,2.529473286968262400e+06
1.700000000000000000e+01,7.521722118765680119e+06,4.710895668659654446e+06,4.357640134300984442e+06,4.277530322892497294e+06
1.800000000000000000e+01,6.600555769212572835e+06,3.528941922154505271e+06,3.070569475503240712e+06,2.888180989953991026e+06
1.900000000000000000e+01,6.387384561747181229e+06,3.749207607722203247e+06,3.340889899323211517e+06,3.209570874208168127e+06
