state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9389.284,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,9336.111,5315.934,5316.115,5316.115,5316.115,5316.115,5316.115,5316.115,5316.115,5316.115,5316.115,5294.512,5294.513,5294.513,5294.513,5294.513,5294.513,5294.513,5294.513,5294.513,5305.227,5466.907,5455.854,5455.854,5455.854,5455.854,5455.854,5455.854,5455.854,5455.854,5455.856,5277.679,5277.681,5277.681,5277.681,5277.681,5277.681,5277.681,5277.681,5277.681,5376.626,5149.470,5051.660,5051.660,5051.660,5051.660,5051.660,5051.660,5051.660,5051.660,5052.322,4843.041,4842.386,4842.386,4842.386,4842.386,4842.386,4842.386,4842.386,4842.390,5041.335,4882.417,4680.320,4680.316,4680.316,4680.316,4680.316,4680.316,4680.316,4680.316,4686.709,4528.523,4522.017,4522.017,4522.017,4522.017,4522.017,4522.017,4522.017,4522.185,4798.516,4683.236,4396.648,4396.477,4396.477,4396.477,4396.477,4396.477,4396.477,4396.481,4415.830,4297.944,4277.626,4277.621,4277.621,4277.621,4277.621,4277.621,4277.621,4278.852,4618.486,4530.164,4176.548,4175.248,4175.248,4175.248,4175.248,4175.248,4175.248,4175.319,4211.945,4120.782,4081.523,4081.447,4081.447,4081.447,4081.447,4081.447,4081.451,4085.474,4477.580,4407.944,4001.162,3996.801,3996.796,3996.796,3996.796,3996.796,3996.797,3997.199,4052.966,3980.034,3919.956,3919.517,3919.517,3919.517,3919.517,3919.517,3919.555,3928.271,4363.325
1.0,9404.776,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,9351.258,5338.365,5338.546,5338.546,5338.546,5338.546,5338.546,5338.546,5338.546,5338.546,5338.546,5316.606,5316.607,5316.607,5316.607,5316.607,5316.607,5316.607,5316.607,5316.607,5327.446,5477.585,5466.332,5466.332,5466.332,5466.332,5466.332,5466.332,5466.332,5466.332,5466.334,5287.646,5287.648,5287.648,5287.648,5287.648,5287.648,5287.648,5287.648,5287.648,5386.707,5158.871,5060.379,5060.379,5060.379,5060.379,5060.379,5060.379,5060.379,5060.379,5061.045,4851.609,4850.943,4850.943,4850.943,4850.943,4850.943,4850.943,4850.943,4850.947,5049.878,4891.497,4688.422,4688.418,4688.418,4688.418,4688.418,4688.418,4688.418,4688.418,4694.819,4536.485,4529.917,4529.917,4529.917,4529.917,4529.917,4529.917,4529.917,4530.085,4806.388,4692.103,4404.286,4404.112,4404.112,4404.112,4404.112,4404.112,4404.112,4404.117,4423.462,4305.526,4285.069,4285.064,4285.064,4285.064,4285.064,4285.064,4285.064,4286.296,4625.906,4538.867,4183.820,4182.507,4182.507,4182.507,4182.507,4182.507,4182.507,4182.578,4219.185,4128.103,4088.620,4088.543,4088.543,4088.543,4088.543,4088.543,4088.547,4092.568,4484.658,4416.515,4008.147,4003.751,4003.747,4003.747,4003.747,4003.747,4003.747,4004.149,4059.886,3987.161,3926.777,3926.333,3926.332,3926.332,3926.332,3926.332,3926.371,3935.079,4370.128
2.0,9393.211,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,9339.648,5306.287,5306.464,5306.464,5306.464,5306.464,5306.464,5306.464,5306.464,5306.464,5306.464,5285.097,5285.098,5285.098,5285.098,5285.098,5285.098,5285.098,5285.098,5285.098,5295.422,5467.889,5456.662,5456.662,5456.662,5456.662,5456.662,5456.662,5456.662,5456.662,5456.664,5278.570,5278.572,5278.572,5278.572,5278.572,5278.572,5278.572,5278.572,5278.572,5375.480,5152.755,5053.221,5053.221,5053.221,5053.221,5053.221,5053.221,5053.221,5053.221,5053.856,4844.374,4843.702,4843.702,4843.702,4843.702,4843.702,4843.702,4843.702,4843.705,5039.513,4887.024,4681.736,4681.732,4681.732,4681.732,4681.732,4681.732,4681.732,4681.732,4687.940,4529.988,4523.324,4523.324,4523.324,4523.324,4523.324,4523.324,4523.324,4523.484,4795.950,4688.700,4397.959,4397.783,4397.783,4397.783,4397.783,4397.783,4397.783,4397.787,4416.687,4299.649,4278.885,4278.881,4278.881,4278.881,4278.881,4278.881,4278.881,4280.071,4615.244,4536.262,4177.819,4176.482,4176.481,4176.481,4176.481,4176.481,4176.481,4176.549,4212.440,4122.772,4082.730,4082.652,4082.652,4082.652,4082.652,4082.652,4082.656,4086.567,4473.742,4414.547,4002.454,3997.979,3997.974,3997.974,3997.974,3997.974,3997.975,3998.362,4053.114,3982.307,3921.125,3920.672,3920.671,3920.671,3920.671,3920.671,3920.708,3929.210,4358.980
3.0,9473.819,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,9418.966,5354.664,5354.841,5354.841,5354.841,5354.841,5354.841,5354.841,5354.841,5354.841,5354.841,5333.230,5333.230,5333.230,5333.230,5333.230,5333.230,5333.230,5333.230,5333.230,5343.953,5514.389,5503.324,5503.324,5503.324,5503.324,5503.324,5503.324,5503.324,5503.324,5503.326,5323.701,5323.703,5323.703,5323.703,5323.703,5323.703,5323.703,5323.703,5323.703,5423.405,5194.731,5096.218,5096.218,5096.218,5096.218,5096.218,5096.218,5096.218,5096.218,5096.883,4885.632,4884.975,4884.975,4884.975,4884.975,4884.975,4884.975,4884.975,4884.979,5085.647,4925.344,4721.587,4721.583,4721.583,4721.583,4721.583,4721.583,4721.583,4721.583,4728.021,4568.390,4561.844,4561.844,4561.844,4561.844,4561.844,4561.844,4561.844,4562.012,4840.778,4724.398,4435.397,4435.224,4435.224,4435.224,4435.224,4435.224,4435.224,4435.229,4454.737,4335.789,4315.317,4315.313,4315.313,4315.313,4315.313,4315.313,4315.313,4316.552,4659.192,4569.970,4213.349,4212.041,4212.041,4212.041,4212.041,4212.041,4212.041,4212.113,4249.053,4157.064,4117.489,4117.413,4117.413,4117.413,4117.413,4117.413,4117.417,4121.472,4517.058,4446.666,4036.412,4032.020,4032.015,4032.015,4032.015,4032.015,4032.015,4032.421,4088.675,4015.070,3954.497,3954.054,3954.054,3954.054,3954.054,3954.054,3954.093,3962.882,4401.804
4.0,9477.864,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,9422.903,5344.156,5344.334,5344.334,5344.334,5344.334,5344.334,5344.334,5344.334,5344.334,5344.334,5322.986,5322.987,5322.987,5322.987,5322.987,5322.987,5322.987,5322.987,5322.987,5333.627,5515.068,5504.173,5504.173,5504.173,5504.173,5504.173,5504.173,5504.173,5504.173,5504.175,5324.679,5324.681,5324.681,5324.681,5324.681,5324.681,5324.681,5324.681,5324.681,5424.538,5195.921,5097.914,5097.914,5097.914,5097.914,5097.914,5097.914,5097.914,5097.914,5098.576,4887.063,4886.416,4886.416,4886.416,4886.416,4886.416,4886.416,4886.416,4886.420,5087.598,4926.266,4723.135,4723.131,4723.131,4723.131,4723.131,4723.131,4723.131,4723.131,4729.580,4569.769,4563.273,4563.273,4563.273,4563.273,4563.273,4563.273,4563.273,4563.441,4842.907,4725.099,4436.824,4436.654,4436.654,4436.654,4436.654,4436.654,4436.654,4436.659,4456.223,4337.062,4316.696,4316.691,4316.691,4316.691,4316.691,4316.691,4316.691,4317.934,4661.413,4570.504,4214.689,4213.392,4213.392,4213.392,4213.392,4213.392,4213.392,4213.464,4250.518,4158.225,4118.808,4118.733,4118.733,4118.733,4118.733,4118.733,4118.737,4122.806,4519.343,4447.066,4037.676,4033.310,4033.306,4033.306,4033.306,4033.306,4033.306,4033.713,4090.139,4016.127,3955.759,3955.320,3955.320,3955.320,3955.320,3955.320,3955.359,3964.180,4404.138
5.0,9471.174,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,9417.040,5344.355,5344.523,5344.523,5344.523,5344.523,5344.523,5344.523,5344.523,5344.523,5344.523,5323.110,5323.111,5323.111,5323.111,5323.111,5323.111,5323.111,5323.111,5323.111,5333.577,5512.309,5501.171,5501.171,5501.171,5501.171,5501.171,5501.171,5501.171,5501.171,5501.173,5321.717,5321.719,5321.719,5321.719,5321.719,5321.719,5321.719,5321.719,5321.719,5420.154,5194.296,5094.872,5094.872,5094.872,5094.872,5094.872,5094.872,5094.872,5094.872,5095.520,4884.211,4883.546,4883.546,4883.546,4883.546,4883.546,4883.546,4883.546,4883.550,5082.289,4925.805,4720.319,4720.315,4720.315,4720.315,4720.315,4720.315,4720.315,4720.315,4726.638,4567.200,4560.570,4560.570,4560.570,4560.570,4560.570,4560.570,4560.570,4560.734,4837.119,4725.444,4434.189,4434.014,4434.014,4434.014,4434.014,4434.014,4434.014,4434.019,4453.252,4334.844,4314.131,4314.126,4314.126,4314.126,4314.126,4314.126,4314.126,4315.341,4655.229,4571.451,4212.214,4210.886,4210.886,4210.886,4210.886,4210.886,4210.886,4210.956,4247.448,4156.363,4116.361,4116.284,4116.284,4116.284,4116.284,4116.284,4116.288,4120.274,4512.815,4448.494,4035.367,4030.912,4030.907,4030.907,4030.907,4030.907,4030.908,4031.304,4086.939,4014.596,3953.418,3952.968,3952.968,3952.968,3952.968,3952.968,3953.005,3961.665,4397.318
6.0,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9504.977,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,9449.857,5350.973,5350.973,5350.973,5350.973,5350.973,5350.973,5350.973,5350.973,5350.973,5350.798,5329.748,5329.748,5329.748,5329.748,5329.748,5329.748,5329.748,5329.748,5329.747,5340.362,5529.802,5518.955,5518.955,5518.955,5518.955,5518.955,5518.955,5518.955,5518.955,5518.916,5339.089,5339.087,5339.087,5339.087,5339.087,5339.087,5339.087,5339.087,5339.083,5439.322,5210.141,5112.222,5112.222,5112.222,5112.222,5112.222,5112.222,5112.222,5112.222,5112.869,4900.653,4900.006,4900.006,4900.006,4900.006,4900.006,4900.006,4900.006,4900.005,5102.080,4939.586,4736.376,4736.372,4736.372,4736.372,4736.372,4736.372,4736.372,4736.372,4742.838,4582.500,4576.019,4576.019,4576.019,4576.019,4576.019,4576.019,4576.019,4576.184,4856.886,4737.737,4449.244,4449.075,4449.075,4449.075,4449.075,4449.075,4449.075,4449.079,4468.731,4349.117,4328.771,4328.767,4328.767,4328.767,4328.767,4328.767,4328.767,4330.012,4674.993,4582.620,4226.475,4225.182,4225.182,4225.182,4225.182,4225.182,4225.182,4225.253,4262.484,4169.738,4130.332,4130.258,4130.258,4130.258,4130.258,4130.258,4130.262,4134.349,4532.605,4458.767,4048.952,4044.594,4044.590,4044.590,4044.590,4044.590,4044.590,4044.998,4101.695,4027.199,3966.823,3966.386,3966.386,3966.386,3966.386,3966.386,3966.425,3975.290,4417.142
7.0,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9506.226,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,9451.243,5346.709,5346.709,5346.709,5346.709,5346.709,5346.709,5346.709,5346.709,5346.709,5346.534,5325.583,5325.583,5325.583,5325.583,5325.583,5325.583,5325.583,5325.583,5325.583,5336.390,5529.784,5519.230,5519.230,5519.230,5519.230,5519.230,5519.230,5519.230,5519.230,5519.191,5339.400,5339.398,5339.398,5339.398,5339.398,5339.398,5339.398,5339.398,5339.394,5441.274,5209.010,5112.825,5112.825,5112.825,5112.825,5112.825,5112.825,5112.825,5112.825,5113.489,4901.130,4900.505,4900.505,4900.505,4900.505,4900.505,4900.505,4900.505,4900.504,5105.387,4937.228,4736.920,4736.916,4736.916,4736.916,4736.916,4736.916,4736.916,4736.916,4743.530,4582.838,4576.519,4576.519,4576.519,4576.519,4576.519,4576.519,4576.519,4576.689,4860.920,4734.540,4449.739,4449.575,4449.575,4449.575,4449.575,4449.575,4449.575,4449.579,4469.619,4349.180,4329.253,4329.249,4329.249,4329.249,4329.249,4329.249,4329.249,4330.528,4679.612,4578.800,4226.910,4225.654,4225.654,4225.654,4225.654,4225.654,4225.654,4225.728,4263.614,4169.484,4130.791,4130.719,4130.719,4130.719,4130.719,4130.719,4130.723,4134.907,4537.719,4454.449,4049.295,4045.045,4045.041,4045.041,4045.041,4045.041,4045.041,4045.461,4103.076,4026.638,3967.251,3966.828,3966.828,3966.828,3966.828,3966.828,3966.868,3975.922,4422.674
8.0,9509.365,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,9454.711,5351.320,5351.493,5351.493,5351.493,5351.493,5351.493,5351.493,5351.493,5351.493,5351.493,5330.304,5330.304,5330.304,5330.304,5330.304,5330.304,5330.304,5330.304,5330.304,5340.809,5532.423,5521.536,5521.536,5521.536,5521.536,5521.536,5521.536,5521.536,5521.536,5521.538,5341.608,5341.610,5341.610,5341.610,5341.610,5341.610,5341.610,5341.610,5341.610,5441.216,5213.322,5114.770,5114.770,5114.770,5114.770,5114.770,5114.770,5114.770,5114.770,5115.425,4903.064,4902.415,4902.415,4902.415,4902.415,4902.415,4902.415,4902.415,4902.419,5103.509,4943.113,4738.731,4738.728,4738.728,4738.728,4738.728,4738.728,4738.728,4738.728,4745.144,4584.820,4578.284,4578.284,4578.284,4578.284,4578.284,4578.284,4578.284,4578.451,4857.944,4741.479,4451.454,4451.284,4451.284,4451.284,4451.284,4451.284,4451.284,4451.288,4470.802,4351.424,4330.918,4330.913,4330.913,4330.913,4330.913,4330.913,4330.913,4332.149,4675.742,4586.519,4228.584,4227.278,4227.278,4227.278,4227.278,4227.278,4227.278,4227.349,4264.348,4172.070,4132.382,4132.306,4132.306,4132.306,4132.306,4132.306,4132.310,4136.363,4533.092,4462.789,4050.999,4046.600,4046.596,4046.596,4046.596,4046.596,4046.596,4047.000,4103.375,4029.571,3968.795,3968.353,3968.353,3968.353,3968.353,3968.353,3968.392,3977.189,4417.408
9.0,9017.323,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,8972.508,5191.467,5191.636,5191.636,5191.636,5191.636,5191.636,5191.636,5191.636,5191.636,5191.636,5168.988,5168.989,5168.989,5168.989,5168.989,5168.989,5168.989,5168.989,5168.989,5179.747,5265.404,5253.439,5253.439,5253.439,5253.439,5253.439,5253.439,5253.439,5253.439,5253.441,5080.835,5080.837,5080.837,5080.837,5080.837,5080.837,5080.837,5080.837,5080.837,5174.387,4956.777,4858.304,4858.304,4858.304,4858.304,4858.304,4858.304,4858.304,4858.304,4858.945,4658.940,4658.232,4658.232,4658.232,4658.232,4658.232,4658.232,4658.232,4658.236,4845.338,4701.688,4501.305,4501.300,4501.300,4501.300,4501.300,4501.300,4501.300,4501.300,4507.315,4356.180,4349.486,4349.486,4349.486,4349.486,4349.486,4349.486,4349.486,4349.645,4609.752,4511.539,4228.643,4228.459,4228.459,4228.459,4228.459,4228.459,4228.459,4228.463,4246.560,4134.730,4114.231,4114.226,4114.226,4114.226,4114.226,4114.226,4114.226,4115.376,4435.314,4365.385,4017.068,4015.721,4015.721,4015.721,4015.721,4015.721,4015.721,4015.787,4050.038,3964.839,3925.585,3925.505,3925.505,3925.505,3925.505,3925.505,3925.509,3929.252,4298.820,4248.691,3848.542,3844.099,3844.094,3844.094,3844.094,3844.094,3844.094,3844.468,3896.665,3829.992,3770.221,3769.764,3769.764,3769.764,3769.764,3769.764,3769.800,3777.909,4188.148
