state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,6740.508,6787.864,6843.755,6912.198,7000.491,7122.515,7307.198,7626.815,8320.160,10607.735,6736.890,6787.444,6844.723,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.011,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6736.889,6787.444,6844.722,6913.157,7000.906,7122.586,7307.201,7626.815,8320.160,10607.735,6725.013,6778.275,6838.723,6910.145,6999.933,7122.440,7307.196,7626.815,8320.160,10607.735,6746.606,6792.547,6846.806,6913.724,7000.983,7122.589,7307.201,7626.815,8320.160,10607.735
1.0,6744.855,6792.260,6848.203,6916.702,7005.060,7127.167,7311.970,7631.787,8325.537,10614.343,6741.286,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.399,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6741.285,6791.873,6849.190,6917.670,7005.478,7127.239,7311.973,7631.787,8325.537,10614.343,6729.400,6782.699,6843.187,6914.657,7004.504,7127.092,7311.968,7631.787,8325.537,10614.343,6751.042,6797.000,6851.284,6918.240,7005.555,7127.241,7311.973,7631.787,8325.537,10614.343
2.0,6742.972,6790.469,6846.488,6915.038,7003.416,7125.515,7310.279,7629.986,8323.327,10610.197,6739.686,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.799,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6739.685,6790.269,6847.581,6916.053,7003.848,7125.589,7310.282,7629.986,8323.327,10610.197,6727.800,6781.094,6841.577,6913.039,7002.875,7125.442,7310.277,7629.986,8323.327,10610.197,6749.630,6795.502,6849.722,6916.637,7003.928,7125.591,7310.282,7629.986,8323.327,10610.197
3.0,6761.038,6808.537,6864.597,6933.247,7021.808,7144.204,7329.449,7650.040,8345.501,10640.065,6757.405,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.489,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6757.403,6808.112,6865.565,6934.208,7022.225,7144.275,7329.452,7650.040,8345.501,10640.065,6745.491,6798.916,6859.548,6931.187,7021.249,7144.128,7329.447,7650.040,8345.501,10640.065,6767.147,6813.230,6867.655,6934.777,7022.301,7144.278,7329.452,7650.040,8345.501,10640.065
4.0,6762.386,6809.873,6865.925,6934.575,7023.146,7145.561,7330.843,7651.504,8347.154,10642.458,6758.693,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.775,6800.210,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6758.691,6809.409,6866.872,6935.527,7023.559,7145.632,7330.845,7651.504,8347.154,10642.458,6746.777,6800.211,6860.853,6932.506,7022.583,7145.485,7330.840,7651.504,8347.154,10642.458,6768.397,6814.505,6868.952,6936.092,7023.636,7145.635,7330.845,7651.504,8347.154,10642.458
5.0,6761.273,6808.843,6864.966,6933.665,7022.259,7144.674,7329.933,7650.516,8345.847,10639.592,6757.831,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.913,6799.347,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6757.829,6808.546,6866.007,6934.658,7022.685,7144.747,7329.935,7650.516,8345.847,10639.592,6745.915,6799.348,6859.988,6931.637,7021.709,7144.600,7329.930,7650.516,8345.847,10639.592,6767.702,6813.736,6868.128,6935.236,7022.763,7144.750,7329.935,7650.516,8345.847,10639.592
6.0,6768.342,6815.856,6871.945,6940.645,7029.288,7151.808,7337.252,7658.197,8354.476,10651.895,6764.603,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.675,6806.156,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6764.601,6815.363,6872.876,6941.590,7029.700,7151.879,7337.255,7658.197,8354.476,10651.895,6752.676,6806.157,6866.852,6938.567,7028.722,7151.732,7337.249,7658.197,8354.476,10651.895,6774.287,6820.447,6874.951,6942.155,7029.776,7151.882,7337.255,7658.197,8354.476,10651.895
7.0,6770.596,6818.027,6874.052,6942.716,7031.357,7153.906,7339.400,7660.394,8356.600,10653.178,6766.555,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.622,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6766.554,6817.336,6874.872,6943.613,7031.754,7153.975,7339.402,7660.394,8356.600,10653.178,6754.624,6808.126,6868.845,6940.588,7030.776,7153.828,7339.397,7660.394,8356.600,10653.178,6776.046,6822.311,6876.898,6944.162,7031.828,7153.978,7339.402,7660.394,8356.600,10653.178
8.0,6770.043,6817.608,6873.746,6942.490,7031.171,7153.731,7339.223,7660.239,8356.617,10654.186,6766.415,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.484,6807.981,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6766.414,6817.190,6874.720,6943.454,7031.589,7153.802,7339.226,7660.239,8356.617,10654.186,6754.485,6807.982,6868.694,6940.430,7030.611,7153.655,7339.220,7660.239,8356.617,10654.186,6776.177,6822.319,6876.814,6944.024,7031.666,7153.805,7339.226,7660.239,8356.617,10654.186
9.0,6655.388,6702.353,6757.719,6825.437,6912.708,7033.246,7215.627,7531.177,8215.364,10471.553,6652.365,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.628,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6652.364,6702.302,6758.881,6826.476,6913.146,7033.320,7215.630,7531.177,8215.364,10471.553,6640.629,6693.243,6752.952,6823.500,6912.184,7033.175,7215.625,7531.177,8215.364,10471.553,6662.332,6707.553,6761.033,6827.064,6913.226,7033.323,7215.630,7531.177,8215.364,10471.553
