state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.146,9562.127,9562.127,9562.127,9562.127,9562.127,9562.127,9562.127,9562.127,9562.127,9562.137,6351.382,6351.374,6351.374,6351.374,6351.374,6351.374,6351.374,6351.374,6351.374,6351.374,6295.066,6295.066,6295.066,6295.066,6295.066,6295.066,6295.066,6295.066,6295.066,6323.025,5648.263,5622.013,5622.013,5622.013,5622.013,5622.013,5622.013,5622.013,5622.013,5622.034,5433.619,5433.598,5433.598,5433.598,5433.598,5433.598,5433.598,5433.598,5433.598,5552.517,5254.113,5136.911,5136.911,5136.911,5136.911,5136.911,5136.911,5136.911,5136.911,5138.471,4945.640,4944.077,4944.077,4944.077,4944.077,4944.077,4944.077,4944.077,4944.093,5154.185,4979.971,4765.586,4765.569,4765.569,4765.569,4765.569,4765.569,4765.569,4765.570,4774.623,4621.355,4612.046,4612.046,4612.046,4612.046,4612.046,4612.046,4612.046,4612.388,4898.477,4778.486,4481.727,4481.373,4481.373,4481.373,4481.373,4481.373,4481.373,4481.386,4504.228,4386.702,4362.542,4362.530,4362.530,4362.530,4362.530,4362.530,4362.530,4364.316,4713.700,4623.737,4260.467,4258.563,4258.563,4258.563,4258.563,4258.563,4258.563,4258.691,4299.162,4207.389,4163.945,4163.807,4163.807,4163.807,4163.807,4163.807,4163.816,4168.804,4570.604,4500.147,4083.792,4078.356,4078.346,4078.346,4078.346,4078.346,4078.347,4078.922,4138.772,4065.180,4000.801,4000.168,4000.168,4000.168,4000.168,4000.168,4000.231,4010.255,4455.001
1.0,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.029,9580.010,9580.010,9580.010,9580.010,9580.010,9580.010,9580.010,9580.010,9580.010,9580.019,6363.265,6363.258,6363.258,6363.258,6363.258,6363.258,6363.258,6363.258,6363.258,6363.258,6306.843,6306.843,6306.843,6306.843,6306.843,6306.843,6306.843,6306.843,6306.843,6334.768,5658.913,5632.533,5632.533,5632.533,5632.533,5632.533,5632.533,5632.533,5632.533,5632.554,5443.784,5443.763,5443.763,5443.763,5443.763,5443.763,5443.763,5443.763,5443.763,5562.603,5264.243,5146.522,5146.522,5146.522,5146.522,5146.522,5146.522,5146.522,5146.522,5148.079,4954.900,4953.326,4953.326,4953.326,4953.326,4953.326,4953.326,4953.326,4953.343,5163.356,4989.779,4774.502,4774.485,4774.485,4774.485,4774.485,4774.485,4774.485,4774.486,4783.523,4630.035,4620.675,4620.675,4620.675,4620.675,4620.675,4620.675,4620.675,4621.016,4907.042,4788.061,4490.114,4489.757,4489.757,4489.757,4489.757,4489.757,4489.757,4489.770,4512.581,4394.987,4370.704,4370.691,4370.691,4370.691,4370.691,4370.691,4370.692,4372.473,4721.815,4633.130,4268.446,4266.531,4266.530,4266.530,4266.530,4266.530,4266.530,4266.658,4307.087,4215.390,4171.736,4171.597,4171.597,4171.597,4171.597,4171.597,4171.606,4176.584,4578.363,4509.395,4091.454,4085.986,4085.976,4085.976,4085.976,4085.976,4085.977,4086.550,4146.350,4072.964,4008.289,4007.652,4007.651,4007.651,4007.651,4007.651,4007.715,4017.721,4462.469
2.0,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.806,9568.786,9568.786,9568.786,9568.786,9568.786,9568.786,9568.786,9568.786,9568.786,9568.796,6355.883,6355.875,6355.875,6355.875,6355.875,6355.875,6355.875,6355.875,6355.875,6355.875,6299.512,6299.512,6299.512,6299.512,6299.512,6299.512,6299.512,6299.512,6299.512,6326.935,5652.810,5626.011,5626.011,5626.011,5626.011,5626.011,5626.011,5626.011,5626.011,5626.031,5437.460,5437.438,5437.438,5437.438,5437.438,5437.438,5437.438,5437.438,5437.438,5554.500,5259.791,5140.552,5140.552,5140.552,5140.552,5140.552,5140.552,5140.552,5140.552,5142.070,4949.181,4947.572,4947.572,4947.572,4947.572,4947.572,4947.572,4947.572,4947.588,5154.791,4986.691,4768.958,4768.941,4768.941,4768.941,4768.941,4768.941,4768.941,4768.941,4777.789,4624.846,4615.307,4615.307,4615.307,4615.307,4615.307,4615.307,4615.307,4615.638,4898.080,4785.988,4484.907,4484.541,4484.541,4484.541,4484.541,4484.541,4484.541,4484.553,4506.942,4390.316,4365.626,4365.613,4365.613,4365.613,4365.613,4365.613,4365.613,4367.351,4712.495,4631.830,4263.532,4261.572,4261.572,4261.572,4261.572,4261.572,4261.572,4261.696,4301.439,4211.204,4166.892,4166.749,4166.749,4166.749,4166.749,4166.749,4166.758,4171.625,4568.725,4508.710,4086.817,4081.237,4081.227,4081.227,4081.227,4081.227,4081.228,4081.785,4140.637,4069.218,4003.647,4002.994,4002.993,4002.993,4002.993,4002.993,4003.054,4012.857,4452.557
3.0,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.842,9649.822,9649.822,9649.822,9649.822,9649.822,9649.822,9649.822,9649.822,9649.822,9649.832,6409.630,6409.623,6409.623,6409.623,6409.623,6409.623,6409.623,6409.623,6409.623,6409.623,6352.798,6352.798,6352.798,6352.798,6352.798,6352.798,6352.798,6352.798,6352.798,6381.021,5700.056,5673.573,5673.573,5673.573,5673.573,5673.573,5673.573,5673.573,5673.573,5673.594,5483.451,5483.430,5483.430,5483.430,5483.430,5483.430,5483.430,5483.430,5483.430,5603.466,5302.272,5184.021,5184.021,5184.021,5184.021,5184.021,5184.021,5184.021,5184.021,5185.597,4990.996,4989.419,4989.419,4989.419,4989.419,4989.419,4989.419,4989.419,4989.436,5201.496,5025.599,4809.292,4809.275,4809.275,4809.275,4809.275,4809.275,4809.275,4809.275,4818.414,4663.734,4654.344,4654.343,4654.343,4654.343,4654.343,4654.343,4654.343,4654.689,4943.454,4822.254,4522.829,4522.472,4522.472,4522.472,4522.472,4522.472,4522.472,4522.485,4545.543,4426.925,4402.551,4402.539,4402.539,4402.539,4402.539,4402.539,4402.539,4404.342,4756.992,4666.076,4299.539,4297.619,4297.618,4297.618,4297.618,4297.618,4297.618,4297.748,4338.600,4245.964,4202.133,4201.994,4201.994,4201.994,4201.994,4201.994,4202.003,4207.038,4612.591,4541.345,4121.243,4115.759,4115.749,4115.749,4115.749,4115.749,4115.750,4116.330,4176.743,4102.446,4037.492,4036.854,4036.853,4036.853,4036.853,4036.853,4036.918,4047.036,4495.935
4.0,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.355,9656.335,9656.335,9656.335,9656.335,9656.335,9656.335,9656.335,9656.335,9656.335,9656.345,6413.953,6413.946,6413.946,6413.946,6413.946,6413.946,6413.946,6413.946,6413.946,6413.946,6357.083,6357.083,6357.083,6357.083,6357.083,6357.083,6357.083,6357.083,6357.083,6385.425,5703.806,5677.399,5677.399,5677.399,5677.399,5677.399,5677.399,5677.399,5677.399,5677.420,5487.149,5487.128,5487.128,5487.128,5487.128,5487.128,5487.128,5487.128,5487.128,5607.594,5305.502,5187.517,5187.517,5187.517,5187.517,5187.517,5187.517,5187.517,5187.517,5189.102,4994.355,4992.784,4992.784,4992.784,4992.784,4992.784,4992.784,4992.784,4992.801,5205.549,5028.422,4812.535,4812.518,4812.518,4812.518,4812.518,4812.518,4812.518,4812.519,4821.702,4666.840,4657.483,4657.483,4657.483,4657.483,4657.483,4657.483,4657.483,4657.830,4947.480,4824.775,4525.878,4525.523,4525.523,4525.523,4525.523,4525.523,4525.523,4525.535,4548.693,4429.821,4405.521,4405.508,4405.508,4405.508,4405.508,4405.508,4405.509,4407.322,4761.014,4668.368,4302.430,4300.518,4300.517,4300.517,4300.517,4300.517,4300.517,4300.647,4341.664,4248.679,4204.966,4204.828,4204.828,4204.828,4204.828,4204.828,4204.837,4209.898,4616.618,4543.454,4123.998,4118.535,4118.525,4118.525,4118.525,4118.525,4118.526,4119.110,4179.750,4105.007,4040.212,4039.577,4039.576,4039.576,4039.576,4039.576,4039.641,4049.807,4499.969
5.0,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.556,9648.537,9648.537,9648.537,9648.537,9648.537,9648.537,9648.537,9648.537,9648.537,9648.546,6408.809,6408.801,6408.801,6408.801,6408.801,6408.801,6408.801,6408.801,6408.801,6408.801,6351.978,6351.978,6351.978,6351.978,6351.978,6351.978,6351.978,6351.978,6351.978,6379.874,5699.637,5672.851,5672.851,5672.851,5672.851,5672.851,5672.851,5672.851,5672.851,5672.872,5482.744,5482.722,5482.722,5482.722,5482.722,5482.722,5482.722,5482.722,5482.722,5601.617,5302.719,5183.357,5183.357,5183.357,5183.357,5183.357,5183.357,5183.357,5183.357,5184.907,4990.379,4988.776,4988.776,4988.776,4988.776,4988.776,4988.776,4988.776,4988.792,5199.064,5026.797,4808.673,4808.656,4808.656,4808.656,4808.656,4808.656,4808.656,4808.656,4817.671,4663.262,4653.744,4653.744,4653.744,4653.744,4653.744,4653.744,4653.744,4654.082,4940.579,4824.012,4522.253,4521.889,4521.889,4521.889,4521.889,4521.889,4521.889,4521.901,4544.684,4426.650,4401.984,4401.971,4401.971,4401.971,4401.971,4401.971,4401.971,4403.745,4753.749,4668.260,4299.016,4297.064,4297.064,4297.064,4297.064,4297.064,4297.064,4297.190,4337.599,4245.901,4201.593,4201.451,4201.451,4201.451,4201.451,4201.451,4201.460,4206.422,4609.035,4543.867,4120.792,4115.227,4115.217,4115.217,4115.217,4115.217,4115.218,4115.788,4175.590,4102.589,4036.982,4036.333,4036.332,4036.332,4036.332,4036.332,4036.395,4046.380,4492.114
6.0,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.065,9682.045,9682.045,9682.045,9682.045,9682.045,9682.045,9682.045,9682.045,9682.045,9682.055,6431.030,6431.022,6431.022,6431.022,6431.022,6431.022,6431.022,6431.022,6431.022,6431.022,6374.009,6374.009,6374.009,6374.009,6374.009,6374.009,6374.009,6374.009,6374.009,6402.500,5718.924,5692.514,5692.514,5692.514,5692.514,5692.514,5692.514,5692.514,5692.514,5692.536,5501.758,5501.737,5501.737,5501.737,5501.737,5501.737,5501.737,5501.737,5501.737,5622.780,5319.375,5201.329,5201.329,5201.329,5201.329,5201.329,5201.329,5201.329,5201.329,5202.924,5007.646,5006.077,5006.077,5006.077,5006.077,5006.077,5006.077,5006.077,5006.094,5219.809,5041.396,4825.348,4825.331,4825.331,4825.331,4825.331,4825.331,4825.331,4825.332,4834.567,4679.237,4669.883,4669.883,4669.883,4669.883,4669.883,4669.883,4669.883,4670.233,4961.160,4837.086,4537.926,4537.572,4537.572,4537.572,4537.572,4537.572,4537.572,4537.584,4560.866,4441.549,4417.250,4417.238,4417.238,4417.238,4417.238,4417.238,4417.238,4419.063,4774.286,4680.171,4313.878,4311.968,4311.967,4311.967,4311.967,4311.967,4311.967,4312.098,4353.323,4259.882,4216.161,4216.023,4216.023,4216.023,4216.023,4216.023,4216.032,4221.123,4629.581,4554.852,4134.960,4129.500,4129.490,4129.490,4129.490,4129.490,4129.491,4130.079,4191.018,4115.785,4050.966,4050.332,4050.331,4050.331,4050.331,4050.331,4050.397,4060.620,4512.685
7.0,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.564,9685.544,9685.544,9685.544,9685.544,9685.544,9685.544,9685.544,9685.544,9685.544,9685.554,6433.397,6433.389,6433.389,6433.389,6433.389,6433.389,6433.389,6433.389,6433.389,6433.389,6376.347,6376.347,6376.347,6376.347,6376.347,6376.347,6376.347,6376.347,6376.347,6405.360,5720.568,5694.617,5694.617,5694.617,5694.617,5694.617,5694.617,5694.617,5694.617,5694.639,5503.777,5503.757,5503.757,5503.757,5503.757,5503.757,5503.757,5503.757,5503.757,5626.621,5319.601,5203.244,5203.244,5203.244,5203.244,5203.244,5203.244,5203.244,5203.244,5204.880,5009.445,5007.915,5007.915,5007.915,5007.915,5007.915,5007.915,5007.915,5007.933,5224.500,5040.405,4827.120,4827.104,4827.104,4827.104,4827.104,4827.104,4827.104,4827.104,4836.539,4680.757,4671.598,4671.597,4671.597,4671.597,4671.597,4671.597,4671.597,4671.958,4966.503,4835.190,4539.582,4539.237,4539.237,4539.237,4539.237,4539.237,4539.237,4539.250,4562.972,4442.726,4418.871,4418.859,4418.859,4418.859,4418.859,4418.859,4418.859,4420.731,4780.175,4677.588,4315.412,4313.550,4313.549,4313.549,4313.549,4313.549,4313.549,4313.685,4355.620,4260.701,4217.703,4217.570,4217.570,4217.570,4217.570,4217.570,4217.579,4222.787,4635.934,4551.721,4136.354,4131.014,4131.005,4131.005,4131.005,4131.005,4131.006,4131.610,4193.526,4116.261,4052.434,4051.818,4051.817,4051.817,4051.817,4051.817,4051.884,4062.322,4519.433
8.0,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.314,9688.295,9688.295,9688.295,9688.295,9688.295,9688.295,9688.295,9688.295,9688.295,9688.304,6435.186,6435.178,6435.178,6435.178,6435.178,6435.178,6435.178,6435.178,6435.178,6435.178,6378.127,6378.127,6378.127,6378.127,6378.127,6378.127,6378.127,6378.127,6378.127,6406.444,5722.800,5696.193,5696.193,5696.193,5696.193,5696.193,5696.193,5696.193,5696.193,5696.215,5505.313,5505.292,5505.292,5505.292,5505.292,5505.292,5505.292,5505.292,5505.292,5625.743,5323.475,5204.690,5204.690,5204.690,5204.690,5204.690,5204.690,5204.690,5204.690,5206.271,5010.897,5009.312,5009.312,5009.312,5009.312,5009.312,5009.312,5009.312,5009.329,5222.134,5045.739,4828.466,4828.449,4828.449,4828.449,4828.449,4828.449,4828.449,4828.449,4837.618,4682.336,4672.900,4672.900,4672.900,4672.900,4672.900,4672.900,4672.900,4673.246,4963.036,4841.614,4540.862,4540.503,4540.503,4540.503,4540.503,4540.503,4540.503,4540.516,4563.650,4444.592,4420.104,4420.091,4420.091,4420.091,4420.091,4420.091,4420.092,4421.900,4775.809,4684.837,4316.683,4314.753,4314.753,4314.753,4314.753,4314.753,4314.753,4314.883,4355.873,4262.920,4218.886,4218.747,4218.747,4218.747,4218.747,4218.747,4218.756,4223.807,4630.814,4559.626,4137.679,4132.168,4132.158,4132.158,4132.158,4132.158,4132.159,4132.741,4193.361,4118.840,4053.590,4052.949,4052.948,4052.948,4052.948,4052.948,4053.013,4063.164,4513.677
9.0,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.577,9198.558,9198.558,9198.558,9198.558,9198.558,9198.558,9198.558,9198.558,9198.558,9198.567,6110.070,6110.063,6110.063,6110.063,6110.063,6110.063,6110.063,6110.063,6110.063,6110.063,6055.859,6055.859,6055.859,6055.859,6055.859,6055.859,6055.859,6055.859,6055.859,6081.866,5434.556,5408.444,5408.444,5408.444,5408.444,5408.444,5408.444,5408.444,5408.444,5408.463,5227.153,5227.132,5227.132,5227.132,5227.132,5227.132,5227.132,5227.132,5227.132,5338.418,5057.654,4941.744,4941.744,4941.744,4941.744,4941.744,4941.744,4941.744,4941.744,4943.176,4757.791,4756.214,4756.214,4756.214,4756.214,4756.214,4756.214,4756.214,4756.229,4953.461,4795.920,4584.513,4584.495,4584.495,4584.495,4584.495,4584.495,4584.495,4584.495,4592.866,4446.119,4436.800,4436.800,4436.800,4436.800,4436.800,4436.800,4436.800,4437.112,4706.148,4603.581,4311.451,4311.091,4311.091,4311.091,4311.091,4311.091,4311.091,4311.102,4332.325,4220.849,4196.775,4196.762,4196.762,4196.762,4196.762,4196.762,4196.763,4198.402,4527.302,4455.841,4098.665,4096.745,4096.744,4096.744,4096.744,4096.744,4096.744,4096.860,4134.581,4048.878,4005.729,4005.588,4005.588,4005.588,4005.588,4005.588,4005.597,4010.196,4388.722,4337.846,3928.841,3923.384,3923.373,3923.373,3923.373,3923.373,3923.374,3923.899,3979.806,3912.595,3848.807,3848.166,3848.165,3848.165,3848.165,3848.165,3848.223,3857.501,4276.733
