state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.284,9389.123,9389.123,9389.123,9389.123,9389.123,9389.123,9389.123,9389.123,9389.123,9389.203,6586.280,6586.216,6586.216,6586.216,6586.216,6586.216,6586.216,6586.216,6586.216,6586.216,6516.573,6516.573,6516.573,6516.573,6516.573,6516.573,6516.573,6516.573,6516.573,6551.210,5850.813,5818.323,5818.323,5818.323,5818.323,5818.323,5818.323,5818.323,5818.323,5818.355,5625.418,5625.387,5625.387,5625.387,5625.387,5625.387,5625.387,5625.387,5625.387,5752.689,5440.643,5315.228,5315.228,5315.228,5315.228,5315.228,5315.228,5315.228,5315.228,5316.967,5120.663,5118.920,5118.920,5118.920,5118.920,5118.920,5118.920,5118.920,5118.940,5338.852,5157.096,4932.945,4932.926,4932.926,4932.926,4932.926,4932.926,4932.926,4932.926,4942.384,4784.920,4775.192,4775.192,4775.192,4775.192,4775.192,4775.192,4775.192,4775.556,5073.341,4948.651,4640.179,4639.802,4639.802,4639.802,4639.802,4639.802,4639.802,4639.815,4663.324,4541.996,4517.141,4517.127,4517.127,4517.127,4517.127,4517.127,4517.128,4518.974,4881.772,4788.503,4411.660,4409.692,4409.691,4409.691,4409.691,4409.691,4409.691,4409.825,4451.332,4356.445,4311.919,4311.776,4311.776,4311.776,4311.776,4311.776,4311.785,4316.893,4733.600,4660.622,4229.089,4223.523,4223.513,4223.513,4223.513,4223.513,4223.514,4224.103,4285.448,4209.345,4143.396,4142.747,4142.746,4142.746,4142.746,4142.746,4142.811,4153.052,4613.986
1.0,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.776,9404.614,9404.614,9404.614,9404.614,9404.614,9404.614,9404.614,9404.614,9404.614,9404.694,6597.429,6597.365,6597.365,6597.365,6597.365,6597.365,6597.365,6597.365,6597.365,6597.365,6527.604,6527.604,6527.604,6527.604,6527.604,6527.604,6527.604,6527.604,6527.604,6562.199,5860.858,5828.220,5828.220,5828.220,5828.220,5828.220,5828.220,5828.220,5828.220,5828.252,5634.992,5634.959,5634.959,5634.959,5634.959,5634.959,5634.959,5634.959,5634.960,5762.162,5450.223,5324.288,5324.288,5324.288,5324.288,5324.288,5324.288,5324.288,5324.288,5326.023,5129.402,5127.648,5127.648,5127.648,5127.648,5127.648,5127.648,5127.648,5127.668,5347.466,5166.393,4941.363,4941.343,4941.343,4941.343,4941.343,4941.343,4941.343,4941.344,4950.783,4793.122,4783.342,4783.342,4783.342,4783.342,4783.342,4783.342,4783.342,4783.705,5081.379,4957.744,4648.104,4647.725,4647.725,4647.725,4647.725,4647.725,4647.725,4647.738,4671.211,4549.833,4524.856,4524.842,4524.842,4524.842,4524.842,4524.842,4524.842,4526.684,4889.379,4797.437,4419.205,4417.226,4417.225,4417.225,4417.225,4417.225,4417.225,4417.358,4458.815,4364.019,4319.287,4319.143,4319.143,4319.143,4319.143,4319.143,4319.152,4324.249,4740.865,4669.428,4236.339,4230.742,4230.731,4230.731,4230.731,4230.731,4230.732,4231.320,4292.602,4216.721,4150.481,4149.828,4149.827,4149.827,4149.827,4149.827,4149.892,4160.114,4620.972
2.0,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.211,9393.050,9393.050,9393.050,9393.050,9393.050,9393.050,9393.050,9393.050,9393.050,9393.128,6590.578,6590.512,6590.512,6590.512,6590.512,6590.512,6590.512,6590.512,6590.512,6590.512,6520.814,6520.814,6520.814,6520.814,6520.814,6520.814,6520.814,6520.814,6520.814,6554.829,5855.441,5822.321,5822.321,5822.321,5822.321,5822.321,5822.321,5822.321,5822.321,5822.352,5629.277,5629.244,5629.244,5629.244,5629.244,5629.244,5629.244,5629.244,5629.244,5754.612,5446.431,5318.918,5318.918,5318.918,5318.918,5318.918,5318.918,5318.918,5318.918,5320.611,5124.256,5122.464,5122.464,5122.464,5122.464,5122.464,5122.464,5122.464,5122.483,5339.420,5163.941,4936.371,4936.351,4936.351,4936.351,4936.351,4936.351,4936.351,4936.351,4945.597,4788.461,4778.496,4778.496,4778.496,4778.496,4778.496,4778.496,4778.496,4778.849,5072.885,4956.294,4643.402,4643.012,4643.012,4643.012,4643.012,4643.012,4643.012,4643.025,4666.070,4545.651,4520.257,4520.243,4520.243,4520.243,4520.243,4520.243,4520.244,4522.040,4880.480,4796.750,4414.756,4412.730,4412.730,4412.730,4412.730,4412.730,4412.730,4412.859,4453.621,4360.295,4314.887,4314.738,4314.738,4314.738,4314.738,4314.738,4314.748,4319.733,4731.610,4669.349,4232.134,4226.422,4226.411,4226.411,4226.411,4226.411,4226.412,4226.984,4287.306,4213.415,4146.253,4145.583,4145.582,4145.582,4145.582,4145.582,4145.645,4155.661,4611.408
3.0,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.819,9473.656,9473.656,9473.656,9473.656,9473.656,9473.656,9473.656,9473.656,9473.656,9473.737,6645.786,6645.721,6645.721,6645.721,6645.721,6645.721,6645.721,6645.721,6645.721,6645.721,6575.456,6575.456,6575.456,6575.456,6575.456,6575.456,6575.456,6575.456,6575.456,6610.411,5903.742,5870.970,5870.970,5870.970,5870.970,5870.970,5870.970,5870.970,5870.970,5871.002,5676.342,5676.310,5676.310,5676.310,5676.310,5676.310,5676.310,5676.310,5676.310,5804.777,5489.889,5363.381,5363.381,5363.381,5363.381,5363.381,5363.381,5363.381,5363.381,5365.136,5167.077,5165.319,5165.319,5165.319,5165.319,5165.319,5165.319,5165.319,5165.339,5387.259,5203.791,4977.683,4977.663,4977.663,4977.663,4977.663,4977.663,4977.663,4977.663,4987.208,4828.331,4818.519,4818.519,4818.519,4818.519,4818.519,4818.519,4818.519,4818.887,5119.388,4993.471,4682.299,4681.919,4681.919,4681.919,4681.919,4681.919,4681.919,4681.932,4705.658,4583.232,4558.162,4558.148,4558.148,4558.148,4558.148,4558.148,4558.149,4560.012,4926.116,4831.883,4451.737,4449.752,4449.752,4449.752,4449.752,4449.752,4449.752,4449.886,4491.776,4396.018,4351.105,4350.961,4350.961,4350.961,4350.961,4350.961,4350.970,4356.126,4776.628,4702.851,4267.533,4261.919,4261.909,4261.909,4261.909,4261.909,4261.909,4262.505,4324.412,4247.598,4181.075,4180.420,4180.419,4180.419,4180.419,4180.419,4180.486,4190.821,4655.952
4.0,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.864,9477.701,9477.701,9477.701,9477.701,9477.701,9477.701,9477.701,9477.701,9477.701,9477.782,6648.366,6648.301,6648.301,6648.301,6648.301,6648.301,6648.301,6648.301,6648.301,6648.301,6578.009,6578.009,6578.009,6578.009,6578.009,6578.009,6578.009,6578.009,6578.009,6613.094,5905.893,5873.216,5873.216,5873.216,5873.216,5873.216,5873.216,5873.216,5873.216,5873.249,5678.515,5678.483,5678.483,5678.483,5678.483,5678.483,5678.483,5678.483,5678.483,5807.360,5491.627,5365.428,5365.428,5365.428,5365.428,5365.428,5365.428,5365.428,5365.428,5367.193,5169.044,5167.294,5167.294,5167.294,5167.294,5167.294,5167.294,5167.294,5167.314,5389.876,5205.198,4979.585,4979.565,4979.565,4979.565,4979.565,4979.565,4979.565,4979.565,4989.154,4830.140,4820.365,4820.365,4820.365,4820.365,4820.365,4820.365,4820.365,4820.735,5122.055,4994.632,4684.091,4683.713,4683.713,4683.713,4683.713,4683.713,4683.713,4683.726,4707.547,4584.900,4559.913,4559.899,4559.899,4559.899,4559.899,4559.899,4559.900,4561.773,4928.836,4832.856,4453.438,4451.462,4451.462,4451.462,4451.462,4451.462,4451.462,4451.597,4493.641,4397.559,4352.780,4352.636,4352.636,4352.636,4352.636,4352.636,4352.646,4357.826,4779.398,4703.675,4269.152,4263.562,4263.551,4263.551,4263.551,4263.551,4263.552,4264.151,4326.272,4249.027,4182.685,4182.034,4182.033,4182.033,4182.033,4182.034,4182.100,4192.481,4658.767
5.0,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.174,9471.011,9471.011,9471.011,9471.011,9471.011,9471.011,9471.011,9471.011,9471.011,9471.091,6644.671,6644.606,6644.606,6644.606,6644.606,6644.606,6644.606,6644.606,6644.606,6644.606,6574.344,6574.344,6574.344,6574.344,6574.344,6574.344,6574.344,6574.344,6574.344,6608.922,5903.171,5870.052,5870.052,5870.052,5870.052,5870.052,5870.052,5870.052,5870.052,5870.083,5675.438,5675.405,5675.405,5675.405,5675.405,5675.405,5675.405,5675.405,5675.405,5802.690,5490.188,5362.529,5362.529,5362.529,5362.529,5362.529,5362.529,5362.529,5362.529,5364.257,5166.263,5164.477,5164.477,5164.477,5164.477,5164.477,5164.477,5164.477,5164.496,5384.588,5204.839,4976.863,4976.843,4976.843,4976.843,4976.843,4976.843,4976.843,4976.843,4986.261,4827.648,4817.705,4817.704,4817.704,4817.704,4817.704,4817.704,4817.704,4818.065,5116.252,4995.081,4681.504,4681.117,4681.117,4681.117,4681.117,4681.117,4681.117,4681.129,4704.574,4582.732,4557.363,4557.349,4557.349,4557.349,4557.349,4557.349,4557.350,4559.183,4922.590,4833.919,4450.978,4448.961,4448.961,4448.961,4448.961,4448.961,4448.961,4449.093,4490.530,4395.719,4350.320,4350.172,4350.172,4350.172,4350.172,4350.172,4350.181,4355.263,4772.769,4705.226,4266.832,4261.137,4261.126,4261.126,4261.126,4261.126,4261.127,4261.712,4322.997,4247.498,4180.307,4179.640,4179.639,4179.639,4179.639,4179.639,4179.704,4189.904,4651.810
6.0,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.977,9504.814,9504.814,9504.814,9504.814,9504.814,9504.814,9504.814,9504.814,9504.814,9504.896,6667.291,6667.227,6667.227,6667.227,6667.227,6667.227,6667.227,6667.227,6667.227,6667.227,6596.734,6596.734,6596.734,6596.734,6596.734,6596.734,6596.734,6596.734,6596.734,6632.004,5922.614,5889.923,5889.923,5889.923,5889.923,5889.923,5889.923,5889.923,5889.923,5889.956,5694.668,5694.636,5694.636,5694.636,5694.636,5694.636,5694.636,5694.636,5694.636,5824.144,5506.984,5380.688,5380.688,5380.688,5380.688,5380.688,5380.688,5380.688,5380.688,5382.464,5183.740,5181.992,5181.992,5181.992,5181.992,5181.992,5181.992,5181.992,5182.012,5405.617,5219.578,4993.748,4993.728,4993.728,4993.728,4993.728,4993.728,4993.728,4993.728,5003.373,4843.850,4834.077,4834.077,4834.077,4834.077,4834.077,4834.077,4834.077,4834.449,5137.144,5008.290,4697.414,4697.036,4697.036,4697.036,4697.036,4697.036,4697.036,4697.049,4721.001,4597.876,4572.885,4572.871,4572.871,4572.871,4572.871,4572.871,4572.872,4574.757,4943.468,4845.961,4466.101,4464.127,4464.126,4464.126,4464.126,4464.126,4464.126,4464.263,4506.527,4409.960,4365.164,4365.021,4365.021,4365.021,4365.021,4365.021,4365.030,4370.242,4793.683,4716.339,4281.281,4275.693,4275.683,4275.683,4275.683,4275.683,4275.683,4276.286,4338.724,4260.964,4194.585,4193.935,4193.934,4193.934,4193.934,4193.934,4194.001,4204.442,4672.775
7.0,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.226,9506.063,9506.063,9506.063,9506.063,9506.063,9506.063,9506.063,9506.063,9506.063,9506.146,6669.491,6669.428,6669.428,6669.428,6669.428,6669.428,6669.428,6669.428,6669.428,6669.428,6598.907,6598.907,6598.907,6598.907,6598.907,6598.907,6598.907,6598.907,6598.907,6634.777,5924.196,5892.035,5892.035,5892.035,5892.035,5892.035,5892.035,5892.035,5892.035,5892.069,5696.701,5696.670,5696.670,5696.670,5696.670,5696.670,5696.670,5696.670,5696.670,5828.059,5507.187,5382.643,5382.643,5382.643,5382.643,5382.643,5382.643,5382.643,5382.643,5384.463,5185.565,5183.859,5183.859,5183.859,5183.859,5183.859,5183.859,5183.859,5183.879,5410.411,5218.552,4995.551,4995.532,4995.532,4995.532,4995.532,4995.532,4995.532,4995.532,5005.381,4845.378,4835.805,4835.805,4835.805,4835.805,4835.805,4835.805,4835.805,4836.189,5142.602,5006.326,4699.080,4698.713,4698.713,4698.713,4698.713,4698.713,4698.713,4698.726,4723.127,4599.038,4574.500,4574.487,4574.487,4574.487,4574.487,4574.487,4574.488,4576.421,4949.477,4843.276,4467.624,4465.698,4465.698,4465.698,4465.698,4465.698,4465.698,4465.839,4508.827,4410.740,4366.683,4366.544,4366.544,4366.544,4366.544,4366.544,4366.554,4371.884,4800.160,4713.079,4282.644,4277.178,4277.168,4277.168,4277.168,4277.168,4277.169,4277.789,4341.224,4261.380,4196.013,4195.380,4195.380,4195.380,4195.380,4195.380,4195.449,4206.108,4679.650
8.0,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.365,9509.202,9509.202,9509.202,9509.202,9509.202,9509.202,9509.202,9509.202,9509.202,9509.283,6670.699,6670.635,6670.635,6670.635,6670.635,6670.635,6670.635,6670.635,6670.635,6670.635,6600.103,6600.103,6600.103,6600.103,6600.103,6600.103,6600.103,6600.103,6600.103,6635.170,5925.876,5892.960,5892.960,5892.960,5892.960,5892.960,5892.960,5892.960,5892.960,5892.993,5697.597,5697.565,5697.565,5697.565,5697.565,5697.565,5697.565,5697.565,5697.565,5826.451,5510.506,5383.454,5383.454,5383.454,5383.454,5383.454,5383.454,5383.454,5383.454,5385.214,5186.409,5184.643,5184.643,5184.643,5184.643,5184.643,5184.643,5184.643,5184.663,5407.320,5223.367,4996.298,4996.277,4996.277,4996.277,4996.277,4996.277,4996.277,4996.278,5005.852,4846.389,4836.532,4836.532,4836.532,4836.532,4836.532,4836.532,4836.532,4836.901,5138.408,5012.283,4699.798,4699.416,4699.416,4699.416,4699.416,4699.416,4699.416,4699.429,4723.228,4600.373,4575.191,4575.177,4575.177,4575.177,4575.177,4575.177,4575.177,4577.046,4944.383,4850.107,4468.365,4466.371,4466.371,4466.371,4466.371,4466.371,4466.371,4466.506,4508.528,4412.461,4367.351,4367.206,4367.206,4367.206,4367.206,4367.206,4367.215,4372.387,4794.310,4720.606,4283.468,4277.828,4277.817,4277.817,4277.817,4277.817,4277.818,4278.415,4340.521,4263.491,4196.679,4196.021,4196.020,4196.020,4196.020,4196.020,4196.086,4206.453,4673.162
9.0,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.323,9017.168,9017.168,9017.168,9017.168,9017.168,9017.168,9017.168,9017.168,9017.168,9017.242,6326.504,6326.441,6326.441,6326.441,6326.441,6326.441,6326.441,6326.441,6326.441,6326.441,6259.475,6259.475,6259.475,6259.475,6259.475,6259.475,6259.475,6259.475,6259.475,6291.735,5620.875,5588.662,5588.662,5588.662,5588.662,5588.662,5588.662,5588.662,5588.662,5588.691,5403.215,5403.183,5403.183,5403.183,5403.183,5403.183,5403.183,5403.183,5403.183,5522.305,5228.921,5105.124,5105.124,5105.124,5105.124,5105.124,5105.124,5105.124,5105.124,5106.720,4918.168,4916.414,4916.414,4916.414,4916.414,4916.414,4916.414,4916.414,4916.431,5122.790,4958.386,4737.667,4737.647,4737.647,4737.647,4737.647,4737.647,4737.647,4737.647,4746.388,4595.745,4586.022,4586.021,4586.021,4586.021,4586.021,4586.021,4586.021,4586.353,4866.224,4759.544,4456.264,4455.882,4455.882,4455.882,4455.882,4455.882,4455.882,4455.894,4477.720,4362.709,4337.975,4337.961,4337.961,4337.961,4337.961,4337.961,4337.961,4339.654,4680.957,4606.763,4236.672,4234.689,4234.689,4234.689,4234.689,4234.689,4234.689,4234.810,4273.465,4184.887,4140.715,4140.569,4140.569,4140.569,4140.569,4140.569,4140.578,4145.285,4537.577,4484.765,4061.320,4055.740,4055.729,4055.729,4055.729,4055.729,4055.730,4056.268,4113.521,4044.026,3978.753,3978.096,3978.095,3978.095,3978.095,3978.096,3978.155,3987.625,4421.797
