state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,6737.651,6784.689,6840.221,6908.244,6996.024,7117.368,7301.014,7618.461,8303.562,10542.930,6734.057,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.276,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6734.055,6784.267,6841.176,6909.195,6996.438,7117.440,7301.017,7618.461,8303.562,10542.930,6722.277,6775.174,6835.225,6906.204,6995.468,7117.293,7301.012,7618.461,8303.562,10542.930,6743.702,6789.336,6843.249,6909.761,6996.515,7117.442,7301.017,7618.461,8303.562,10542.930
1.0,6741.370,6788.451,6844.026,6912.096,6999.928,7121.337,7305.079,7622.691,8308.154,10548.729,6737.827,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.040,6778.965,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6737.825,6788.063,6845.003,6913.056,7000.344,7121.409,7305.082,7622.691,8308.154,10548.729,6726.041,6778.966,6839.047,6910.064,6999.374,7121.262,7305.076,7622.691,8308.154,10548.729,6747.512,6793.155,6847.085,6913.625,7000.422,7121.412,7305.082,7622.691,8308.154,10548.729
2.0,6738.408,6785.567,6841.201,6909.301,6997.127,7118.492,7302.150,7619.616,8304.770,10544.396,6735.155,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.370,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6735.153,6785.370,6842.286,6910.309,6997.557,7118.566,7302.153,7619.616,8304.770,10544.396,6723.372,6776.274,6836.331,6907.317,6996.587,7118.419,7302.148,7619.616,8304.770,10544.396,6745.032,6790.571,6844.417,6910.893,6997.637,7118.569,7302.153,7619.616,8304.770,10544.396
3.0,6758.204,6805.375,6861.062,6929.278,7017.308,7138.997,7323.168,7641.523,8328.595,10574.478,6754.595,6804.948,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.780,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6754.593,6804.947,6862.019,6930.231,7017.722,7139.069,7323.170,7641.523,8328.595,10574.478,6742.782,6795.829,6856.050,6927.232,7016.750,7138.921,7323.165,7641.523,8328.595,10574.478,6764.264,6810.030,6864.097,6930.798,7017.799,7139.072,7323.170,7641.523,8328.595,10574.478
4.0,6759.215,6806.371,6862.049,6930.261,7018.295,7139.998,7324.193,7642.591,8329.760,10575.977,6755.545,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.729,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6755.543,6805.904,6862.983,6931.204,7018.707,7140.069,7324.196,7642.591,8329.760,10575.977,6743.730,6796.784,6857.013,6928.204,7017.734,7139.922,7324.190,7642.591,8329.760,10575.977,6765.175,6810.964,6865.051,6931.768,7018.783,7140.072,7324.196,7642.591,8329.760,10575.977
5.0,6757.165,6804.401,6860.145,6928.400,7016.450,7138.143,7322.308,7640.649,8327.694,10573.488,6753.752,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.937,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6753.751,6804.105,6861.175,6929.386,7016.874,7138.216,7322.310,7640.649,8327.694,10573.488,6741.939,6794.985,6855.206,6926.386,7015.902,7138.069,7322.305,7640.649,8327.694,10573.488,6763.554,6809.262,6863.287,6929.963,7016.953,7138.219,7322.310,7640.649,8327.694,10573.488
6.0,6765.737,6812.922,6868.640,6936.908,7025.020,7146.837,7331.206,7649.906,8337.725,10586.056,6762.018,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.191,6803.296,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6762.016,6812.425,6869.558,6937.844,7025.430,7146.908,7331.209,7649.906,8337.725,10586.056,6750.192,6803.297,6863.583,6934.841,7024.456,7146.760,7331.203,7649.906,8337.725,10586.056,6771.628,6817.473,6871.621,6938.406,7025.506,7146.910,7331.209,7649.906,8337.725,10586.056
7.0,6766.288,6813.372,6869.005,6937.212,7025.293,7147.101,7331.475,7650.188,8338.040,10586.515,6762.260,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.431,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6762.259,6812.671,6869.808,6938.098,7025.687,7147.170,7331.478,7650.188,8338.040,10586.515,6750.433,6803.541,6863.831,6935.094,7024.713,7147.022,7331.472,7650.188,8338.040,10586.515,6771.669,6817.606,6871.820,6938.645,7025.761,7147.172,7331.478,7650.188,8338.040,10586.515
8.0,6766.457,6813.692,6869.455,6937.762,7025.906,7147.753,7332.160,7650.926,8338.886,10587.678,6762.854,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.025,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6762.853,6813.272,6870.418,6938.718,7026.321,7147.824,7332.163,7650.926,8338.886,10587.678,6751.026,6804.142,6864.441,6935.714,7025.348,7147.677,7332.158,7650.926,8338.886,10587.678,6772.544,6818.365,6872.500,6939.286,7026.399,7147.827,7332.163,7650.926,8338.886,10587.678
9.0,6644.538,6691.176,6746.169,6813.450,6900.181,7020.004,7201.313,7514.706,8191.056,10401.791,6641.552,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.912,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6641.550,6691.133,6747.326,6814.484,6900.619,7020.080,7201.316,7514.706,8191.056,10401.791,6629.914,6682.147,6741.443,6811.527,6899.660,7019.934,7201.310,7514.706,8191.056,10401.791,6651.461,6696.357,6749.470,6815.072,6900.699,7020.082,7201.316,7514.706,8191.056,10401.791
