state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,6771.116,6830.759,6890.516,6960.940,7050.239,7172.568,7356.809,7674.589,8360.752,10599.600,6765.049,6820.013,6879.145,6948.551,7036.586,7157.857,7341.097,7657.323,8340.287,10571.800,6747.240,6804.323,6865.955,6937.987,7027.832,7149.736,7332.907,7648.928,8331.935,10564.363,6757.989,6810.847,6868.473,6936.957,7024.325,7145.008,7327.644,7643.235,8325.759,10557.242,6743.119,6798.606,6859.291,6930.433,7019.643,7141.065,7323.849,7639.551,8322.272,10553.771,6754.022,6806.162,6863.078,6930.995,7017.945,7138.339,7320.805,7636.357,8318.920,10549.885,6740.044,6794.854,6855.083,6925.723,7014.540,7135.678,7318.278,7633.878,8316.482,10547.214,6750.920,6802.604,6859.129,6926.683,7013.360,7133.577,7315.962,7631.507,8314.038,10544.385,6737.321,6791.665,6851.522,6921.809,7010.332,7131.259,7313.728,7629.255,8311.739,10541.737,6747.992,6799.224,6855.396,6922.624,7009.057,7129.118,7311.434,7626.973,8309.461,10539.191,6734.539,6788.367,6847.716,6917.629,7005.830,7126.525,7308.852,7624.305,8306.682,10535.953,6744.701,6795.238,6850.894,6917.691,7003.803,7123.652,7305.867,7621.411,8303.923,10533.106,6731.208,6784.112,6842.557,6911.848,6999.572,7119.912,7301.990,7617.296,8299.569,10528.122,6739.980,6789.012,6843.660,6909.776,6995.376,7114.819,7296.720,7612.104,8294.745,10523.833,6725.850,6775.897,6832.362,6900.588,6987.576,7107.284,7288.698,7603.206,8284.601,10512.314,6735.119,6775.442,6825.509,6889.177,6973.470,7091.891,7272.396,7585.291,8263.690,10498.345
1.0,6775.155,6834.853,6894.659,6965.134,7054.490,7176.891,7361.236,7679.186,8365.686,10605.530,6769.136,6824.134,6883.300,6952.747,7040.832,7162.172,7345.514,7661.909,8345.209,10577.716,6751.315,6808.434,6870.103,6942.176,7032.073,7154.045,7337.319,7653.509,8336.852,10570.275,6762.070,6814.962,6872.621,6941.145,7028.563,7149.315,7332.053,7647.813,8330.674,10563.151,6747.190,6802.713,6863.434,6934.617,7023.878,7145.370,7328.256,7644.127,8327.184,10559.676,6758.101,6810.274,6867.224,6935.180,7022.180,7142.642,7325.210,7640.931,8323.831,10555.790,6744.113,6798.958,6859.224,6929.905,7018.772,7139.979,7322.681,7638.451,8321.391,10553.116,6754.996,6806.714,6863.272,6930.865,7017.592,7137.877,7320.364,7636.078,8318.946,10550.287,6741.389,6795.767,6855.660,6925.988,7014.562,7135.557,7318.129,7633.825,8316.645,10547.637,6752.067,6803.332,6859.537,6926.804,7013.287,7133.416,7315.833,7631.542,8314.366,10545.090,6738.605,6792.467,6851.852,6921.805,7010.058,7130.821,7313.250,7628.872,8311.585,10541.849,6748.774,6799.343,6855.032,6921.868,7008.029,7127.947,7310.264,7625.977,8308.825,10539.001,6735.272,6788.210,6846.690,6916.021,7003.796,7124.204,7306.384,7621.859,8304.468,10534.014,6744.050,6793.114,6847.794,6913.948,6999.597,7119.108,7301.111,7616.664,8299.642,10529.723,6729.912,6779.991,6836.489,6904.755,6991.793,7111.569,7293.084,7607.761,8289.491,10518.196,6739.222,6779.555,6829.641,6893.340,6977.679,7096.167,7276.773,7589.835,8268.569,10504.219
2.0,6773.506,6833.309,6893.190,6963.717,7053.094,7175.489,7359.796,7677.639,8363.742,10601.744,6767.767,6822.773,6881.936,6951.376,7039.451,7160.772,7344.076,7660.364,8343.270,10573.948,6749.937,6807.070,6868.736,6940.804,7030.691,7152.646,7335.881,7651.965,8334.913,10566.503,6760.697,6813.599,6871.256,6939.774,7027.182,7147.916,7330.615,7646.270,8328.739,10559.390,6745.810,6801.347,6862.067,6933.245,7022.497,7143.971,7326.818,7642.584,8325.247,10555.909,6756.726,6808.910,6865.858,6933.809,7020.799,7141.243,7323.774,7639.390,8321.898,10552.032,6742.732,6797.590,6857.856,6928.532,7017.391,7138.580,7321.244,7636.909,8319.455,10549.351,6753.621,6805.350,6861.907,6929.494,7016.212,7136.479,7318.928,7634.537,8317.014,10546.531,6740.008,6794.399,6854.293,6924.616,7013.181,7134.159,7316.692,7632.283,8314.711,10543.873,6750.692,6801.968,6858.171,6925.433,7011.907,7132.018,7314.398,7630.001,8312.435,10541.335,6737.224,6791.100,6850.485,6920.434,7008.677,7129.423,7311.814,7627.331,8309.651,10538.087,6747.400,6797.980,6853.667,6920.498,7006.650,7126.550,7308.828,7624.437,8306.894,10535.247,6733.893,6786.845,6845.324,6914.651,7002.416,7122.807,7304.948,7620.318,8302.534,10530.252,6742.679,6791.753,6846.430,6912.580,6998.219,7117.712,7299.676,7615.125,8297.711,10525.969,6728.538,6778.629,6835.125,6903.386,6990.415,7110.173,7291.650,7606.222,8287.558,10514.436,6738.043,6778.300,6828.326,6891.988,6976.305,7094.773,7275.341,7588.298,8266.643,10500.466
3.0,6791.813,6851.625,6911.550,6982.174,7071.726,7194.404,7379.171,7697.861,8385.994,10631.301,6785.724,6840.845,6900.145,6969.749,7058.035,7179.651,7363.415,7680.545,8365.470,10603.420,6767.864,6825.111,6886.918,6959.155,7049.256,7171.507,7355.201,7672.126,8357.094,10595.961,6778.644,6831.652,6889.443,6958.122,7045.738,7166.766,7349.922,7666.417,8350.901,10588.820,6763.731,6819.377,6880.235,6951.579,7041.043,7162.812,7346.117,7662.722,8347.403,10585.338,6774.665,6826.955,6884.033,6952.143,7039.341,7160.077,7343.065,7659.519,8344.042,10581.441,6760.647,6815.614,6876.015,6946.856,7035.925,7157.408,7340.530,7657.033,8341.597,10578.762,6771.554,6823.387,6880.073,6947.818,7034.742,7155.302,7338.207,7654.655,8339.146,10575.925,6757.917,6812.416,6872.444,6942.931,7031.706,7152.977,7335.967,7652.397,8336.840,10573.270,6768.618,6819.997,6876.329,6943.748,7030.427,7150.830,7333.666,7650.108,8334.556,10570.716,6755.127,6809.108,6868.626,6938.739,7027.191,7148.230,7331.077,7647.432,8331.768,10567.469,6765.317,6815.999,6871.814,6938.801,7025.158,7145.349,7328.084,7644.531,8329.002,10564.613,6751.786,6804.841,6863.453,6932.941,7020.915,7141.598,7324.195,7640.403,8324.635,10559.616,6760.583,6809.756,6864.559,6930.863,7016.707,7136.491,7318.910,7635.197,8319.798,10555.314,6746.414,6796.603,6853.229,6921.649,7008.885,7128.934,7310.866,7626.273,8309.624,10543.761,6755.706,6796.145,6846.356,6910.206,6994.739,7113.497,7294.518,7608.307,8288.653,10529.752
4.0,6792.545,6852.337,6912.250,6982.866,7072.419,7195.104,7379.888,7698.615,8386.867,10632.692,6786.397,6841.519,6900.823,6970.431,7058.723,7180.350,7364.130,7681.299,8366.342,10604.805,6768.538,6825.784,6887.595,6959.836,7049.944,7172.205,7355.916,7672.879,8357.965,10597.347,6779.317,6832.326,6890.120,6958.804,7046.426,7167.464,7350.637,7667.169,8351.771,10590.203,6764.405,6820.051,6880.912,6952.261,7041.731,7163.509,7346.832,7663.475,8348.274,10586.723,6775.339,6827.628,6884.710,6952.825,7040.029,7160.775,7343.779,7660.271,8344.911,10582.823,6761.322,6816.287,6876.692,6947.537,7036.613,7158.106,7341.244,7657.785,8342.466,10580.146,6772.228,6824.060,6880.749,6948.500,7035.430,7155.999,7338.921,7655.407,8340.015,10577.307,6758.591,6813.089,6873.120,6943.612,7032.394,7153.674,7336.681,7653.148,8337.710,10574.653,6769.292,6820.670,6877.005,6944.429,7031.115,7151.527,7334.380,7650.860,8335.425,10572.097,6755.800,6809.782,6869.303,6939.420,7027.878,7148.927,7331.791,7648.184,8332.637,10568.852,6765.991,6816.673,6872.490,6939.481,7025.845,7146.045,7328.797,7645.281,8329.871,10565.994,6752.460,6805.514,6864.129,6933.622,7021.602,7142.294,7324.909,7641.154,8325.504,10560.998,6761.256,6810.429,6865.235,6931.544,7017.393,7137.187,7319.623,7635.947,8320.666,10556.694,6747.086,6797.275,6853.904,6922.329,7009.571,7129.630,7311.578,7627.024,8310.492,10545.142,6756.339,6796.795,6847.021,6910.882,6995.424,7114.192,7295.229,7609.055,8289.519,10531.131
5.0,6791.747,6851.646,6911.637,6982.314,7071.904,7194.608,7379.396,7698.091,8386.122,10630.697,6785.847,6840.988,6900.300,6969.917,7058.218,7179.853,7363.636,7680.772,8365.596,10602.822,6767.977,6825.247,6887.069,6959.319,7049.436,7171.706,7355.420,7672.351,8357.218,10595.360,6778.761,6831.791,6889.594,6958.287,7045.918,7166.964,7350.141,7666.642,8351.026,10588.223,6763.840,6819.510,6880.383,6951.742,7041.221,7163.009,7346.335,7662.946,8347.526,10584.737,6774.781,6827.091,6884.182,6952.306,7039.519,7160.274,7343.282,7659.743,8344.167,10580.845,6760.755,6815.745,6876.162,6947.017,7036.103,7157.604,7340.746,7657.256,8341.719,10578.161,6771.668,6823.522,6880.221,6947.980,7034.920,7155.498,7338.424,7654.878,8339.270,10575.329,6758.024,6812.546,6872.589,6943.091,7031.882,7153.172,7336.182,7652.619,8336.962,10572.669,6768.731,6820.131,6876.476,6943.909,7030.604,7151.026,7333.882,7650.331,8334.679,10570.119,6755.233,6809.238,6868.771,6938.898,7027.367,7148.424,7331.292,7647.654,8331.889,10566.867,6765.431,6816.134,6871.961,6938.961,7025.334,7145.543,7328.298,7644.752,8329.124,10564.016,6751.893,6804.971,6863.597,6933.100,7021.090,7141.791,7324.408,7640.623,8324.754,10559.012,6760.697,6809.890,6864.705,6931.022,7016.881,7136.683,7319.122,7635.416,8319.918,10554.714,6746.522,6796.733,6853.372,6921.806,7009.057,7129.124,7311.076,7626.490,8309.740,10543.155,6755.949,6796.347,6846.530,6910.370,6994.910,7113.685,7294.725,7608.521,8288.769,10529.146
6.0,6799.091,6858.204,6918.552,6989.303,7078.965,7201.779,7386.746,7705.780,8394.699,10642.739,6792.828,6847.645,6907.126,6976.854,7065.256,7187.011,7370.973,7688.448,8374.154,10614.825,6774.974,6831.851,6893.820,6966.217,7056.450,7178.846,7362.743,7680.014,8365.767,10607.361,6785.750,6838.429,6896.397,6965.202,7052.937,7174.105,7357.462,7674.301,8359.567,10600.209,6770.779,6826.403,6887.123,6958.627,7048.221,7170.137,7353.646,7670.598,8356.063,10596.726,6781.764,6833.752,6890.978,6959.213,7046.529,7167.407,7350.595,7667.394,8352.700,10592.822,6767.672,6822.734,6882.898,6953.897,7043.097,7164.727,7348.052,7664.902,8350.250,10590.143,6778.640,6830.230,6887.014,6954.884,7041.926,7162.627,7345.733,7662.525,8347.798,10587.300,6764.938,6819.529,6879.338,6949.970,7038.875,7160.293,7343.486,7660.262,8345.490,10584.645,6775.690,6826.879,6883.271,6950.814,7037.611,7158.154,7341.190,7657.976,8343.205,10582.086,6762.141,6816.208,6875.557,6945.782,7034.364,7155.548,7338.596,7655.297,8340.415,10578.839,6772.374,6822.917,6878.768,6945.876,7032.348,7152.675,7335.608,7652.397,8337.649,10575.977,6758.792,6811.922,6870.421,6940.007,7028.100,7148.921,7331.716,7648.267,8333.279,10570.977,6767.616,6816.704,6871.566,6937.963,7023.907,7143.821,7326.434,7643.060,8328.440,10566.669,6753.418,6803.588,6860.259,6928.754,7016.085,7136.261,7318.384,7634.130,8318.258,10555.108,6762.640,6803.113,6853.388,6917.313,7001.936,7120.817,7302.026,7616.150,8297.268,10541.083
7.0,6800.423,6859.437,6919.714,6990.421,7080.070,7202.898,7387.889,7706.931,8395.688,10642.613,6793.859,6848.680,6908.175,6977.919,7066.341,7188.121,7372.111,7689.591,8375.134,10614.686,6776.009,6832.884,6894.866,6967.280,7057.533,7179.955,7363.879,7681.155,8366.746,10607.227,6786.783,6839.463,6897.443,6966.264,7054.018,7175.211,7358.595,7675.439,8360.542,10600.065,6771.815,6827.436,6888.168,6959.688,7049.302,7171.242,7354.778,7671.736,8357.039,10596.590,6782.798,6834.785,6892.023,6960.273,7047.609,7168.510,7351.725,7668.530,8353.672,10592.676,6768.708,6823.766,6883.942,6954.957,7044.176,7165.830,7349.182,7666.038,8351.224,10590.005,6779.673,6831.262,6888.058,6955.943,7043.004,7163.729,7346.861,7663.659,8348.769,10587.154,6765.973,6820.561,6880.380,6951.028,7039.953,7161.395,7344.615,7661.397,8346.463,10584.507,6776.722,6827.909,6884.313,6951.872,7038.688,7159.255,7342.317,7659.109,8344.175,10581.939,6763.175,6817.238,6876.598,6946.839,7035.440,7156.648,7339.723,7656.430,8341.387,10578.700,6773.404,6823.945,6879.808,6946.932,7033.422,7153.774,7336.734,7653.529,8338.618,10575.830,6759.823,6812.949,6871.459,6941.061,7029.174,7150.019,7332.841,7649.398,8334.249,10570.839,6768.641,6817.729,6872.602,6939.015,7024.978,7144.916,7327.556,7644.189,8329.407,10566.523,6754.441,6804.609,6861.291,6929.803,7017.153,7137.354,7319.504,7635.257,8319.225,10554.971,6763.459,6804.021,6854.367,6918.341,7002.996,7121.903,7303.139,7617.270,8298.231,10540.944
8.0,6800.213,6860.107,6920.113,6990.831,7080.500,7203.337,7388.343,7707.441,8396.451,10644.601,6794.127,6849.320,6908.697,6978.391,7066.791,7188.565,7372.566,7690.103,8375.901,10616.684,6776.244,6833.565,6895.453,6967.783,7058.001,7180.410,7364.341,7681.673,8367.514,10609.216,6787.037,6840.115,6897.980,6966.749,7054.479,7175.663,7359.056,7675.957,8361.313,10602.066,6772.105,6827.824,6888.761,6960.198,7049.777,7171.704,7355.246,7672.257,8357.811,10598.579,6783.053,6835.411,6892.564,6960.762,7048.073,7168.966,7352.189,7669.050,8354.446,10594.677,6769.017,6824.055,6884.535,6955.468,7044.653,7166.293,7349.651,7666.561,8351.997,10591.995,6779.938,6831.839,6888.598,6956.432,7043.469,7164.184,7347.325,7664.180,8349.543,10589.155,6766.283,6820.853,6880.959,6951.538,7040.428,7161.856,7345.082,7661.918,8347.234,10586.496,6776.998,6828.444,6884.849,6952.356,7039.148,7159.707,7342.779,7659.627,8344.947,10583.939,6763.489,6817.542,6877.137,6947.340,7035.907,7157.103,7340.186,7656.948,8342.156,10580.687,6773.693,6824.442,6880.329,6947.402,7033.872,7154.218,7337.189,7654.042,8339.386,10577.828,6760.145,6813.269,6871.957,6941.535,7029.623,7150.462,7333.295,7649.909,8335.013,10572.824,6768.953,6818.191,6873.064,6939.455,7025.409,7145.348,7328.003,7644.696,8330.170,10568.516,6754.765,6805.021,6861.720,6930.229,7017.578,7137.782,7319.948,7635.761,8319.983,10556.949,6764.077,6804.566,6854.840,6918.771,7003.413,7122.325,7303.579,7617.771,8298.985,10542.922
9.0,6680.448,6739.595,6798.794,6868.487,6956.773,7077.642,7259.626,7573.419,8250.608,10458.841,6675.000,6729.333,6787.761,6856.337,6943.311,7063.111,7244.103,7556.361,8230.398,10431.412,6657.380,6713.821,6774.723,6845.895,6934.660,7055.085,7236.010,7548.067,8222.146,10424.060,6668.012,6720.271,6777.214,6844.880,6931.196,7050.416,7230.811,7542.445,8216.052,10417.046,6653.302,6708.166,6768.136,6838.430,6926.567,7046.519,7227.062,7538.805,8212.603,10413.604,6664.089,6715.641,6771.883,6838.988,6924.892,7043.826,7224.056,7535.652,8209.299,10409.783,6650.262,6704.456,6763.978,6833.776,6921.525,7041.196,7221.558,7533.202,8206.885,10407.131,6661.023,6712.125,6767.981,6834.727,6920.362,7039.122,7219.271,7530.861,8204.477,10404.354,6647.571,6701.304,6760.459,6829.908,6917.368,7036.830,7217.063,7528.635,8202.201,10401.724,6658.130,6708.784,6764.292,6830.717,6916.111,7034.717,7214.798,7526.382,8199.956,10399.224,6644.822,6698.047,6756.698,6825.779,6912.921,7032.154,7212.246,7523.744,8197.205,10396.012,6654.879,6704.847,6759.845,6825.844,6910.920,7029.317,7209.298,7520.887,8194.485,10393.215,6641.534,6693.845,6751.602,6820.068,6906.738,7025.621,7205.466,7516.820,8190.178,10388.278,6650.219,6698.698,6752.698,6818.025,6902.595,7020.591,7200.261,7511.692,8185.418,10384.055,6636.249,6685.734,6741.532,6808.945,6894.888,7013.145,7192.335,7502.900,8175.392,10372.664,6645.797,6685.497,6734.858,6797.702,6880.957,6997.938,7176.230,7485.203,8154.744,10358.876
