state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,8378.405,8379.707,8381.547,8384.246,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.407,8379.711,8381.549,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.377,8379.694,8381.543,8384.245,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930,8378.420,8379.716,8381.550,8384.247,8388.381,8395.029,8406.180,8427.204,8303.562,10542.930
1.0,8383.042,8384.345,8386.185,8388.886,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.044,8384.349,8386.188,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.014,8384.332,8386.181,8388.885,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729,8383.058,8384.353,8386.189,8388.887,8393.023,8399.675,8410.831,8431.866,8308.154,10548.729
2.0,8379.636,8380.939,8382.779,8385.479,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.640,8380.944,8382.782,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.610,8380.927,8382.775,8385.478,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396,8379.654,8380.949,8382.783,8385.480,8389.613,8396.262,8407.413,8428.438,8304.770,10544.396
3.0,8403.662,8404.968,8406.813,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.665,8404.973,8406.816,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.635,8404.956,8406.809,8409.520,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478,8403.678,8404.977,8406.817,8409.521,8413.667,8420.334,8431.517,8452.601,8328.595,10574.478
4.0,8404.845,8406.151,8407.996,8410.703,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.847,8406.155,8407.998,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.817,8406.138,8407.991,8410.702,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977,8404.860,8406.159,8407.999,8410.704,8414.850,8421.518,8432.702,8453.789,8329.760,10575.977
5.0,8402.765,8404.071,8405.916,8408.623,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.768,8404.075,8405.919,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.738,8404.058,8405.912,8408.622,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488,8402.781,8404.080,8405.920,8408.624,8412.769,8419.436,8430.618,8451.701,8327.694,10573.488
6.0,8412.876,8414.183,8416.030,8418.740,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.878,8414.187,8416.032,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056,8412.848,8414.170,8416.025,8418.739,8422.890,8429.565,8440.760,8461.867,8337.725,10586.056,8412.891,8414.191,8416.033,8418.741,8422.891,8429.565,8440.760,8461.867,8337.725,10586.056
7.0,8413.207,8414.514,8416.361,8419.070,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.209,8414.518,8416.363,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.178,8414.501,8416.356,8419.069,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515,8413.221,8414.522,8416.364,8419.071,8423.221,8429.896,8441.091,8462.198,8338.040,10586.515
8.0,8414.059,8415.366,8417.214,8419.924,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.061,8415.371,8417.216,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.031,8415.354,8417.209,8419.923,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678,8414.074,8415.375,8417.217,8419.925,8424.076,8430.752,8441.949,8463.060,8338.886,10587.678
9.0,8265.011,8266.298,8268.114,8270.778,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.016,8266.303,8268.117,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8264.986,8266.286,8268.110,8270.777,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791,8265.030,8266.308,8268.118,8270.779,8274.859,8281.420,8292.425,8313.176,8191.056,10401.791
