state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9388.017,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,9334.460,5315.067,5315.249,5315.249,5315.249,5315.249,5315.249,5315.249,5315.249,5315.249,5315.249,5293.648,5293.649,5293.649,5293.649,5293.649,5293.649,5293.649,5293.649,5293.649,5304.362,5465.949,5454.895,5454.895,5454.895,5454.895,5454.895,5454.895,5454.895,5454.895,5454.898,5305.892,5305.892,5305.892,5305.892,5305.892,5305.892,5305.892,5305.892,5305.892,5391.723,5170.531,5084.080,5084.080,5084.080,5084.080,5084.080,5084.080,5084.080,5084.080,5085.056,4882.624,4881.671,4881.671,4881.671,4881.671,4881.671,4881.671,4881.671,4881.675,5066.898,4909.925,4721.131,4721.127,4721.127,4721.127,4721.127,4721.127,4721.127,4721.127,4727.012,4569.651,4563.562,4563.562,4563.562,4563.562,4563.562,4563.562,4563.562,4563.774,4827.100,4712.050,4438.162,4437.947,4437.947,4437.947,4437.947,4437.947,4437.947,4437.952,4456.619,4338.490,4318.902,4318.897,4318.897,4318.897,4318.897,4318.897,4318.897,4320.040,4647.762,4559.157,4217.198,4215.971,4215.971,4215.971,4215.971,4215.971,4215.971,4216.052,4251.945,4160.233,4121.659,4121.574,4121.574,4121.574,4121.574,4121.574,4121.578,4125.489,4506.685,4436.679,4040.566,4036.345,4036.340,4036.340,4036.340,4036.340,4036.341,4036.711,4091.906,4018.384,3958.792,3958.380,3958.379,3958.379,3958.379,3958.379,3958.421,3967.014,4392.045
1.0,9403.511,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,9349.608,5337.497,5337.679,5337.679,5337.679,5337.679,5337.679,5337.679,5337.679,5337.679,5337.679,5315.741,5315.742,5315.742,5315.742,5315.742,5315.742,5315.742,5315.742,5315.742,5326.579,5476.628,5465.374,5465.374,5465.374,5465.374,5465.374,5465.374,5465.374,5465.374,5465.377,5315.823,5315.824,5315.824,5315.824,5315.824,5315.824,5315.824,5315.824,5315.824,5401.840,5179.833,5092.729,5092.729,5092.729,5092.729,5092.729,5092.729,5092.729,5092.729,5093.707,4891.117,4890.151,4890.151,4890.151,4890.151,4890.151,4890.151,4890.151,4890.156,5075.442,4918.896,4729.148,4729.144,4729.144,4729.144,4729.144,4729.144,4729.144,4729.144,4735.035,4577.534,4571.379,4571.379,4571.379,4571.379,4571.379,4571.379,4571.379,4571.591,4834.959,4720.809,4445.717,4445.500,4445.500,4445.500,4445.500,4445.500,4445.500,4445.504,4464.166,4345.996,4326.264,4326.259,4326.259,4326.259,4326.259,4326.259,4326.259,4327.402,4655.167,4567.755,4224.390,4223.149,4223.149,4223.149,4223.149,4223.149,4223.149,4223.230,4259.103,4167.480,4128.678,4128.591,4128.591,4128.591,4128.591,4128.591,4128.595,4132.504,4513.746,4445.148,4047.475,4043.218,4043.213,4043.213,4043.213,4043.213,4043.214,4043.584,4098.747,4025.440,3965.536,3965.120,3965.119,3965.119,3965.119,3965.119,3965.161,3973.746,4398.830
2.0,9391.939,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,9337.989,5305.421,5305.599,5305.599,5305.599,5305.599,5305.599,5305.599,5305.599,5305.599,5305.599,5284.234,5284.235,5284.235,5284.235,5284.235,5284.235,5284.235,5284.235,5284.235,5294.557,5466.928,5455.699,5455.699,5455.699,5455.699,5455.699,5455.699,5455.699,5455.699,5455.702,5306.856,5306.857,5306.857,5306.857,5306.857,5306.857,5306.857,5306.857,5306.857,5390.988,5173.557,5085.749,5085.749,5085.749,5085.749,5085.749,5085.749,5085.749,5085.749,5086.687,4884.094,4883.111,4883.111,4883.111,4883.111,4883.111,4883.111,4883.111,4883.115,5065.506,4914.302,4722.682,4722.677,4722.677,4722.677,4722.677,4722.677,4722.677,4722.677,4728.356,4571.266,4565.002,4565.002,4565.002,4565.002,4565.002,4565.002,4565.002,4565.206,4824.941,4717.305,4439.609,4439.388,4439.388,4439.388,4439.388,4439.388,4439.388,4439.392,4457.588,4340.346,4320.295,4320.290,4320.290,4320.290,4320.290,4320.290,4320.290,4321.388,4644.911,4565.061,4218.602,4217.335,4217.335,4217.335,4217.335,4217.335,4217.335,4217.413,4252.547,4162.372,4122.996,4122.907,4122.907,4122.907,4122.907,4122.907,4122.912,4126.706,4503.225,4443.099,4041.990,4037.650,4037.645,4037.645,4037.645,4037.645,4037.645,4038.001,4092.156,4020.804,3960.085,3959.659,3959.659,3959.659,3959.659,3959.659,3959.698,3968.071,4388.064
3.0,9472.539,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,9417.291,5353.788,5353.966,5353.966,5353.966,5353.966,5353.966,5353.966,5353.966,5353.966,5353.966,5332.357,5332.357,5332.357,5332.357,5332.357,5332.357,5332.357,5332.357,5332.357,5343.079,5513.418,5502.352,5502.352,5502.352,5502.352,5502.352,5502.352,5502.352,5502.352,5502.355,5352.203,5352.204,5352.204,5352.204,5352.204,5352.204,5352.204,5352.204,5352.204,5438.650,5216.023,5128.990,5128.990,5128.990,5128.990,5128.990,5128.990,5128.990,5128.990,5129.972,4925.639,4924.681,4924.681,4924.681,4924.681,4924.681,4924.681,4924.681,4924.686,5111.481,4953.154,4762.840,4762.836,4762.836,4762.836,4762.836,4762.836,4762.836,4762.836,4768.760,4609.961,4603.836,4603.836,4603.836,4603.836,4603.836,4603.836,4603.836,4604.050,4869.666,4753.528,4477.359,4477.143,4477.143,4477.143,4477.143,4477.143,4477.143,4477.148,4495.966,4376.771,4357.039,4357.034,4357.034,4357.034,4357.034,4357.034,4357.034,4358.184,4688.781,4599.280,4254.437,4253.203,4253.203,4253.203,4253.203,4253.203,4253.203,4253.284,4289.484,4196.939,4158.058,4157.972,4157.972,4157.972,4157.972,4157.972,4157.976,4161.919,4546.474,4475.716,4076.241,4071.990,4071.985,4071.985,4071.985,4071.985,4071.985,4072.359,4128.035,4053.833,3993.750,3993.336,3993.336,3993.336,3993.336,3993.336,3993.377,4002.043,4430.830
4.0,9476.575,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,9421.217,5343.271,5343.450,5343.450,5343.450,5343.450,5343.450,5343.450,5343.450,5343.450,5343.450,5322.105,5322.105,5322.105,5322.105,5322.105,5322.105,5322.105,5322.105,5322.105,5332.744,5514.090,5503.194,5503.194,5503.194,5503.194,5503.194,5503.194,5503.194,5503.194,5503.197,5353.258,5353.259,5353.259,5353.259,5353.259,5353.259,5353.259,5353.259,5353.259,5439.756,5217.348,5130.801,5130.801,5130.801,5130.801,5130.801,5130.801,5130.801,5130.801,5131.784,4927.203,4926.256,4926.256,4926.256,4926.256,4926.256,4926.256,4926.256,4926.261,5113.458,4954.232,4764.533,4764.529,4764.529,4764.529,4764.529,4764.529,4764.529,4764.529,4770.465,4611.478,4605.409,4605.409,4605.409,4605.409,4605.409,4605.409,4605.409,4605.623,4871.839,4754.385,4478.931,4478.718,4478.718,4478.718,4478.718,4478.718,4478.718,4478.722,4497.598,4378.181,4358.560,4358.555,4358.555,4358.555,4358.555,4358.555,4358.555,4359.709,4691.052,4599.968,4255.917,4254.695,4254.695,4254.695,4254.695,4254.695,4254.695,4254.776,4291.092,4198.232,4159.516,4159.431,4159.431,4159.431,4159.431,4159.431,4159.435,4163.391,4548.811,4476.265,4077.639,4073.417,4073.412,4073.412,4073.412,4073.412,4073.413,4073.787,4129.638,4055.017,3995.146,3994.736,3994.735,3994.735,3994.735,3994.735,3994.777,4003.475,4433.217
5.0,9469.889,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,9415.364,5343.480,5343.649,5343.649,5343.649,5343.649,5343.649,5343.649,5343.649,5343.649,5343.649,5322.238,5322.239,5322.239,5322.239,5322.239,5322.239,5322.239,5322.239,5322.239,5332.704,5511.337,5500.199,5500.199,5500.199,5500.199,5500.199,5500.199,5500.199,5500.199,5500.202,5350.265,5350.266,5350.266,5350.266,5350.266,5350.266,5350.266,5350.266,5350.266,5435.641,5215.446,5127.716,5127.716,5127.716,5127.716,5127.716,5127.716,5127.716,5127.716,5128.673,4924.307,4923.334,4923.334,4923.334,4923.334,4923.334,4923.334,4923.334,4923.338,5108.379,4953.490,4761.660,4761.656,4761.656,4761.656,4761.656,4761.656,4761.656,4761.656,4767.453,4608.868,4602.649,4602.649,4602.649,4602.649,4602.649,4602.649,4602.649,4602.857,4866.251,4754.461,4476.240,4476.020,4476.020,4476.020,4476.020,4476.020,4476.020,4476.025,4494.556,4375.923,4355.938,4355.934,4355.934,4355.934,4355.934,4355.934,4355.934,4357.057,4685.052,4600.656,4253.389,4252.133,4252.133,4252.133,4252.133,4252.133,4252.133,4252.212,4287.950,4196.334,4157.013,4156.926,4156.926,4156.926,4156.926,4156.926,4156.930,4160.801,4542.457,4477.445,4075.280,4070.964,4070.960,4070.960,4070.960,4070.960,4070.960,4071.324,4126.367,4053.452,3992.752,3992.330,3992.330,3992.330,3992.330,3992.330,3992.370,4000.902,4426.563
6.0,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9503.697,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,9448.178,5350.102,5350.102,5350.102,5350.102,5350.102,5350.102,5350.102,5350.102,5350.102,5349.926,5328.879,5328.879,5328.879,5328.879,5328.879,5328.879,5328.879,5328.879,5328.878,5339.492,5528.830,5517.981,5517.981,5517.981,5517.981,5517.981,5517.981,5517.981,5517.981,5517.944,5367.802,5367.799,5367.799,5367.799,5367.799,5367.799,5367.799,5367.799,5367.795,5454.568,5231.726,5145.281,5145.281,5145.281,5145.281,5145.281,5145.281,5145.281,5145.281,5146.251,4940.992,4940.046,4940.046,4940.046,4940.046,4940.046,4940.046,4940.046,4940.046,5128.029,4967.740,4777.984,4777.980,4777.980,4777.980,4777.980,4777.980,4777.980,4777.980,4783.933,4624.417,4618.368,4618.368,4618.368,4618.368,4618.368,4618.368,4618.368,4618.578,4885.927,4767.215,4491.563,4491.350,4491.350,4491.350,4491.350,4491.350,4491.350,4491.354,4510.317,4390.440,4370.845,4370.841,4370.841,4370.841,4370.841,4370.841,4370.841,4371.997,4704.747,4612.274,4267.909,4266.692,4266.692,4266.692,4266.692,4266.692,4266.692,4266.773,4303.265,4209.943,4171.243,4171.159,4171.159,4171.159,4171.159,4171.159,4171.163,4175.138,4562.188,4488.153,4089.115,4084.902,4084.897,4084.897,4084.897,4084.897,4084.897,4085.273,4141.395,4066.281,4006.407,4005.998,4005.998,4005.998,4005.998,4005.998,4006.039,4014.782,4446.335
7.0,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9504.933,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,9449.552,5345.834,5345.834,5345.834,5345.834,5345.834,5345.834,5345.834,5345.834,5345.834,5345.658,5324.711,5324.711,5324.711,5324.711,5324.711,5324.711,5324.711,5324.711,5324.710,5335.517,5528.805,5518.249,5518.249,5518.249,5518.249,5518.249,5518.249,5518.249,5518.249,5518.212,5368.140,5368.137,5368.137,5368.137,5368.137,5368.137,5368.137,5368.137,5368.133,5456.194,5230.918,5145.925,5145.925,5145.925,5145.925,5145.925,5145.925,5145.925,5145.925,5146.925,4941.509,4940.595,4940.595,4940.595,4940.595,4940.595,4940.595,4940.595,4940.595,5131.051,4965.708,4778.582,4778.578,4778.578,4778.578,4778.578,4778.578,4778.578,4778.578,4784.695,4624.790,4618.921,4618.921,4618.921,4618.921,4618.921,4618.921,4618.921,4619.137,4889.711,4764.329,4492.111,4491.905,4491.905,4491.905,4491.905,4491.905,4491.905,4491.909,4511.276,4390.536,4371.381,4371.376,4371.376,4371.376,4371.376,4371.376,4371.376,4372.568,4709.133,4608.751,4268.394,4267.217,4267.217,4267.217,4267.217,4267.217,4267.217,4267.301,4304.466,4209.720,4171.754,4171.672,4171.672,4171.672,4171.672,4171.672,4171.676,4175.752,4567.083,4484.121,4089.504,4085.403,4085.399,4085.399,4085.399,4085.399,4085.399,4085.788,4142.848,4065.748,4006.885,4006.490,4006.490,4006.490,4006.490,4006.490,4006.533,4015.470,4451.657
8.0,9508.071,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,9453.021,5350.443,5350.617,5350.617,5350.617,5350.617,5350.617,5350.617,5350.617,5350.617,5350.617,5329.430,5329.430,5329.430,5329.430,5329.430,5329.430,5329.430,5329.430,5329.430,5339.933,5531.444,5520.556,5520.556,5520.556,5520.556,5520.556,5520.556,5520.556,5520.556,5520.560,5370.344,5370.344,5370.344,5370.344,5370.344,5370.344,5370.344,5370.344,5370.344,5456.601,5234.813,5147.860,5147.860,5147.860,5147.860,5147.860,5147.860,5147.860,5147.860,5148.834,4943.446,4942.493,4942.493,4942.493,4942.493,4942.493,4942.493,4942.493,4942.498,5129.600,4971.183,4780.380,4780.376,4780.376,4780.376,4780.376,4780.376,4780.376,4780.376,4786.273,4626.783,4620.673,4620.673,4620.673,4620.673,4620.673,4620.673,4620.673,4620.885,4887.120,4770.880,4493.815,4493.599,4493.599,4493.599,4493.599,4493.599,4493.599,4493.604,4512.421,4392.793,4373.033,4373.028,4373.028,4373.028,4373.028,4373.028,4373.028,4374.173,4705.625,4616.101,4270.059,4268.828,4268.828,4268.828,4268.828,4268.828,4268.828,4268.909,4305.160,4212.321,4173.332,4173.247,4173.247,4173.247,4173.247,4173.247,4173.251,4177.190,4562.799,4492.108,4091.201,4086.946,4086.942,4086.942,4086.942,4086.942,4086.942,4087.314,4143.105,4068.699,4008.417,4008.003,4008.003,4008.003,4008.003,4008.003,4008.044,4016.717,4446.721
9.0,9016.019,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,8970.876,5190.600,5190.770,5190.770,5190.770,5190.770,5190.770,5190.770,5190.770,5190.770,5190.770,5168.124,5168.125,5168.125,5168.125,5168.125,5168.125,5168.125,5168.125,5168.125,5178.882,5264.456,5252.490,5252.490,5252.490,5252.490,5252.490,5252.490,5252.490,5252.490,5252.493,5107.403,5107.403,5107.403,5107.403,5107.403,5107.403,5107.403,5107.403,5107.403,5189.162,4975.965,4888.673,4888.673,4888.673,4888.673,4888.673,4888.673,4888.673,4888.673,4889.592,4696.099,4695.090,4695.090,4695.090,4695.090,4695.090,4695.090,4695.090,4695.094,4869.834,4726.944,4539.567,4539.562,4539.562,4539.562,4539.562,4539.562,4539.562,4539.562,4545.073,4394.793,4388.460,4388.460,4388.460,4388.460,4388.460,4388.460,4388.460,4388.658,4637.026,4538.056,4267.585,4267.359,4267.359,4267.359,4267.359,4267.359,4267.359,4267.363,4284.789,4172.804,4152.957,4152.952,4152.952,4152.952,4152.952,4152.952,4152.952,4154.014,4463.212,4392.100,4055.212,4053.928,4053.928,4053.928,4053.928,4053.928,4053.928,4054.004,4087.533,4001.892,3963.246,3963.156,3963.156,3963.156,3963.156,3963.156,3963.160,3966.792,4326.539,4275.186,3885.526,3881.205,3881.200,3881.200,3881.200,3881.200,3881.201,3881.543,3933.168,3866.018,3806.665,3806.233,3806.233,3806.233,3806.233,3806.233,3806.271,3814.256,4215.489
