state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,9387.962,9387.962,9387.962,9387.962,9387.962,9387.962,9387.962,9387.962,9387.962,9387.962,9387.961,9387.961,9387.961,9387.961,9387.961,9387.961,9387.961,9387.961,9387.961,9387.962,3695.857,3695.856,3695.856,3695.856,3695.856,3695.856,3695.856,3695.856,3695.856,3695.856,3695.776,3695.776,3695.776,3695.776,3695.776,3695.776,3695.776,3695.776,3695.776,3695.816,3067.860,3067.819,3067.819,3067.819,3067.819,3067.819,3067.819,3067.819,3067.819,3067.822,3150.338,3150.335,3150.335,3150.335,3150.335,3150.335,3150.335,3150.335,3150.335,3112.759,2972.899,3004.061,3004.061,3004.061,3004.061,3004.061,3004.061,3004.061,3004.061,3004.559,3038.293,3037.818,3037.818,3037.818,3037.818,3037.818,3037.818,3037.818,3037.818,2992.916,2960.726,2998.776,2998.776,2998.776,2998.776,2998.776,2998.776,2998.776,2998.776,2998.756,2973.233,2973.355,2973.355,2973.355,2973.355,2973.355,2973.355,2973.355,2973.395,2950.077,2943.528,2958.983,2958.942,2958.942,2958.942,2958.942,2958.942,2958.942,2958.942,2959.076,2894.901,2895.277,2895.277,2895.277,2895.277,2895.277,2895.277,2895.277,2895.010,2912.563,2912.829,2887.941,2888.195,2888.195,2888.195,2888.195,2888.195,2888.195,2888.203,2888.357,2806.604,2806.574,2806.565,2806.565,2806.565,2806.565,2806.565,2806.565,2806.196,2871.349,2873.388,2801.369,2801.858,2801.858,2801.858,2801.858,2801.858,2801.858,2801.745,2802.839,2717.327,2715.655,2715.809,2715.809,2715.809,2715.809,2715.809,2715.770,2715.481,2828.073
1.0,9403.463,9403.463,9403.463,9403.463,9403.463,9403.463,9403.463,9403.463,9403.463,9403.463,9403.462,9403.462,9403.462,9403.462,9403.462,9403.462,9403.462,9403.462,9403.462,9403.462,3717.853,3717.852,3717.852,3717.852,3717.852,3717.852,3717.852,3717.852,3717.852,3717.852,3717.769,3717.769,3717.769,3717.769,3717.769,3717.769,3717.769,3717.769,3717.769,3717.810,3089.051,3089.007,3089.007,3089.007,3089.007,3089.007,3089.007,3089.007,3089.007,3089.010,3171.806,3171.803,3171.803,3171.803,3171.803,3171.803,3171.803,3171.803,3171.803,3134.082,2993.421,3024.664,3024.664,3024.664,3024.664,3024.664,3024.664,3024.664,3024.664,3025.163,3058.671,3058.190,3058.190,3058.190,3058.190,3058.190,3058.190,3058.190,3058.190,3013.186,2980.209,3018.067,3018.067,3018.067,3018.067,3018.067,3018.067,3018.067,3018.067,3018.044,2991.795,2991.905,2991.905,2991.905,2991.905,2991.905,2991.905,2991.905,2991.945,2968.735,2961.766,2976.423,2976.382,2976.382,2976.382,2976.382,2976.382,2976.382,2976.382,2976.513,2911.383,2911.742,2911.742,2911.742,2911.742,2911.742,2911.742,2911.742,2911.474,2929.405,2929.815,2903.391,2903.643,2903.643,2903.643,2903.643,2903.643,2903.643,2903.651,2903.807,2821.114,2821.055,2821.047,2821.047,2821.047,2821.047,2821.047,2821.047,2820.678,2886.453,2889.230,2814.956,2815.440,2815.440,2815.440,2815.440,2815.440,2815.440,2815.327,2816.436,2730.147,2728.419,2728.573,2728.573,2728.573,2728.573,2728.573,2728.542,2728.253,2841.639
2.0,9391.881,9391.881,9391.881,9391.881,9391.881,9391.881,9391.881,9391.881,9391.881,9391.881,9391.879,9391.879,9391.879,9391.879,9391.879,9391.879,9391.879,9391.879,9391.879,9391.880,3684.315,3684.314,3684.314,3684.314,3684.314,3684.314,3684.314,3684.314,3684.314,3684.314,3684.237,3684.237,3684.237,3684.237,3684.237,3684.237,3684.237,3684.237,3684.237,3684.273,3056.255,3056.212,3056.212,3056.212,3056.212,3056.212,3056.212,3056.212,3056.212,3056.215,3138.683,3138.680,3138.680,3138.680,3138.680,3138.680,3138.680,3138.680,3138.680,3101.040,2962.044,2993.072,2993.072,2993.072,2993.072,2993.072,2993.072,2993.072,2993.072,2993.554,3027.537,3027.051,3027.051,3027.051,3027.051,3027.051,3027.051,3027.051,3027.051,2981.338,2951.570,2988.935,2988.935,2988.935,2988.935,2988.935,2988.935,2988.935,2988.935,2988.862,2963.926,2964.002,2964.002,2964.002,2964.002,2964.002,2964.002,2964.002,2964.041,2938.383,2936.774,2950.573,2950.531,2950.531,2950.531,2950.531,2950.531,2950.531,2950.531,2950.595,2887.147,2887.457,2887.457,2887.457,2887.457,2887.457,2887.457,2887.457,2887.184,2900.551,2908.697,2880.979,2881.249,2881.249,2881.249,2881.249,2881.249,2881.249,2881.257,2881.337,2800.267,2800.158,2800.171,2800.171,2800.171,2800.171,2800.171,2800.171,2799.786,2858.963,2871.798,2795.713,2796.222,2796.221,2796.221,2796.221,2796.221,2796.221,2796.107,2797.084,2712.190,2710.406,2710.590,2710.590,2710.590,2710.590,2710.590,2710.560,2710.240,2815.257
3.0,9472.492,9472.492,9472.492,9472.492,9472.492,9472.492,9472.492,9472.492,9472.492,9472.492,9472.491,9472.491,9472.491,9472.491,9472.491,9472.491,9472.491,9472.491,9472.491,9472.491,3719.870,3719.870,3719.870,3719.870,3719.870,3719.870,3719.870,3719.870,3719.870,3719.870,3719.791,3719.791,3719.791,3719.791,3719.791,3719.791,3719.791,3719.791,3719.791,3719.830,3086.233,3086.192,3086.192,3086.192,3086.192,3086.192,3086.192,3086.192,3086.192,3086.195,3169.351,3169.348,3169.348,3169.348,3169.348,3169.348,3169.348,3169.348,3169.348,3131.482,2990.797,3022.203,3022.203,3022.203,3022.203,3022.203,3022.203,3022.203,3022.203,3022.704,3056.888,3056.411,3056.411,3056.411,3056.411,3056.411,3056.411,3056.411,3056.411,3011.077,2979.210,3017.670,3017.670,3017.670,3017.670,3017.670,3017.670,3017.670,3017.670,3017.648,2992.289,2992.415,2992.415,2992.415,2992.415,2992.415,2992.415,2992.415,2992.456,2968.704,2962.704,2978.598,2978.557,2978.557,2978.557,2978.557,2978.557,2978.557,2978.557,2978.689,2914.439,2914.823,2914.823,2914.823,2914.823,2914.823,2914.823,2914.823,2914.554,2931.799,2932.583,2908.050,2908.306,2908.306,2908.306,2908.306,2908.306,2908.306,2908.315,2908.464,2826.463,2826.441,2826.433,2826.433,2826.433,2826.433,2826.433,2826.433,2826.060,2891.112,2893.569,2821.744,2822.238,2822.238,2822.238,2822.238,2822.238,2822.238,2822.124,2823.214,2737.325,2735.660,2735.815,2735.815,2735.815,2735.815,2735.815,2735.775,2735.481,2848.231
4.0,9476.521,9476.521,9476.521,9476.521,9476.521,9476.521,9476.521,9476.521,9476.521,9476.521,9476.520,9476.520,9476.520,9476.520,9476.520,9476.520,9476.520,9476.520,9476.520,9476.521,3707.039,3707.039,3707.039,3707.039,3707.039,3707.039,3707.039,3707.039,3707.039,3707.039,3706.963,3706.963,3706.963,3706.963,3706.963,3706.963,3706.963,3706.963,3706.963,3707.001,3072.997,3072.958,3072.958,3072.958,3072.958,3072.958,3072.958,3072.958,3072.958,3072.961,3156.007,3156.004,3156.004,3156.004,3156.004,3156.004,3156.004,3156.004,3156.004,3118.208,2977.988,3009.380,3009.380,3009.380,3009.380,3009.380,3009.380,3009.380,3009.380,3009.879,3044.305,3043.832,3043.832,3043.832,3043.832,3043.832,3043.832,3043.832,3043.833,2998.550,2967.285,3006.002,3006.001,3006.001,3006.001,3006.001,3006.001,3006.001,3006.001,3005.984,2981.198,2981.337,2981.337,2981.337,2981.337,2981.337,2981.337,2981.337,2981.377,2957.589,2951.821,2968.506,2968.465,2968.465,2968.465,2968.465,2968.465,2968.465,2968.465,2968.603,2905.065,2905.468,2905.468,2905.468,2905.468,2905.468,2905.468,2905.468,2905.199,2922.303,2922.722,2899.612,2899.870,2899.870,2899.870,2899.870,2899.870,2899.870,2899.878,2900.030,2818.707,2818.713,2818.705,2818.705,2818.705,2818.705,2818.705,2818.705,2818.333,2883.172,2884.620,2814.831,2815.330,2815.330,2815.330,2815.330,2815.330,2815.330,2815.216,2816.299,2730.941,2729.327,2729.482,2729.482,2729.482,2729.482,2729.482,2729.439,2729.146,2841.666
5.0,9469.831,9469.831,9469.831,9469.831,9469.831,9469.831,9469.831,9469.831,9469.831,9469.831,9469.830,9469.830,9469.830,9469.830,9469.830,9469.830,9469.830,9469.830,9469.830,9469.831,3708.215,3708.215,3708.215,3708.215,3708.215,3708.215,3708.215,3708.215,3708.215,3708.215,3708.138,3708.138,3708.138,3708.138,3708.138,3708.138,3708.138,3708.138,3708.138,3708.175,3074.757,3074.715,3074.715,3074.715,3074.715,3074.715,3074.715,3074.715,3074.715,3074.718,3157.746,3157.743,3157.743,3157.743,3157.743,3157.743,3157.743,3157.743,3157.743,3119.866,2979.852,3011.129,3011.129,3011.129,3011.129,3011.129,3011.129,3011.129,3011.129,3011.619,3045.962,3045.480,3045.480,3045.480,3045.480,3045.480,3045.480,3045.480,3045.480,2999.678,2969.427,3007.455,3007.454,3007.454,3007.454,3007.454,3007.454,3007.454,3007.454,3007.400,2982.507,2982.609,2982.609,2982.609,2982.609,2982.609,2982.609,2982.609,2982.649,2957.465,2954.555,2969.529,2969.488,2969.488,2969.488,2969.488,2969.488,2969.488,2969.488,2969.578,2905.931,2906.282,2906.282,2906.282,2906.282,2906.282,2906.282,2906.282,2906.009,2920.651,2926.215,2900.184,2900.443,2900.443,2900.443,2900.443,2900.443,2900.443,2900.451,2900.556,2819.146,2819.087,2819.085,2819.085,2819.085,2819.085,2819.085,2819.085,2818.702,2880.014,2888.926,2814.989,2815.485,2815.485,2815.485,2815.485,2815.485,2815.485,2815.370,2816.386,2731.031,2729.312,2729.475,2729.475,2729.475,2729.475,2729.475,2729.444,2729.132,2837.128
6.0,9503.640,9503.640,9503.640,9503.640,9503.640,9503.640,9503.640,9503.640,9503.640,9503.640,9503.639,9503.639,9503.639,9503.639,9503.639,9503.639,9503.639,9503.639,9503.639,9503.640,3708.071,3708.071,3708.071,3708.071,3708.071,3708.071,3708.071,3708.071,3708.071,3708.071,3707.996,3707.996,3707.996,3707.996,3707.996,3707.996,3707.996,3707.996,3707.996,3708.034,3072.127,3072.088,3072.088,3072.088,3072.088,3072.088,3072.088,3072.088,3072.088,3072.091,3155.267,3155.264,3155.264,3155.264,3155.264,3155.264,3155.264,3155.264,3155.264,3117.424,2977.146,3008.606,3008.606,3008.606,3008.606,3008.606,3008.606,3008.606,3008.606,3009.106,3043.768,3043.298,3043.298,3043.298,3043.298,3043.298,3043.298,3043.298,3043.299,2997.951,2966.991,3005.976,3005.976,3005.976,3005.976,3005.976,3005.976,3005.976,3005.976,3005.962,2981.481,2981.629,2981.629,2981.629,2981.629,2981.629,2981.629,2981.629,2981.670,2957.830,2952.166,2969.427,2969.386,2969.386,2969.386,2969.386,2969.386,2969.386,2969.386,2969.530,2906.292,2906.709,2906.708,2906.708,2906.708,2906.708,2906.708,2906.708,2906.439,2923.548,2923.659,2901.456,2901.716,2901.716,2901.716,2901.716,2901.716,2901.716,2901.724,2901.879,2820.794,2820.819,2820.811,2820.811,2820.811,2820.811,2820.811,2820.811,2820.438,2885.372,2886.054,2817.476,2817.980,2817.980,2817.980,2817.980,2817.980,2817.980,2817.866,2818.949,2733.724,2732.140,2732.296,2732.296,2732.296,2732.296,2732.296,2732.250,2731.957,2844.699
7.0,9504.876,9504.876,9504.876,9504.876,9504.876,9504.876,9504.876,9504.876,9504.876,9504.876,9504.875,9504.875,9504.875,9504.875,9504.875,9504.875,9504.875,9504.875,9504.875,9504.876,3702.873,3702.873,3702.873,3702.873,3702.873,3702.873,3702.873,3702.873,3702.873,3702.873,3702.799,3702.799,3702.799,3702.799,3702.799,3702.799,3702.799,3702.799,3702.799,3702.838,3066.929,3066.893,3066.893,3066.893,3066.893,3066.893,3066.893,3066.893,3066.893,3066.896,3150.025,3150.022,3150.022,3150.022,3150.022,3150.022,3150.022,3150.022,3150.022,3112.309,2972.084,3003.653,3003.653,3003.653,3003.653,3003.653,3003.653,3003.653,3003.653,3004.164,3038.876,3038.418,3038.418,3038.418,3038.418,3038.418,3038.418,3038.418,3038.418,2993.727,2961.733,3001.490,3001.489,3001.489,3001.489,3001.489,3001.489,3001.489,3001.489,3001.519,2977.139,2977.330,2977.330,2977.330,2977.330,2977.330,2977.330,2977.330,2977.371,2955.222,2946.293,2965.526,2965.487,2965.487,2965.487,2965.487,2965.487,2965.487,2965.487,2965.687,2902.565,2903.044,2903.044,2903.044,2903.044,2903.044,2903.044,2903.044,2902.780,2922.831,2916.964,2898.163,2898.429,2898.429,2898.429,2898.429,2898.429,2898.429,2898.421,2898.630,2817.652,2817.754,2817.746,2817.746,2817.746,2817.746,2817.746,2817.746,2817.371,2886.499,2878.448,2814.722,2815.241,2815.241,2815.241,2815.241,2815.241,2815.241,2815.103,2816.263,2731.036,2729.576,2729.717,2729.717,2729.717,2729.717,2729.717,2729.673,2729.379,2847.488
8.0,9508.009,9508.009,9508.009,9508.009,9508.009,9508.009,9508.009,9508.009,9508.009,9508.009,9508.008,9508.008,9508.008,9508.008,9508.008,9508.008,9508.008,9508.008,9508.008,9508.009,3707.057,3707.056,3707.056,3707.056,3707.056,3707.056,3707.056,3707.056,3707.056,3707.056,3706.982,3706.982,3706.982,3706.982,3706.982,3706.982,3706.982,3706.982,3706.982,3707.019,3070.804,3070.765,3070.765,3070.765,3070.765,3070.765,3070.765,3070.765,3070.765,3070.768,3153.960,3153.957,3153.957,3153.957,3153.957,3153.957,3153.957,3153.957,3153.957,3116.069,2975.922,3007.339,3007.339,3007.339,3007.339,3007.339,3007.339,3007.339,3007.339,3007.835,3042.560,3042.086,3042.086,3042.086,3042.086,3042.086,3042.086,3042.086,3042.087,2996.448,2966.173,3004.910,3004.910,3004.910,3004.910,3004.910,3004.910,3004.910,3004.910,3004.878,2980.517,2980.651,2980.651,2980.651,2980.651,2980.651,2980.651,2980.651,2980.691,2956.084,2951.978,2968.615,2968.574,2968.574,2968.574,2968.574,2968.574,2968.574,2968.574,2968.695,2905.598,2905.993,2905.993,2905.993,2905.993,2905.993,2905.993,2905.993,2905.722,2921.494,2924.179,2900.900,2901.158,2901.158,2901.158,2901.158,2901.158,2901.158,2901.166,2901.297,2820.345,2820.345,2820.337,2820.337,2820.337,2820.337,2820.337,2820.337,2819.959,2882.999,2887.274,2817.147,2817.646,2817.646,2817.646,2817.646,2817.646,2817.646,2817.532,2818.578,2733.484,2731.862,2732.017,2732.017,2732.017,2732.017,2732.017,2731.978,2731.674,2842.018
9.0,9015.956,9015.956,9015.956,9015.956,9015.956,9015.956,9015.956,9015.956,9015.956,9015.956,9015.954,9015.954,9015.954,9015.954,9015.954,9015.954,9015.954,9015.954,9015.954,9015.955,3644.855,3644.854,3644.854,3644.854,3644.854,3644.854,3644.854,3644.854,3644.854,3644.854,3644.754,3644.754,3644.754,3644.754,3644.754,3644.754,3644.754,3644.754,3644.754,3644.799,3043.028,3042.973,3042.973,3042.973,3042.973,3042.973,3042.973,3042.973,3042.973,3042.975,3122.054,3122.050,3122.050,3122.050,3122.050,3122.050,3122.050,3122.050,3122.050,3086.419,2947.449,2977.614,2977.614,2977.614,2977.614,2977.614,2977.614,2977.614,2977.614,2978.079,3007.943,3007.444,3007.444,3007.444,3007.444,3007.444,3007.444,3007.444,3007.444,2965.201,2929.101,2963.660,2963.660,2963.660,2963.660,2963.660,2963.660,2963.660,2963.660,2963.525,2934.224,2934.231,2934.231,2934.231,2934.231,2934.231,2934.231,2934.231,2934.269,2913.211,2905.405,2913.799,2913.756,2913.756,2913.756,2913.756,2913.756,2913.756,2913.756,2913.696,2846.511,2846.715,2846.715,2846.715,2846.715,2846.715,2846.715,2846.715,2846.450,2864.971,2869.214,2833.572,2833.824,2833.824,2833.824,2833.824,2833.824,2833.824,2833.832,2833.787,2750.242,2749.984,2749.995,2749.995,2749.995,2749.995,2749.995,2749.995,2749.622,2813.895,2825.554,2739.599,2740.063,2740.062,2740.062,2740.062,2740.062,2740.062,2739.952,2740.853,2655.070,2653.044,2653.221,2653.221,2653.221,2653.221,2653.221,2653.191,2652.879,2762.356
