state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,7055666.362,4398065.743,3778589.409,3497124.719
1.0,7377578.741,5046014.667,4633049.228,4461360.831
2.0,4692871.814,2879220.048,2417804.023,2230484.300
3.0,6222090.097,4239406.120,3838217.863,3665445.878
4.0,6447827.729,5258270.809,5105616.347,5053662.471
5.0,7547102.123,4565855.734,3874426.848,3552841.373
6.0,7921941.913,4775248.156,4073570.516,3747289.775
7.0,7138110.317,5053987.680,4705086.096,4565607.288
8.0,6688213.993,4284830.575,3736179.608,3492574.043
9.0,7690265.579,4858570.850,4278726.724,4016462.125
10.0,6771823.605,4169629.224,3524542.459,3289452.598
11.0,5707400.012,3413204.311,2912606.070,2667796.030
12.0,5492616.547,4569112.354,4472126.650,4440381.116
13.0,6367409.837,4402822.225,4025646.565,3865157.877
14.0,9013102.743,6278847.363,5763263.546,5544919.871
15.0,5780195.304,3432373.996,2919267.311,2667603.967
16.0,8009237.547,5228509.712,4665713.840,4437290.412
17.0,7041997.772,4240156.442,3538225.426,3276974.256
18.0,6758575.223,4197387.395,3574285.903,3336858.146
19.0,6456402.711,3946269.758,3351905.348,3118077.093
20.0,6256552.885,3770027.263,3204494.352,2960523.686
21.0,6607859.829,4049153.513,3427510.678,3193944.028
22.0,5516755.368,3623643.070,3255274.585,3097248.567
23.0,8161211.427,5209522.341,4596844.872,4340786.501
24.0,5749982.833,3483580.775,3011364.113,2780973.322
25.0,6624597.330,3981831.629,3341265.027,3086999.349
26.0,5215993.728,3171782.063,2689007.108,2455720.376
27.0,7103625.342,5406505.973,5125913.055,5018267.136
28.0,6387273.559,3818127.874,3218646.204,2963463.492
29.0,7863630.955,4948835.067,4360754.265,4094494.063
30.0,7524030.702,4722476.035,4123448.457,3850927.167
31.0,6618229.822,3997154.902,3361030.842,3111685.357
32.0,6954364.856,5301134.737,5024388.414,4933264.533
33.0,6083992.885,3678106.082,3147814.234,2910065.522
34.0,7784399.832,5449388.806,4986873.191,4831015.770
35.0,5322441.044,3474874.110,3127183.571,2963797.487
36.0,6558334.177,4155337.963,3588806.938,3371022.843
