state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,7055666.362,3929044.203,3412478.051,3210840.419
1.0,7377578.741,4777444.789,4419196.339,4258642.952
2.0,4692871.814,2535949.235,2177721.773,2023215.659
3.0,6222090.097,3974959.289,3618266.972,3468371.924
4.0,6447827.729,5269847.128,5133553.709,5084435.868
5.0,7547102.123,4032313.916,3445071.221,3220417.172
6.0,7921941.913,4233841.767,3619643.922,3367848.074
7.0,7138110.317,4847168.051,4546366.831,4414989.135
8.0,6688213.993,3881416.942,3422275.781,3244544.521
9.0,7690265.579,4430896.290,3919825.260,3680478.368
10.0,6771823.605,3674618.912,3199082.728,2984248.267
11.0,5707400.012,3026931.121,2582789.068,2366653.276
12.0,5492616.547,4594731.279,4508393.770,4478506.800
13.0,6367409.837,4162990.294,3827095.922,3676900.139
14.0,9013102.743,5955951.803,5496526.406,5291919.879
15.0,5780195.304,3034422.083,2579766.678,2358450.781
16.0,8009237.547,4816374.329,4359922.985,4149243.594
17.0,7041997.772,3695543.889,3177830.962,2944223.862
18.0,6758575.223,3723832.532,3251244.413,3044461.550
19.0,6456402.711,3466348.013,3031624.516,2816392.573
20.0,6256552.885,3319880.765,2872441.155,2652321.286
21.0,6607859.829,3553397.487,3105672.179,2889348.798
22.0,5516755.368,3357925.820,3050516.329,2901689.891
23.0,8161211.427,4751007.206,4248384.117,4013924.762
24.0,5749982.833,3121881.111,2700288.644,2494627.913
25.0,6624597.330,3459974.177,2992761.007,2761465.931
26.0,5215993.728,2806285.471,2379828.852,2210953.579
27.0,7103625.342,5301026.086,5049538.940,4956436.554
28.0,6387273.559,3335944.606,2870283.624,2641042.621
29.0,7863630.955,4514129.272,3995956.584,3753118.754
30.0,7524030.702,4274824.156,3747882.880,3501658.342
31.0,6618229.822,3478322.222,3018447.315,2790571.877
32.0,6954364.856,5198319.937,4958811.395,4878194.477
33.0,6083992.885,3260612.783,2824592.978,2610663.548
34.0,7784399.832,5168237.935,4801842.616,4655434.956
35.0,5322441.044,3229973.080,2915254.763,2763565.873
36.0,6558334.177,3733354.069,3296107.754,3109108.721
37.0,8065118.341,4223709.711,3578888.035,3324263.675
38.0,6588151.887,3598023.658,3154374.149,2945854.448
39.0,8000319.018,4250761.945,3626846.599,3369631.275
40.0,6530493.810,3487999.445,3047216.969,2828728.111
41.0,8816058.405,4785181.736,4171401.552,3880211.745
42.0,5411616.250,2915350.135,2488268.676,2296480.332
43.0,6319921.716,3584880.638,3188372.992,3002389.711
44.0,6260036.692,3303057.310,2849458.959,2626457.349
45.0,7299543.242,5711298.250,5514714.934,5438777.999
46.0,6425572.430,3587481.467,3172506.290,2977316.793
47.0,6057115.522,4593468.448,4420478.101,4351483.695
48.0,6895011.781,3606709.530,3109363.717,2874832.114
49.0,6571295.782,3785077.836,3345823.164,3164991.237
50.0,7360342.740,4181542.752,3656940.268,3432023.416
51.0,6887833.717,3949047.835,3456771.350,3270980.359
52.0,6451522.194,3382692.744,2920954.797,2693170.149
53.0,7843586.428,5464319.370,5113670.804,4969046.783
54.0,7147264.510,4014911.084,3485868.747,3289804.124
55.0,7154991.739,3931976.597,3400999.197,3192123.466
56.0,6043590.984,4455030.026,4253510.702,4170707.040
57.0,6549288.314,3932676.895,3497279.294,3339850.221
58.0,6181920.096,3301120.873,2860872.257,2644486.390
59.0,5296884.270,2804628.723,2363647.520,2192458.071
60.0,6831014.699,4948195.127,4720111.552,4624971.765
61.0,5809499.649,3514225.944,3204705.797,3054515.038
62.0,6294662.341,3349158.197,2904534.966,2685533.150
63.0,6542357.874,4205120.980,3844638.010,3681993.536
64.0,6815296.850,3935266.433,3454323.551,3272639.524
65.0,6761124.350,4537074.651,4220449.406,4080619.983
66.0,7883606.295,4134062.724,3498503.444,3262482.713
67.0,8134989.874,4773043.289,4281600.685,4052909.650
68.0,7029777.767,4179976.876,3715241.675,3500921.822
69.0,6276135.141,3333536.704,2887083.434,2667323.224
70.0,8517762.288,4624784.570,4018138.825,3730322.030
71.0,8455940.133,4741064.318,4181377.710,3917697.076
72.0,6709761.201,4903372.287,4686639.134,4596978.532
73.0,6419497.009,3962187.018,3560397.800,3405678.169
74.0,5689306.517,3106234.551,2690314.188,2487592.626
75.0,5131021.041,3713153.587,3503826.425,3435627.067
76.0,8227266.911,6782608.076,6649744.491,6602980.548
77.0,6493094.215,3705714.226,3279683.717,3094763.861
78.0,6723103.405,3667654.065,3200745.944,2989425.451
79.0,5952558.809,3305227.751,2906849.004,2711430.720
80.0,9593422.401,6699185.399,5780073.696,5432374.714
81.0,6189585.181,3377751.548,2961250.551,2756035.746
82.0,6648403.348,3858482.734,3406146.104,3228770.426
83.0,6639169.842,3781070.852,3329995.903,3142334.761
84.0,6878627.634,3604549.895,3109610.589,2876012.331
85.0,7893543.157,4750849.536,4296201.769,4086331.281
86.0,6896907.914,3623130.816,3125788.981,2893303.351
87.0,6966731.881,4179148.455,3725493.359,3515123.328
88.0,7132101.931,5585016.820,5389837.110,5314440.767
89.0,6229394.056,3460793.555,3064520.865,2868772.000
90.0,6989472.506,3730962.495,3221627.301,2996845.044
91.0,6712896.274,4102555.754,3677474.236,3487306.044
92.0,6597171.196,3674024.527,3229540.109,3030651.562
93.0,7399082.664,3876425.414,3308621.096,3072918.978
94.0,7077555.133,4156744.989,3676596.739,3464840.846
95.0,6608408.600,4316768.420,3972803.178,3818756.354
96.0,6855017.858,3621514.655,3130379.159,2900805.266
97.0,4996504.998,3313970.746,3076839.716,2965513.722
98.0,6166317.312,4944963.885,4826463.502,4782833.986
99.0,7126441.639,4229044.233,3761158.860,3543582.797
