state,P_T0000
0.0,7055666.362
1.0,7377578.741
2.0,4692871.814
3.0,6222090.097
4.0,6447827.729
5.0,7547102.123
6.0,7921941.913
7.0,7138110.317
8.0,6688213.993
9.0,7690265.579
10.0,6771823.605
11.0,5707400.012
12.0,5492616.547
13.0,6367409.837
14.0,9013102.743
15.0,5780195.304
16.0,8009237.547
17.0,7041997.772
18.0,6758575.223
19.0,6456402.711
20.0,6256552.885
21.0,6607859.829
22.0,5516755.368
23.0,8161211.427
24.0,5749982.833
25.0,6624597.330
26.0,5215993.728
27.0,7103625.342
28.0,6387273.559
29.0,7863630.955
30.0,7524030.702
31.0,6618229.822
32.0,6954364.856
33.0,6083992.885
34.0,7784399.832
35.0,5322441.044
36.0,6558334.177
37.0,8065118.341
38.0,6588151.887
39.0,8000319.018
40.0,6530493.810
41.0,8816058.405
42.0,5411616.250
43.0,6319921.716
44.0,6260036.692
45.0,7299543.242
46.0,6425572.430
47.0,6057115.522
48.0,6895011.781
49.0,6571295.782
50.0,7360342.740
51.0,6887833.717
52.0,6451522.194
53.0,7843586.428
54.0,7147264.510
55.0,7154991.739
56.0,6043590.984
57.0,6549288.314
58.0,6181920.096
59.0,5296884.270
60.0,6831014.699
61.0,5809499.649
62.0,6294662.341
63.0,6542357.874
64.0,6815296.850
65.0,6761124.350
66.0,7883606.295
67.0,8134989.874
68.0,7029777.767
69.0,6276135.141
70.0,8517762.288
71.0,8455940.133
72.0,6709761.201
73.0,6419497.009
74.0,5689306.517
75.0,5131021.041
76.0,8227266.911
77.0,6493094.215
78.0,6723103.405
79.0,5952558.809
80.0,9593422.401
81.0,6189585.181
82.0,6648403.348
83.0,6639169.842
84.0,6878627.634
85.0,7893543.157
86.0,6896907.914
87.0,6966731.881
88.0,7132101.931
89.0,6229394.056
90.0,6989472.506
91.0,6712896.274
92.0,6597171.196
93.0,7399082.664
94.0,7077555.133
95.0,6608408.600
96.0,6855017.858
97.0,4996504.998
98.0,6166317.312
99.0,7126441.639
