state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
0.0,6906936.348,4340389.028,3735074.033,3468151.649
1.0,7232152.442,4991281.134,4607555.463,4443117.050
2.0,4611354.973,2839092.781,2384399.127,2206423.530
3.0,6104310.174,4194033.122,3810996.935,3645357.761
4.0,6341518.134,5195843.141,5052148.806,5002922.528
5.0,7390978.929,4500918.843,3820130.116,3504077.162
6.0,7764733.610,4709792.171,4018912.984,3697407.645
7.0,7010688.232,5010795.023,4687236.183,4554012.588
8.0,6578551.097,4238617.913,3705790.421,3474138.749
9.0,7533515.730,4802318.736,4239879.521,3984934.884
10.0,6663462.258,4115549.052,3487204.566,3258653.746
11.0,5607148.656,3371922.531,2875987.073,2633521.618
12.0,5384851.782,4513852.471,4422583.774,4392516.171
13.0,6244721.010,4355392.184,3996429.223,3843013.102
14.0,8848217.764,6214580.955,5724139.027,5515495.660
15.0,5663749.680,3383550.030,2875214.080,2626111.894
16.0,7852013.302,5162232.957,4632267.427,4411797.867
17.0,6910073.492,4184129.210,3492818.309,3240009.698
18.0,6635264.286,4138550.600,3528746.735,3305981.142
19.0,6340962.525,3887628.831,3315312.713,3083745.071
20.0,6135717.745,3708752.070,3164519.091,2922493.387
21.0,6483710.036,3986129.580,3388196.096,3156994.792
22.0,5419654.561,3586993.154,3239661.414,3085689.217
23.0,8010482.771,5144551.935,4562761.241,4314140.943
24.0,5657010.804,3448199.750,2982094.957,2754723.972
25.0,6501795.144,3916951.002,3297429.744,3044455.032
26.0,5109042.993,3129669.999,2652415.273,2422028.485
27.0,6946794.855,5339140.971,5075192.445,4977258.596
28.0,6275868.102,3757826.843,3177978.487,2923781.116
29.0,7701757.071,4890088.979,4319716.190,4060922.280
30.0,7389206.889,4673184.303,4089476.237,3823314.402
31.0,6497323.735,3932710.818,3318419.733,3070579.498
32.0,6821326.340,5245058.943,4986025.240,4905540.328
33.0,5975004.252,3622415.000,3112536.222,2876871.857
34.0,7622597.545,5385654.202,4954742.967,4806119.610
35.0,5215137.067,3441283.420,3105022.131,2946704.320
36.0,6448314.744,4106337.176,3554995.273,3349733.597
37.0,7905857.920,4728965.877,3999147.544,3657409.523
38.0,6477468.562,4019319.564,3430806.846,3209712.069
39.0,7842386.295,4735906.722,4032856.064,3705092.979
40.0,6408347.597,3920521.599,3333073.596,3098020.821
41.0,8669627.618,5329562.041,4574436.548,4255985.579
42.0,5298886.649,3237340.747,2761827.360,2531457.260
43.0,6196784.762,3942228.696,3426265.537,3233065.203
44.0,6164097.770,3707776.929,3154385.582,2907427.374
45.0,7160727.636,5695672.732,5489144.638,5413403.428
46.0,6304444.566,3969252.597,3425237.730,3220846.675
47.0,5940215.206,4604618.953,4423082.744,4354349.547
48.0,6769581.752,4090449.186,3420899.982,3166044.422
49.0,6456700.205,4142529.932,3606859.038,3396194.555
50.0,7203943.007,4568498.446,3988696.563,3724244.888
51.0,6774224.999,4331079.048,3770285.671,3515013.067
52.0,6340325.046,3814286.710,3225802.769,2974972.183
53.0,7683573.357,5610522.714,5239962.121,5088492.696
54.0,7005773.884,4419984.215,3825514.508,3553141.002
55.0,7003019.409,4359716.185,3732624.511,3457573.735
56.0,5923170.328,4497497.926,4285798.240,4203184.059
