state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,6888432.057,4317740.353,3709393.656,3452625.931
1.0,7212717.346,4958493.895,4562880.427,4402041.982
2.0,4600125.697,2826635.761,2369901.905,2199669.132
3.0,6089356.793,4164360.490,3770081.072,3607713.269
4.0,6325549.356,5161471.648,5014690.155,4979092.181
5.0,7372259.888,4481648.805,3801252.665,3495913.366
6.0,7745709.630,4690202.687,3999612.302,3686519.641
7.0,6991207.115,4972031.426,4640970.724,4511945.948
8.0,6563496.230,4211981.369,3672167.742,3451417.732
9.0,7514360.984,4775522.030,4206117.691,3955689.484
10.0,6648517.359,4096947.297,3471133.042,3247746.784
11.0,5592833.538,3359697.845,2864108.083,2627996.745
12.0,5369689.447,4490005.970,4397502.739,4375575.633
13.0,6229593.455,4324234.171,3954030.443,3804085.286
14.0,8827390.457,6170049.585,5663913.041,5460264.440
15.0,5649466.467,3372963.485,2865607.713,2623092.212
16.0,7832383.474,5125292.416,4592063.816,4375259.155
17.0,6891720.688,4166514.458,3480933.251,3234630.170
18.0,6620345.822,4116911.431,3505551.764,3292074.369
19.0,6326262.841,3870322.446,3300549.412,3074398.966
20.0,6121210.421,3690379.802,3150943.471,2915071.277
21.0,6468936.347,3968995.835,3373553.681,3147738.954
22.0,5405268.513,3561618.581,3211946.634,3060433.882
23.0,7990850.276,5107776.651,4525181.870,4280861.125
24.0,5642650.455,3433968.527,2966558.202,2744188.055
25.0,6487075.532,3901387.474,3287033.950,3040355.880
26.0,5094871.551,3115808.811,2638733.799,2414780.638
27.0,6927075.332,5296606.901,5023347.621,4941874.226
28.0,6261275.344,3743255.356,3167872.190,2920181.397
29.0,7682486.419,4863709.628,4286484.762,4032293.632
30.0,7370181.870,4646890.966,4057753.589,3796547.695
31.0,6482584.686,3917332.169,3307382.996,3065535.102
32.0,6805231.521,5202335.142,4944437.898,4870080.073
33.0,5960551.953,3605753.297,3098898.304,2867858.768
34.0,7602755.444,5342330.229,4908399.652,4763788.748
35.0,5200861.211,3420727.173,3076945.560,2921477.922
36.0,6433409.208,4080540.504,3523663.227,3329163.252
37.0,7886810.429,4711930.746,3985091.132,3652055.111
38.0,6462632.853,3997774.923,3412976.695,3196407.868
39.0,7823325.065,4717146.284,4015059.330,3695486.338
40.0,6393631.639,3903941.285,3319351.102,3089956.923
41.0,8649750.336,5303454.831,4551866.499,4240555.963
42.0,5284675.175,3224953.398,2747441.688,2523453.651
43.0,6182082.265,3916698.904,3402224.964,3212345.006
44.0,6149521.109,3691540.805,3142376.350,2901596.433
45.0,7140588.042,5655098.790,5442087.758,5375484.445
46.0,6289699.297,3946222.371,3404102.875,3203433.637
47.0,5924855.807,4572952.423,4385211.034,4322704.142
48.0,6754670.517,4074661.658,3410551.003,3162012.035
49.0,6441767.358,4116898.452,3574549.496,3374584.702
50.0,7185133.087,4543215.807,3958169.171,3698661.161
51.0,6759052.757,4304585.684,3738194.066,3491979.520
52.0,6325678.037,3797829.083,3214240.713,2969757.061
53.0,7663486.149,5565486.044,5181782.496,5036314.411
54.0,6987139.502,4396257.914,3797731.294,3530625.416
55.0,6984493.789,4338070.218,3709557.083,3444500.005
56.0,5907927.759,4464911.569,4245650.613,4168577.774
57.0,6411110.410,4208331.268,3721487.227,3512100.087
58.0,6059000.449,3662667.020,3137197.647,2905396.591
59.0,5168737.905,3128162.529,2633555.496,2399958.212
60.0,6699004.210,4984513.273,4735558.251,4645721.442
