state,P_T0000
0.0,4189866.548
1.0,4373064.665
2.0,2707786.128
3.0,3657030.798
4.0,3825995.560
5.0,4456806.596
6.0,4663625.191
7.0,4252905.351
8.0,3976541.761
9.0,4536900.249
10.0,4033068.196
11.0,3337105.724
12.0,3217565.999
13.0,3752119.738
14.0,5335225.192
15.0,3368343.743
16.0,4714070.921
17.0,4191944.162
18.0,4013035.842
19.0,3814338.742
20.0,3675012.066
21.0,3910272.907
22.0,3230764.185
23.0,4801542.609
24.0,3367102.132
25.0,3922148.663
26.0,3048432.270
27.0,4218206.351
28.0,3770207.522
29.0,4629744.213
30.0,4458199.092
31.0,3919340.435
32.0,4146325.903
33.0,3562596.283
34.0,4589020.290
35.0,3111350.458
36.0,3888188.338
37.0,4741324.195
38.0,3907243.406
39.0,4706478.704
40.0,3859367.802
41.0,5208449.651
42.0,3157646.853
43.0,3717221.595
44.0,3696319.450
45.0,4339424.565
46.0,3789844.355
47.0,3543926.223
48.0,4103537.771
49.0,3893642.675
50.0,4354216.042
51.0,4108922.316
52.0,3813873.585
53.0,4624011.732
54.0,4245177.545
55.0,4242685.245
56.0,3529720.656
57.0,3873059.628
58.0,3633959.399
59.0,3090315.614
60.0,4073217.992
61.0,3385549.607
62.0,3703269.348
63.0,3871605.928
64.0,4051120.426
65.0,4020171.205
66.0,4640966.443
67.0,4783204.236
68.0,4177960.540
69.0,3688552.686
70.0,5001859.409
71.0,4970364.577
72.0,3986357.207
73.0,3794858.269
74.0,3328167.711
75.0,3006906.742
76.0,4845301.282
77.0,3841567.695
78.0,3988463.405
79.0,3467018.496
80.0,6244158.345
81.0,3631315.755
82.0,3961447.701
83.0,3936190.744
84.0,4088143.925
85.0,4663373.568
86.0,4099016.929
87.0,4146268.428
88.0,4240387.230
89.0,3658612.903
90.0,4151509.015
91.0,3994337.735
92.0,3911879.704
93.0,4373984.683
94.0,4212944.431
95.0,3916394.933
96.0,4081922.049
97.0,2920350.633
98.0,3625175.367
99.0,4228637.832
