state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,6906936.348,4340389.028,4438365.753,4419899.118
1.0,7232152.442,4991281.134,5102467.014,5088874.335
2.0,4611354.973,2839092.781,2890627.939,2875849.066
3.0,6104310.174,4194033.122,4280307.048,4269331.849
4.0,6341518.134,5195843.141,5245967.705,5242971.023
5.0,7390978.929,4500918.843,4599972.179,4578950.151
6.0,7764733.610,4709792.171,4810471.208,4789140.980
7.0,7010688.232,5010795.023,5112819.800,5101863.221
8.0,6578551.097,4238617.913,4334474.288,4318459.118
9.0,7533515.730,4802318.736,4902587.715,4885658.325
10.0,6663462.258,4115549.052,4211938.496,4192450.173
11.0,5607148.656,3371922.531,3437844.871,3423781.551
12.0,5384851.782,4513852.471,4546742.240,4544951.805
13.0,6244721.010,4355392.184,4439810.844,4429660.199
14.0,8848217.764,6214580.955,6331747.499,6317952.354
15.0,5663749.680,3383550.030,3449487.467,3435003.427
16.0,7852013.302,5162232.957,5286112.331,5267831.941
17.0,6910073.492,4184129.210,4280317.615,4258735.826
18.0,6635264.286,4138550.600,4235042.907,4216387.559
19.0,6340962.525,3887628.831,3982190.843,3962866.399
20.0,6135717.745,3708752.070,3801644.096,3781744.137
21.0,6483710.036,3986129.580,4081404.870,4061946.515
22.0,5419654.561,3586993.154,3673989.858,3661514.387
23.0,8010482.771,5144551.935,5271743.664,5251123.941
24.0,5657010.804,3448199.750,3519861.885,3504303.473
25.0,6501795.144,3916951.002,4010993.662,3989874.103
26.0,5109042.993,3129669.999,3188436.916,3173975.279
27.0,6946794.855,5339140.971,5418588.436,5412027.991
28.0,6275868.102,3757826.843,3850634.175,3829654.108
29.0,7701757.071,4890088.979,4991132.368,4973947.499
30.0,7389206.889,4673184.303,4773222.312,4755550.017
31.0,6497323.735,3932710.818,4027128.859,4006402.546
32.0,6821326.340,5245058.943,5323717.379,5317248.429
33.0,5975004.252,3622415.000,3714878.522,3695623.401
34.0,7622597.545,5385654.202,5494125.394,5481871.218
35.0,5215137.067,3441283.420,3505918.431,3497734.335
36.0,6448314.744,4106337.176,4201860.946,4185194.597
37.0,7905857.920,4728965.877,4829124.143,4806458.731
38.0,6477468.562,4019319.564,4114972.058,4096267.863
39.0,7842386.295,4735906.722,4836638.472,4814895.049
40.0,6408347.597,3920521.599,4015237.644,3995577.062
41.0,8669627.618,5329562.041,5461003.425,5434609.312
42.0,5298886.649,3237340.747,3299161.962,3285225.568
43.0,6196784.762,3942228.696,4036320.101,4020029.962
44.0,6164097.770,3707776.929,3800599.199,3780284.010
45.0,7160727.636,5695672.732,5762642.366,5757869.426
46.0,6304444.566,3969252.597,4064114.966,4046864.737
47.0,5940215.206,4604618.953,4660956.175,4656563.576
48.0,6769581.752,4090449.186,4185772.265,4164200.971
49.0,6456700.205,4142529.932,4237853.437,4221725.357
50.0,7203943.007,4568498.446,4667675.914,4650117.147
51.0,6774224.999,4331079.048,4428326.167,4411376.272
52.0,6340325.046,3814286.710,3907708.084,3886920.603
53.0,7683573.357,5610522.714,5709780.035,5699846.599
54.0,7005773.884,4419984.215,4518441.271,4500358.911
55.0,7003019.409,4359716.185,4457938.796,4438731.300
56.0,5923170.328,4497497.926,4560005.555,4554664.069
57.0,6426114.028,4235078.954,4328481.293,4314344.820
58.0,6073512.850,3681261.963,3774135.071,3754613.898
59.0,5182901.058,3140215.138,3199044.598,3183918.693
60.0,6714902.855,5025728.758,5111748.114,5104017.501
61.0,5690192.093,3779185.859,3867451.692,3854813.640
62.0,6177143.738,3745173.740,3838441.841,3818669.076
63.0,6421835.464,4424903.799,4512456.061,4501385.444
64.0,6690706.655,4296728.445,4393312.972,4376839.856
65.0,6640201.598,4706576.139,4789617.158,4780238.912
66.0,7724476.655,4633136.823,4732619.175,4710216.697
67.0,7977775.580,5153876.528,5280385.602,5260351.670
68.0,6883268.813,4509956.020,4606442.618,4591300.963
69.0,6155689.774,3725580.457,3818634.423,3798779.492
70.0,8370921.465,5121178.341,5251001.963,5224917.314
71.0,8315300.504,5210498.599,5340531.610,5316956.891
72.0,6586768.599,4957600.008,5031724.831,5024475.946
73.0,6308411.436,4233087.852,4323892.783,4311169.864
74.0,5590790.051,3424187.490,3492072.153,3479584.542
75.0,5027843.849,3782664.493,3845824.074,3840094.786
76.0,8070727.784,6673709.636,6723582.047,6720761.889
77.0,6379705.927,4070459.182,4165537.106,4149135.706
78.0,6599152.166,4091385.610,4187531.820,4168476.409
79.0,5832877.224,3626417.503,3718791.616,3701624.437
80.0,9526336.443,7085657.923,6938737.074,6904550.806
81.0,6070298.795,3745561.263,3839040.836,3820817.052
82.0,6553824.420,4222527.017,4318264.373,4302297.854
83.0,6520384.133,4153000.432,4248892.896,4232099.259
84.0,6747622.949,4081667.208,4176940.042,4155507.013
85.0,7757801.756,5091221.614,5214724.040,5196470.107
86.0,6763579.635,4098367.854,4193859.860,4172532.127
87.0,6829564.248,4499944.739,4595766.534,4581059.066
88.0,6983148.963,5561824.556,5628251.918,5623518.117
89.0,6110210.682,3828649.652,3922499.675,3905297.287
90.0,6840794.233,4190712.532,4287361.967,4266765.897
91.0,6603534.191,4397909.973,4491335.949,4477729.660
92.0,6484221.278,4072609.347,4168465.641,4150681.268
93.0,7241918.295,4365356.527,4462767.848,4440801.672
94.0,6945034.545,4509232.498,4606561.049,4590767.230
95.0,6487609.765,4517759.011,4603743.585,4593315.394
96.0,6737360.998,4093392.484,4189065.755,4168040.046
97.0,4904598.053,3440894.040,3497675.205,3492287.026
98.0,6047142.570,4889539.749,4932134.795,4929453.077
99.0,6975312.133,4559880.524,4656790.652,4641543.943
