state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,6907142.610,2129783.386,2332350.627,2103095.865
1.0,7232353.845,3192877.415,3266892.074,3155095.671
2.0,4611467.843,1015879.306,1178931.458,1072089.539
3.0,6104473.578,3023189.667,2965520.468,2845394.158
4.0,6341665.015,4877543.610,4939014.255,4923873.059
5.0,7391195.681,2788586.723,2575080.165,2373726.230
6.0,7764951.789,2595474.649,2564605.201,2339501.893
7.0,7010863.990,3218607.811,3468439.283,3382327.076
8.0,6578702.701,1761978.096,1737030.744,1716553.119
9.0,7533733.333,3221370.634,3042694.674,2877169.941
10.0,6663611.981,1224803.605,1179855.542,1313008.295
11.0,5607287.091,787734.907,731453.605,965135.486
12.0,5385001.022,4435930.989,4436899.882,4423967.198
13.0,6244891.454,3672411.914,3432483.464,3325542.381
14.0,8848446.622,4704015.436,4581476.938,4438926.297
15.0,5663911.322,2105511.236,1945786.151,1785351.767
16.0,7852231.471,3366093.016,3308985.698,3158442.147
17.0,6910255.679,976825.462,910658.358,1195104.464
18.0,6635435.478,2706791.610,2493668.302,2318009.266
19.0,6341122.480,1548994.611,1780758.006,1541259.931
20.0,6135885.550,2530915.280,2248440.466,2092255.816
21.0,6483882.500,2893872.423,2535669.305,2342369.784
22.0,5419788.558,1710209.757,1679096.974,1629328.729
23.0,8010691.537,2504245.798,2571960.481,2432361.662
24.0,5657138.889,891337.067,703057.597,1033616.637
25.0,6501965.652,2490779.256,2252159.692,2090768.473
26.0,5109191.153,1169383.189,1392502.785,1249184.308
27.0,6947012.807,4949691.748,4797262.423,4727278.699
28.0,6276022.287,1107091.975,1202122.702,1209267.170
29.0,7701982.022,3828400.857,3415450.973,3238915.745
30.0,7389393.085,1721748.087,1648683.510,1717814.527
31.0,6497491.506,2125468.797,2136752.925,1948715.117
32.0,6821484.077,4310062.003,4415006.667,4355244.331
33.0,5975155.065,1182156.735,1235501.545,1239285.725
34.0,7622822.425,4700701.826,4431160.615,4298408.131
35.0,5215285.700,1914115.650,1893339.708,1800558.524
36.0,6448466.894,1634029.620,1615800.900,1602754.004
37.0,7906079.010,2743694.791,2577727.039,2360865.541
38.0,6477621.653,1360308.521,1370218.692,1395331.878
39.0,7842605.491,2622741.662,2568373.350,2343749.280
40.0,6408517.192,2576907.148,2327184.667,2173659.718
41.0,8669830.034,1682946.862,1665435.818,1782786.611
42.0,5299043.062,1858946.706,1840665.974,1671075.290
43.0,6196955.875,3133881.928,2789349.206,2612285.317
44.0,6164229.953,790381.845,613056.112,1046755.462
45.0,7160919.590,4946784.946,5054233.789,5009339.239
46.0,6304612.730,2701994.456,2484192.282,2318871.662
47.0,5940377.401,4182300.441,4113167.007,4061637.635
48.0,6769744.018,1360288.320,1581587.498,1390081.086
49.0,6456858.908,1928231.092,1947706.148,1855821.696
50.0,7204160.231,3288744.325,2999385.574,2825421.189
51.0,6774372.222,1595964.204,1504123.510,1580326.324
52.0,6340478.913,1118753.577,1198686.970,1222312.815
53.0,7683795.620,4867697.905,4680829.895,4577312.411
