state,P_T0000,P_T0001,P_T0002,P_T0003
0.0,6906936.348,2570839.320,2698391.269,2901724.201
1.0,7232152.442,3867115.345,4773038.250,4591739.283
2.0,4611354.973,1350231.391,1326869.449,1460789.608
3.0,6104310.174,3299076.045,3815796.512,3743964.452
4.0,6341518.134,5139110.052,5261016.815,5105048.994
5.0,7390978.929,2670285.869,2339619.715,2351136.902
6.0,7764733.610,2689410.103,2375854.876,2420785.448
7.0,7010688.232,3965577.761,5054054.923,4695147.069
8.0,6578551.097,2377512.759,3113789.258,3417217.388
9.0,7533515.730,3295670.675,3522793.167,3676737.787
10.0,6663462.258,1757996.313,1944887.023,2299590.995
11.0,5607148.656,1191397.970,1018650.227,1129841.226
12.0,5384851.782,4555448.132,4553169.902,4464749.284
13.0,6244721.010,3656245.396,4024281.298,3932933.903
14.0,8848217.764,5072969.733,5872155.649,5679374.520
15.0,5663749.680,1947074.323,1544289.075,1450846.530
16.0,7852013.302,3754197.550,4342097.074,4408246.038
17.0,6910073.492,1397375.971,1038063.606,994019.106
18.0,6635264.286,2633414.148,2565605.849,2661402.422
19.0,6340962.525,2003355.477,1967939.884,2138400.261
20.0,6135717.745,2286973.597,2002739.674,1987373.707
21.0,6483710.036,2608798.790,2355655.591,2363995.970
22.0,5419654.561,2276335.288,3156580.888,3221370.307
23.0,8010482.771,3222603.655,3960304.864,4245645.438
24.0,5657010.804,1298226.919,1522545.285,1940242.919
25.0,6501795.144,2271343.318,1857563.024,1782413.561
26.0,5109042.993,1493228.988,1350902.208,1425823.070
27.0,6946794.855,5021744.051,5305811.469,5108591.582
28.0,6275868.102,1495143.702,1099453.941,996684.624
29.0,7701757.071,3571715.577,3655392.119,3715779.024
30.0,7389206.889,2371361.949,3131736.932,3581091.312
31.0,6497323.735,2167304.605,1823772.696,1804589.349
32.0,6821326.340,4797443.083,5332243.931,5010326.198
33.0,5975004.252,1632559.168,1599210.106,1812631.494
34.0,7622597.545,4679417.945,5045063.207,4915614.132
35.0,5215137.067,2364477.095,2929832.078,2993714.739
36.0,6448314.744,2234560.493,2829387.924,3168335.180
37.0,7905857.920,2633970.868,2097403.048,1992841.642
38.0,6477468.562,1922547.404,2163944.120,2503266.933
39.0,7842386.295,2675868.815,2298653.556,2301988.767
40.0,6408347.597,2399635.665,2181703.021,2205849.776
41.0,8669627.618,2342556.672,2618741.936,3084718.722
42.0,5298886.649,1874373.470,1685029.959,1720558.538
43.0,6196784.762,2913260.770,2914519.023,2944022.863
44.0,6164097.770,1174841.019,1010788.837,1168088.241
45.0,7160727.636,5416640.809,5782356.341,5530937.510
46.0,6304444.566,2645955.963,2696345.051,2798857.993
47.0,5940215.206,4373448.716,4630726.653,4449713.376
48.0,6769581.752,1788878.082,1327219.353,1217978.757
49.0,6456700.205,2484178.219,3001347.924,3244182.173
50.0,7203943.007,3163077.616,3228340.973,3312476.661
51.0,6774224.999,2225048.361,2969951.984,3377008.727
52.0,6340325.046,1532160.966,1211748.277,1196892.786
53.0,7683573.357,4965784.370,5466142.808,5243398.754
54.0,7005773.884,2342827.735,2787550.101,3140385.637
55.0,7003019.409,2652124.908,2601717.554,2731655.124
56.0,5923170.328,4217470.336,4465915.228,4308179.804
57.0,6426114.028,3198201.660,3428342.725,3463350.585
58.0,6073512.850,1581629.585,1525869.799,1744450.942
59.0,5182901.058,1889238.841,1540463.514,1467994.325
60.0,6714902.855,4518632.360,5080474.604,4792172.725
61.0,5690192.093,3030572.782,3207106.711,3201774.177
62.0,6177143.738,2054492.642,1840557.023,1898485.752
63.0,6421835.464,3489402.928,4050109.507,3970315.395
64.0,6690706.655,3024834.289,3151758.130,3234590.500
65.0,6640201.598,3922106.457,4528996.676,4352656.358
66.0,7724476.655,2683136.343,2165224.418,2072851.638
67.0,7977775.580,3523235.109,4074243.764,4230953.326
68.0,6883268.813,3010970.683,3538975.104,3723802.788
69.0,6155689.774,2258985.955,1988689.974,1985670.181
70.0,8370921.465,2325713.863,2545902.572,2969872.433
71.0,8315300.504,2583674.095,3309876.454,3874733.094
72.0,6586768.599,4607832.622,4941692.796,4749559.832
73.0,6308411.436,2912670.252,3710103.294,3743339.165
74.0,5590790.051,1404245.916,1669121.692,2045802.132
75.0,5027843.849,3341092.484,3820610.738,3570001.124
76.0,8070727.784,6701719.103,6728471.015,6590998.545
77.0,6379705.927,2358277.668,2868824.893,3138661.817
78.0,6599152.166,2633468.206,2477353.295,2534041.937
79.0,5832877.224,2534054.312,2463634.951,2506787.335
80.0,9526336.443,5145704.106,5718823.657,5762458.356
81.0,6070298.795,2360492.137,2290984.151,2363323.029
82.0,6553824.420,2169489.281,3085275.055,3479243.983
83.0,6520384.133,2593068.299,2891222.762,3087362.131
84.0,6747622.949,2472541.905,2030357.824,1945103.750
85.0,7757801.756,3169826.698,4365283.297,4539445.330
86.0,6763579.635,2377815.213,1968867.105,1900273.607
87.0,6829564.248,2917573.016,3635928.267,3830915.514
88.0,6983148.963,5355189.869,5619250.669,5398780.275
89.0,6110210.682,2497030.457,2555718.385,2671864.315
90.0,6840794.233,2344211.760,2088432.318,2118403.744
91.0,6603534.191,2846319.312,3764086.284,3883039.241
92.0,6484221.278,2158878.030,2506248.776,2845844.297
93.0,7241918.295,2642753.739,2148211.006,2054636.494
94.0,6945034.545,2553319.752,3423748.799,3782037.196
95.0,6487609.765,3643269.578,4222349.386,4105187.754
96.0,6737360.998,1846966.764,1526405.699,1539347.990
97.0,4904598.053,3013934.016,3211172.594,3144583.290
98.0,6047142.570,4841430.889,4923434.498,4802158.992
99.0,6975312.133,3189176.942,3572824.853,3707622.946
