state,P_T0000
0.0,6907142.610
1.0,7232353.845
2.0,4611467.843
3.0,6104473.578
4.0,6341665.015
5.0,7391195.681
6.0,7764951.789
7.0,7010863.990
8.0,6578702.701
9.0,7533733.333
10.0,6663611.981
11.0,5607287.091
12.0,5385001.022
13.0,6244891.454
14.0,8848446.622
15.0,5663911.322
16.0,7852231.471
17.0,6910255.679
18.0,6635435.478
19.0,6341122.480
20.0,6135885.550
21.0,6483882.500
22.0,5419788.558
23.0,8010691.537
24.0,5657138.889
25.0,6501965.652
26.0,5109191.153
27.0,6947012.807
28.0,6276022.287
29.0,7701982.022
30.0,7389393.085
31.0,6497491.506
32.0,6821484.077
33.0,5975155.065
34.0,7622822.425
35.0,5215285.700
36.0,6448466.894
37.0,7906079.010
38.0,6477621.653
39.0,7842605.491
40.0,6408517.192
41.0,8669830.034
42.0,5299043.062
43.0,6196955.875
44.0,6164229.953
45.0,7160919.590
46.0,6304612.730
47.0,5940377.401
48.0,6769744.018
49.0,6456858.908
50.0,7204160.231
51.0,6774372.222
52.0,6340478.913
53.0,7683795.620
54.0,7005969.712
55.0,7003230.312
56.0,5923337.618
57.0,6426285.103
58.0,6073662.802
59.0,5183059.325
60.0,6715063.652
61.0,5690357.864
62.0,6177306.740
63.0,6422002.709
64.0,6690879.675
65.0,6640369.341
66.0,7724697.625
67.0,7977993.689
68.0,6883471.886
69.0,6155857.008
70.0,8371124.551
71.0,8315494.751
72.0,6586939.350
73.0,6308565.153
74.0,5590926.021
75.0,5027986.621
76.0,8070944.886
77.0,6379862.923
78.0,6599324.297
79.0,5833043.480
80.0,9526429.520
81.0,6070464.387
82.0,6553954.601
83.0,6520548.839
84.0,6747797.540
85.0,7757989.167
86.0,6763752.788
87.0,6829724.687
88.0,6983355.520
89.0,6110376.110
90.0,6840965.297
91.0,6603685.359
92.0,6484377.613
93.0,7242136.611
94.0,6945217.573
95.0,6487777.385
96.0,6737522.521
97.0,4904724.815
98.0,6047308.010
99.0,6975521.830
