state,turbine,WD,AMB_REWS,REWS,CT,P
0.0,0,271.825,10.0910,10.0910,0.814000,7055666.362
0.0,1,271.825,10.0910,8.5996,0.814000,4398065.743
0.0,2,271.825,10.0910,8.1828,0.814000,3778589.409
0.0,3,271.825,10.0910,7.9915,0.814372,3497124.719
1.0,0,266.201,10.2330,10.2330,0.814000,7377578.741
1.0,1,266.201,10.2330,9.0285,0.814000,5046014.667
1.0,2,266.201,10.2330,8.7577,0.814000,4633049.228
1.0,3,266.201,10.2330,8.6422,0.814000,4461360.831
2.0,0,268.685,8.7980,8.7980,0.814000,4692871.814
2.0,1,268.685,8.7980,7.4548,0.837991,2879220.048
2.0,2,268.685,8.7980,7.0539,0.855627,2417804.023
2.0,3,268.685,8.7980,6.8631,0.864297,2230484.300
3.0,0,273.616,9.6621,9.6621,0.814000,6222090.097
3.0,1,273.616,9.6621,8.4929,0.814000,4239406.120
3.0,2,273.616,9.6621,8.2230,0.814000,3838217.863
3.0,3,273.616,9.6621,8.1067,0.814000,3665445.878
4.0,0,263.456,9.7837,9.7837,0.814000,6447827.729
4.0,1,263.456,9.7837,9.1429,0.814000,5258270.809
4.0,2,263.456,9.7837,9.0606,0.814000,5105616.347
4.0,3,263.456,9.7837,9.0326,0.814000,5053662.471
5.0,0,271.050,10.3078,10.3078,0.814000,7547102.123
5.0,1,271.050,10.3078,8.7125,0.814000,4565855.734
5.0,2,271.050,10.3078,8.2473,0.814000,3874426.848
5.0,3,271.050,10.3078,8.0309,0.814000,3552841.373
6.0,0,268.935,10.4731,10.4731,0.814000,7921941.913
6.0,1,268.935,10.4731,8.8534,0.814000,4775248.156
6.0,2,268.935,10.4731,8.3813,0.814000,4073570.516
6.0,3,268.935,10.4731,8.1618,0.814000,3747289.775
7.0,0,274.312,10.1274,10.1274,0.814000,7138110.317
7.0,1,274.312,10.1274,9.0328,0.814000,5053987.680
7.0,2,274.312,10.1274,8.8062,0.814000,4705086.096
7.0,3,274.312,10.1274,8.7124,0.814000,4565607.288
8.0,0,272.432,9.9132,9.9132,0.814000,6688213.993
8.0,1,272.432,9.9132,8.5235,0.814000,4284830.575
8.0,2,272.432,9.9132,8.1543,0.814000,3736179.608
