state,turbine,WD,AMB_REWS,REWS,CT,P
0.0,0,271.825,10.0910,10.0910,0.814000,7055666.362
0.0,1,271.825,10.0910,8.2841,0.814000,3929044.203
0.0,2,271.825,10.0910,7.9180,0.817608,3412478.051
0.0,3,271.825,10.0910,7.7428,0.825315,3210840.419
1.0,0,266.201,10.2330,10.2330,0.814000,7377578.741
1.0,1,266.201,10.2330,8.8549,0.814000,4777444.789
1.0,2,266.201,10.2330,8.6139,0.814000,4419196.339
1.0,3,266.201,10.2330,8.5058,0.814000,4258642.952
2.0,0,268.685,8.7980,8.7980,0.814000,4692871.814
2.0,1,268.685,8.7980,7.1566,0.851112,2535949.235
2.0,2,268.685,8.7980,6.8055,0.866949,2177721.773
2.0,3,268.685,8.7980,6.6366,0.874717,2023215.659
3.0,0,273.616,9.6621,9.6621,0.814000,6222090.097
3.0,1,273.616,9.6621,8.3150,0.814000,3974959.289
3.0,2,273.616,9.6621,8.0750,0.814000,3618266.972
3.0,3,273.616,9.6621,7.9666,0.815471,3468371.924
4.0,0,263.456,9.7837,9.7837,0.814000,6447827.729
4.0,1,263.456,9.7837,9.1491,0.814000,5269847.128
4.0,2,263.456,9.7837,9.0757,0.814000,5133553.709
4.0,3,263.456,9.7837,9.0492,0.814000,5084435.868
5.0,0,271.050,10.3078,10.3078,0.814000,7547102.123
5.0,1,271.050,10.3078,8.3535,0.814000,4032313.916
5.0,2,271.050,10.3078,7.9463,0.816362,3445071.221
5.0,3,271.050,10.3078,7.7512,0.824949,3220417.172
6.0,0,268.935,10.4731,10.4731,0.814000,7921941.913
6.0,1,268.935,10.4731,8.4891,0.814000,4233841.767
6.0,2,268.935,10.4731,8.0759,0.814000,3619643.922
6.0,3,268.935,10.4731,7.8792,0.819313,3367848.074
7.0,0,274.312,10.1274,10.1274,0.814000,7138110.317
7.0,1,274.312,10.1274,8.9018,0.814000,4847168.051
7.0,2,274.312,10.1274,8.6994,0.814000,4546366.831
7.0,3,274.312,10.1274,8.6110,0.814000,4414989.135
8.0,0,272.432,9.9132,9.9132,0.814000,6688213.993
8.0,1,272.432,9.9132,8.2520,0.814000,3881416.942
8.0,2,272.432,9.9132,7.9265,0.817233,3422275.781
8.0,3,272.432,9.9132,7.7721,0.824027,3244544.521
9.0,0,272.379,10.3709,10.3709,0.814000,7690265.579
9.0,1,272.379,10.3709,8.6217,0.814000,4430896.290
9.0,2,272.379,10.3709,8.2779,0.814000,3919825.260
9.0,3,272.379,10.3709,8.1168,0.814000,3680478.368
10.0,0,268.588,9.9583,9.9583,0.814000,6771823.605
10.0,1,268.588,9.9583,8.1129,0.814000,3674618.912
10.0,2,268.588,9.9583,7.7326,0.825764,3199082.728
10.0,3,268.588,9.9583,7.5460,0.833976,2984248.267
11.0,0,270.783,9.3848,9.3848,0.814000,5707400.012
11.0,1,270.783,9.3848,7.5831,0.832344,3026931.121
11.0,2,270.783,9.3848,7.1972,0.849321,2582789.068
11.0,3,270.783,9.3848,7.0095,0.857583,2366653.276
12.0,0,263.130,9.2691,9.2691,0.814000,5492616.547
12.0,1,263.130,9.2691,8.7320,0.814000,4594731.279
12.0,2,263.130,9.2691,8.6739,0.814000,4508393.770
12.0,3,263.130,9.2691,8.6538,0.814000,4478506.800
13.0,0,266.151,9.7404,9.7404,0.814000,6367409.837
13.0,1,266.151,9.7404,8.4415,0.814000,4162990.294
13.0,2,266.151,9.7404,8.2155,0.814000,3827095.922
13.0,3,266.151,9.7404,8.1144,0.814000,3676900.139
14.0,0,266.065,10.9544,10.9544,0.814000,9013102.743
14.0,1,266.065,10.9544,9.5187,0.814000,5955951.803
14.0,2,266.065,10.9544,9.2712,0.814000,5496526.406
14.0,3,266.065,10.9544,9.1610,0.814000,5291919.879
15.0,0,269.728,9.4240,9.4240,0.814000,5780195.304
15.0,1,269.728,9.4240,7.5896,0.832058,3034422.083
15.0,2,269.728,9.4240,7.1946,0.849437,2579766.678
15.0,3,269.728,9.4240,7.0024,0.857896,2358450.781
16.0,0,272.987,10.5116,10.5116,0.814000,8009237.547
16.0,1,272.987,10.5116,8.8811,0.814000,4816374.329
16.0,2,272.987,10.5116,8.5740,0.814000,4359922.985
16.0,3,272.987,10.5116,8.4322,0.814000,4149243.594
17.0,0,269.582,10.0850,10.0850,0.814000,7041997.772
17.0,1,269.582,10.0850,8.1270,0.814000,3695543.889
17.0,2,269.582,10.0850,7.7142,0.826577,3177830.962
17.0,3,269.582,10.0850,7.5112,0.835506,2944223.862
18.0,0,268.319,9.9511,9.9511,0.814000,6758575.223
18.0,1,268.319,9.9511,8.1460,0.814000,3723832.532
18.0,2,268.319,9.9511,7.7779,0.823770,3251244.413
18.0,3,268.319,9.9511,7.5983,0.831674,3044461.550
19.0,0,271.336,9.7883,9.7883,0.814000,6456402.711
19.0,1,271.336,9.7883,7.9648,0.815548,3466348.013
19.0,2,271.336,9.7883,7.5872,0.832165,3031624.516
19.0,3,271.336,9.7883,7.4002,0.840392,2816392.573
20.0,0,270.969,9.6807,9.6807,0.814000,6256552.885
20.0,1,270.969,9.6807,7.8376,0.821147,3319880.765
20.0,2,270.969,9.6807,7.4489,0.838250,2872441.155
20.0,3,270.969,9.6807,7.2577,0.846663,2652321.286
21.0,0,271.337,9.8699,9.8699,0.814000,6607859.829
21.0,1,271.337,9.8699,8.0313,0.814000,3553397.487
21.0,2,271.337,9.8699,7.6515,0.829335,3105672.179
21.0,3,271.337,9.8699,7.4636,0.837603,2889348.798
22.0,0,266.886,9.2821,9.2821,0.814000,5516755.368
22.0,1,266.886,9.2821,7.8706,0.819693,3357925.820
22.0,2,266.886,9.2821,7.6036,0.831443,3050516.329
22.0,3,266.886,9.2821,7.4743,0.837132,2901689.891
23.0,0,267.430,10.5787,10.5787,0.814000,8161211.427
23.0,1,267.430,10.5787,8.8371,0.814000,4751007.206
23.0,2,267.430,10.5787,8.4989,0.814000,4248384.117
23.0,3,267.430,10.5787,8.3412,0.814000,4013924.762
