state,turbine,WD,AMB_REWS,REWS,CT,P
0.0,0,271.825,10.0070,10.0070,0.814000,6906936.348
0.0,1,271.825,10.0070,8.5297,0.814000,4340389.028
0.0,2,271.825,10.0070,8.1161,0.814000,3735074.033
0.0,3,271.825,10.0070,7.9263,0.816363,3468151.649
1.0,0,266.201,10.1520,10.1520,0.814000,7232152.442
1.0,1,266.201,10.1520,8.9587,0.814000,4991281.134
1.0,2,266.201,10.1520,8.6901,0.814000,4607555.463
1.0,3,266.201,10.1520,8.5754,0.814000,4443117.050
2.0,0,268.685,8.7288,8.7288,0.814000,4611354.973
2.0,1,268.685,8.7288,7.3973,0.840024,2839092.781
2.0,2,268.685,8.7288,6.9986,0.857485,2384399.127
2.0,3,268.685,8.7288,6.8092,0.866144,2206423.530
3.0,0,273.616,9.5805,9.5805,0.814000,6104310.174
3.0,1,273.616,9.5805,8.4227,0.814000,4194033.122
3.0,2,273.616,9.5805,8.1550,0.814000,3810996.935
3.0,3,273.616,9.5805,8.0397,0.814000,3645357.761
4.0,0,263.456,9.7130,9.7130,0.814000,6341518.134
4.0,1,263.456,9.7130,9.0788,0.814000,5195843.141
4.0,2,263.456,9.7130,8.9971,0.814000,5052148.806
4.0,3,263.456,9.7130,8.9693,0.814000,5002922.528
5.0,0,271.050,10.2186,10.2186,0.814000,7390978.929
5.0,1,271.050,10.2186,8.6397,0.814000,4500918.843
5.0,2,271.050,10.2186,8.1779,0.814000,3820130.116
5.0,3,271.050,10.2186,7.9632,0.814864,3504077.162
6.0,0,268.935,10.3837,10.3837,0.814000,7764733.610
6.0,1,268.935,10.3837,8.7803,0.814000,4709792.171
6.0,2,268.935,10.3837,8.3116,0.814000,4018912.984
6.0,3,268.935,10.3837,8.0938,0.814000,3697407.645
7.0,0,274.312,10.0590,10.0590,0.814000,7010688.232
7.0,1,274.312,10.0590,8.9738,0.814000,5010795.023
7.0,2,274.312,10.0590,8.7487,0.814000,4687236.183
7.0,3,274.312,10.0590,8.6555,0.814000,4554012.588
8.0,0,272.432,9.8398,9.8398,0.814000,6578551.097
8.0,1,272.432,9.8398,8.4621,0.814000,4238617.913
8.0,2,272.432,9.8398,8.0956,0.814000,3705790.421
8.0,3,272.432,9.8398,7.9300,0.816168,3474138.749
9.0,0,272.379,10.2815,10.2815,0.814000,7533515.730
9.0,1,272.379,10.2815,8.8345,0.814000,4802318.736
9.0,2,272.379,10.2815,8.4475,0.814000,4239879.521
9.0,3,272.379,10.2815,8.2725,0.814000,3984934.884
10.0,0,268.588,9.8861,9.8861,0.814000,6663462.258
10.0,1,268.588,9.8861,8.3861,0.814000,4115549.052
10.0,2,268.588,9.8861,7.9550,0.815368,3487204.566
10.0,3,268.588,9.8861,7.7547,0.824143,3258653.746
11.0,0,270.783,9.3184,9.3184,0.814000,5607148.656
11.0,1,270.783,9.3184,7.8641,0.819570,3371922.531
11.0,2,270.783,9.3184,7.4310,0.838578,2875987.073
11.0,3,270.783,9.3184,7.2196,0.847863,2633521.618
12.0,0,263.130,9.1958,9.1958,0.814000,5384851.782
12.0,1,263.130,9.1958,8.6477,0.814000,4513852.471
12.0,2,263.130,9.1958,8.5829,0.814000,4422583.774
12.0,3,263.130,9.1958,8.5617,0.814000,4392516.171
13.0,0,266.151,9.6542,9.6542,0.814000,6244721.010
13.0,1,266.151,9.6542,8.5284,0.814000,4355392.184
13.0,2,266.151,9.6542,8.2769,0.814000,3996429.223
13.0,3,266.151,9.6542,8.1698,0.814000,3843013.102
14.0,0,266.065,10.8605,10.8605,0.814000,8848217.764
14.0,1,266.065,10.8605,9.6115,0.814000,6214580.955
14.0,2,266.065,10.8605,9.3361,0.814000,5724139.027
14.0,3,266.065,10.8605,9.2194,0.814000,5515495.660
15.0,0,269.728,9.3429,9.3429,0.814000,5663749.680
15.0,1,269.728,9.3429,7.8686,0.819248,3383550.030
15.0,2,269.728,9.3429,7.4251,0.838719,2875214.080
15.0,3,269.728,9.3429,7.2081,0.848254,2626111.894
16.0,0,272.987,10.4223,10.4223,0.814000,7852013.302
16.0,1,272.987,10.4223,9.0505,0.814000,5162232.957
16.0,2,272.987,10.4223,8.7064,0.814000,4632267.427
16.0,3,272.987,10.4223,8.5540,0.814000,4411797.867
17.0,0,269.582,10.0134,10.0134,0.814000,6910073.492
17.0,1,269.582,10.0134,8.4365,0.814000,4184129.210
17.0,2,269.582,10.0134,7.9669,0.814998,3492818.309
17.0,3,269.582,10.0134,7.7467,0.824674,3240009.698
18.0,0,268.319,9.8651,9.8651,0.814000,6635264.286
18.0,1,268.319,9.8651,8.3936,0.814000,4138550.600
18.0,2,268.319,9.8651,7.9776,0.814172,3528746.735
18.0,3,268.319,9.8651,7.7860,0.822550,3305981.142
19.0,0,271.336,9.7094,9.7094,0.814000,6340962.525
19.0,1,271.336,9.7094,8.2299,0.814000,3887628.831
19.0,2,271.336,9.7094,7.8031,0.821996,3315312.713
19.0,3,271.336,9.7094,7.6002,0.830885,3083745.071
20.0,0,270.969,9.5961,9.5961,0.814000,6135717.745
20.0,1,270.969,9.5961,8.1084,0.814000,3708752.070
20.0,2,270.969,9.5961,7.6719,0.827762,3164519.091
20.0,3,270.969,9.5961,7.4604,0.837041,2922493.387
21.0,0,271.337,9.7828,9.7828,0.814000,6483710.036
21.0,1,271.337,9.7828,8.2923,0.814000,3986129.580
21.0,2,271.337,9.7828,7.8622,0.819301,3388196.096
21.0,3,271.337,9.7828,7.6595,0.828179,3156994.792
22.0,0,266.886,9.2182,9.2182,0.814000,5419654.561
22.0,1,266.886,9.2182,8.0240,0.814000,3586993.154
22.0,2,266.886,9.2182,7.7290,0.825070,3239661.414
22.0,3,266.886,9.2182,7.5917,0.831032,3085689.217
23.0,0,267.430,10.4946,10.4946,0.814000,8010482.771
23.0,1,267.430,10.4946,9.0459,0.814000,5144551.935
23.0,2,267.430,10.4946,8.6656,0.814000,4562761.241
23.0,3,267.430,10.4946,8.4946,0.814000,4314140.943
24.0,0,271.421,9.3475,9.3475,0.814000,5657010.804
24.0,1,271.421,9.3475,7.9300,0.816663,3448199.750
24.0,2,271.421,9.3475,7.5210,0.834570,2982094.957
