state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
0.0,6307624.613,3913040.494,4012584.715,3994778.941
1.0,6754491.464,4663372.675,4756576.781,4745915.400
2.0,7076125.209,4336392.664,4438757.783,4418767.436
3.0,6658844.344,4546502.452,4641198.592,4629872.861
4.0,7088993.763,5817295.189,5873306.306,5870077.049
5.0,9335245.554,6071781.573,6089599.548,6052385.940
6.0,10002693.550,8803363.358,7840197.581,7779750.832
7.0,7884766.235,5598953.249,5712380.911,5700914.250
8.0,9714636.175,7505303.473,7145264.501,7104202.487
9.0,6578823.658,4198645.298,4299794.170,4283668.097
10.0,6868109.792,4232797.575,4334555.589,4314971.572
11.0,7446778.817,4487830.849,4590710.715,4569259.145
12.0,7771399.003,6449936.429,6499774.246,6497147.949
13.0,6177207.765,4268702.054,4358428.849,4348288.329
14.0,6432978.611,4472873.922,4562848.867,4552890.944
15.0,6045336.387,3589469.571,3684676.813,3664159.389
16.0,7258357.286,4753837.850,4856035.213,4841828.262
17.0,8205539.957,4882613.301,4989458.046,4966707.428
18.0,6945736.994,4313323.736,4416399.271,4397497.527
19.0,10003956.573,9172035.307,8202673.711,8117249.027
20.0,7703280.551,4643561.742,4748884.376,4727430.968
21.0,6695237.500,4108255.011,4208812.597,4189231.101
22.0,7054834.639,4669734.165,4770259.914,4756703.440
23.0,8095955.684,5164477.204,5299177.231,5278608.523
24.0,7889913.076,4801954.521,4908332.362,4887885.913
25.0,6186710.219,3686574.402,3783342.431,3762605.908
26.0,7950590.412,4789646.426,4896073.456,4874587.145
27.0,10005642.382,9894880.635,9774442.495,9737819.932
28.0,6955040.382,4187905.155,4287932.324,4266374.495
29.0,9876914.821,8042390.898,7482119.760,7440363.060
30.0,7058072.810,4461044.117,4564407.149,4547127.878
31.0,6503395.191,3919704.574,4018043.581,3997415.097
32.0,7131685.785,5434218.210,5520032.861,5513327.690
33.0,6871035.106,4208728.810,4310069.152,4289976.504
34.0,6976084.120,4887469.171,4977872.778,4968259.886
35.0,7254367.788,4757922.948,4859953.884,4845855.653
36.0,10000833.977,8468366.158,7732225.434,7689732.219
37.0,6082602.390,3609623.599,3706028.605,3685238.327
38.0,8081079.210,4935643.246,5056484.855,5031414.855
39.0,6270783.041,3774098.965,3872066.881,3851943.881
40.0,8465110.451,5120828.562,5256283.285,5229483.263
41.0,7551556.484,4618558.828,4723612.343,4703548.426
42.0,6404151.314,3888861.272,3987751.217,3968009.104
43.0,9208519.808,6013554.787,6110023.818,6083844.191
44.0,8399688.016,5019455.438,5153173.832,5125264.557
45.0,10008178.229,10006628.795,10005949.075,10005810.550
46.0,6748825.946,4247534.329,4349398.617,4331827.861
47.0,10001256.550,9422093.033,9273177.638,9237737.091
48.0,9970056.512,7982257.240,7250594.687,7182787.912
49.0,6819947.581,4362916.001,4465401.675,4449033.906
50.0,6574911.159,4152489.116,4253384.568,4236454.664
51.0,10000834.424,8470297.557,7734374.849,7692008.091
52.0,7411468.708,4451609.941,4554600.628,4532775.341
53.0,6027299.827,4363101.676,4441742.416,4434318.198
54.0,7098402.838,4446478.201,4550041.794,4531996.294
55.0,7216376.747,4453277.034,4557565.240,4538206.879
56.0,6822594.258,5144129.013,5232500.275,5225330.957
57.0,6040401.674,3933896.754,4030460.081,4016693.265
58.0,9106367.936,5550880.037,5690077.004,5662221.061
59.0,6080304.368,3621709.062,3718062.924,3697640.476
60.0,7269471.189,5409115.389,5504044.388,5495963.729
61.0,5815641.224,3832723.451,3926783.365,3914106.493
62.0,7020190.606,4275213.253,4377461.345,4356841.275
63.0,6842143.729,4682225.228,4777610.291,4766271.213
64.0,6263630.068,3973047.011,4072433.104,4056423.687
65.0,6046106.412,4243850.475,4329801.476,4320671.992
66.0,6163240.633,3669770.724,3765803.100,3745097.426
67.0,6225663.856,4017649.282,4116091.426,4101399.982
68.0,6579052.514,4270788.655,4371012.596,4356188.288
69.0,6214870.946,3745133.395,3843192.186,3823295.431
70.0,6737355.963,4151252.338,4252508.058,4233152.611
71.0,7473081.899,4668930.453,4774163.345,4756074.679
72.0,6750735.120,5047713.573,5137823.215,5130355.912
73.0,9834784.604,8203854.979,7720211.512,7693516.410
74.0,6914808.449,4272531.139,4375135.700,4355774.253
75.0,7972882.070,5918370.139,6016992.173,6008530.303
76.0,7167606.334,5941169.911,5992830.405,5990004.043
77.0,7178716.439,4550360.316,4654386.789,4637420.780
78.0,9597057.544,6849793.486,6656579.729,6614596.820
79.0,6027784.096,3734685.840,3832627.044,3815352.888
80.0,6340225.392,4140790.837,4239008.770,4224990.299
81.0,6341062.930,3905629.363,4005459.033,3986988.159
82.0,8924669.675,5710765.029,5850591.072,5828608.575
83.0,6261758.002,3948212.572,4047420.970,4030977.605
84.0,9015568.901,5412365.637,5549132.025,5519696.184
85.0,10002540.852,9168904.552,8426621.036,8373235.034
86.0,6101679.866,3632467.532,3729086.730,3708603.026
87.0,6718701.492,4390556.978,4491099.493,4476566.810
88.0,6185857.746,4841581.235,4896501.038,4892756.851
89.0,10000816.888,8392383.441,7648079.358,7600707.587
90.0,6576435.519,3990867.381,4090901.962,4070627.849
91.0,8858314.391,5850837.468,5986870.018,5968215.957
92.0,10002164.964,8803073.944,7924686.619,7877461.998
93.0,6060688.180,3599753.334,3695033.541,3674501.252
94.0,9242326.198,6182956.002,6259760.492,6234524.065
95.0,9300507.270,6752415.832,6782545.536,6765444.038
96.0,6779148.128,4105275.864,4205108.222,4184148.079
97.0,7690841.632,5335817.192,5454376.326,5441381.576
98.0,10007739.292,10007653.275,10007172.979,10007085.817
99.0,6393525.691,4140197.535,4239445.737,4224732.085
