state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
0.0,6307624.613,3471925.272,3065530.664,2864525.266
1.0,6754491.464,4412706.450,4064573.683,3908565.075
2.0,7076125.209,3827697.739,3306973.274,3089153.537
3.0,6658844.344,4275488.495,3909997.364,3744917.188
4.0,7088993.763,5829355.200,5688677.780,5637988.099
5.0,9335245.554,5342950.014,4542204.837,4209180.918
6.0,10002693.550,8008282.683,6053548.024,5491088.490
7.0,7884766.235,5347781.279,4966415.953,4830722.697
8.0,9714636.175,6839607.492,5746016.538,5345724.124
9.0,6578823.658,3792144.651,3351613.274,3171099.832
10.0,6868109.792,3735356.779,3243962.687,3028983.145
11.0,7446778.817,3942371.173,3368584.406,3138623.814
12.0,7771399.003,6486060.167,6365203.226,6323383.122
13.0,6177207.765,4031559.075,3699345.225,3550805.070
14.0,6432978.611,4242320.620,3914194.864,3768072.882
15.0,6045336.387,3166868.814,2707343.911,2482639.988
16.0,7258357.286,4399972.411,3957758.889,3753642.852
17.0,8205539.957,4310353.079,3665673.040,3391632.306
18.0,6945736.994,3835594.138,3334042.902,3127326.689
19.0,10003956.573,8505331.545,6368477.971,5799227.324
20.0,7703280.551,4102587.940,3493309.616,3266821.382
21.0,6695237.500,3610032.395,3147381.792,2930738.205
22.0,7054834.639,4333840.746,3908772.287,3713325.218
23.0,8095955.684,4716452.652,4215543.516,3981901.653
24.0,7889913.076,4282720.060,3689717.984,3430518.879
25.0,6186710.219,3241221.860,2780519.537,2554598.136
26.0,7950590.412,4246980.169,3631393.870,3376418.803
27.0,10005642.382,9866125.976,9603343.516,9452179.647
28.0,6955040.382,3639847.489,3134128.968,2899535.256
29.0,9876914.821,7382512.633,6015998.243,5583870.153
30.0,7058072.810,4022401.426,3506226.079,3318184.159
31.0,6503395.191,3420932.834,2962581.453,2736071.576
32.0,7131685.785,5330804.609,5081015.411,4982317.322
33.0,6871035.106,3697981.869,3205651.293,2985268.796
34.0,6976084.120,4669885.540,4349590.831,4208114.400
35.0,7254367.788,4407093.151,3967618.090,3764918.015
36.0,10000833.977,7805873.069,6199111.994,5735056.507
37.0,6082602.390,3182319.408,2721123.225,2495474.742
38.0,8081079.210,4428818.177,3844526.158,3567771.717
39.0,6270783.041,3319898.062,2869912.592,2648534.613
40.0,8465110.451,4549698.022,3929887.480,3635261.739
41.0,7551556.484,4109655.816,3527474.855,3308906.855
42.0,6404151.314,3414936.929,2972463.052,2753885.060
43.0,9208519.808,5423955.590,4754533.568,4485036.382
44.0,8399688.016,4445943.384,3806385.219,3502777.420
45.0,10008178.229,10006621.733,10005126.396,10004442.991
46.0,6748825.946,3801270.896,3331126.616,3136203.402
47.0,10001256.550,9400393.660,9094442.578,8727309.330
48.0,9970056.512,7106212.325,5483148.978,4945418.711
49.0,6819947.581,3950238.925,3468551.386,3288634.914
50.0,6574911.159,3722587.119,3282381.817,3092339.325
51.0,10000834.424,7808919.527,6202564.005,5738987.870
52.0,7411468.708,3900503.386,3331269.869,3098034.651
53.0,6027299.827,4209501.776,3952554.355,3842198.448
54.0,7098402.838,3988278.333,3466062.326,3269833.636
55.0,7216376.747,3964508.870,3424946.377,3216077.488
56.0,6822594.258,5024065.022,4807448.131,4720971.164
57.0,6040401.674,3589849.358,3241287.844,3081081.139
58.0,9106367.936,4874603.975,4233298.461,3928264.115
59.0,6080304.368,3196471.959,2740276.187,2516949.826
60.0,7269471.189,5261894.142,4975695.792,4878657.411
61.0,5815641.224,3518661.721,3208091.768,3057967.094
62.0,7020190.606,3754245.901,3240720.081,3016837.936
63.0,6842143.729,4411490.419,4044992.035,3879627.288
64.0,6263630.068,3568849.323,3182049.651,2998944.670
65.0,6046106.412,4037340.150,3733054.136,3598679.924
66.0,6163240.633,3226928.092,2765773.632,2539758.706
67.0,6225663.856,3648983.168,3268895.556,3100308.677
68.0,6579052.514,3899028.005,3458636.662,3293558.021
69.0,6214870.946,3302673.939,2857045.626,2637980.829
70.0,6737355.963,3660230.271,3190682.807,2977033.579
71.0,7473081.899,4209501.143,3672399.364,3439085.275
72.0,6750735.120,4932636.466,4715355.122,4625462.612
73.0,9834784.604,7702797.780,6463078.787,6109254.067
74.0,6914808.449,3782883.897,3285242.618,3073389.168
75.0,7972882.070,5762333.141,5459040.288,5332217.933
76.0,7167606.334,5967308.447,5840239.210,5795509.971
77.0,7178716.439,4121011.873,3611833.382,3403117.392
78.0,9597057.544,6174531.136,5088270.209,4718872.757
79.0,6027784.096,3343823.868,2944760.035,2748664.450
80.0,6340225.392,3790409.198,3390689.782,3231743.091
81.0,6341062.930,3454446.743,3036347.762,2829592.153
82.0,8924669.675,5157336.394,4592888.949,4344183.890
83.0,6261758.002,3531146.377,3144481.783,2956401.457
84.0,9015568.901,4733276.118,4065290.995,3746535.485
85.0,10002540.852,8743081.034,6995460.794,6549534.346
86.0,6101679.866,3203721.375,2746052.204,2521943.211
87.0,6718701.492,4026835.881,3578795.562,3401659.675
88.0,6185857.746,4807841.154,4659084.043,4601626.513
89.0,10000816.888,7687976.320,6065565.529,5582935.211
90.0,6576435.519,3485540.412,3035655.331,2812655.576
91.0,8858314.391,5387217.742,4842215.352,4627281.319
92.0,10002164.964,8103081.320,6280830.309,5774761.276
93.0,6060688.180,3174456.642,2714638.570,2489728.350
94.0,9242326.198,5637981.557,4942262.549,4685393.802
95.0,9300507.270,6410666.941,5839223.116,5603573.557
96.0,6779148.128,3573239.582,3094890.983,2865690.010
97.0,7690841.632,5036441.231,4684020.679,4531221.769
98.0,10007739.292,10007790.239,10006726.886,10006276.526
99.0,6393525.691,3771148.693,3362416.368,3195873.345
