state,P_turbine_0,P_turbine_1,P_turbine_2,P_turbine_3
0.0,6246534.843,3916052.982,3373316.471,3161241.600
1.0,6771520.366,4741343.025,4370039.352,4211009.217
2.0,7086625.373,4398772.866,3752012.084,3464364.041
3.0,6630672.474,4586283.978,4194797.988,4025557.808
4.0,7073850.469,5855970.611,5707829.255,5657140.519
5.0,9398802.951,6323855.915,5346866.973,4923488.400
6.0,9912022.274,7905421.207,6367210.440,5833340.271
7.0,7816690.337,5616150.426,5203552.977,5031884.403
8.0,9744241.841,7674574.075,6478588.282,6068321.735
9.0,6571149.115,4254216.154,3721777.749,3486393.095
10.0,6806415.725,4233002.177,3596472.011,3347855.523
11.0,7384777.036,4492419.654,3799073.738,3482421.415
12.0,7879874.203,6595568.660,6468844.091,6427158.627
13.0,6185025.746,4339144.893,3985607.480,3834590.892
14.0,6435862.498,4539019.594,4190083.645,4041722.096
15.0,6000821.093,3601293.641,3069250.542,2818042.032
16.0,7262906.993,4822363.512,4343609.844,4130949.723
17.0,8242644.964,4964270.521,4237592.628,3897519.623
18.0,7051639.433,4452890.518,3843492.300,3562671.571
19.0,10001452.755,8510860.255,6743599.035,6188926.121
20.0,7825602.291,4796633.020,4113727.821,3795634.065
21.0,6716465.459,4184853.104,3552917.649,3314747.195
22.0,6995707.575,4686759.441,4225231.994,4021215.294
23.0,8193265.207,5352931.064,4739931.934,4496108.093
24.0,7814076.229,4797754.648,4132007.521,3823575.583
25.0,6129529.972,3689261.263,3134605.861,2883587.891
26.0,8037048.223,4912401.099,4225032.794,3905107.894
27.0,10003841.025,9703808.301,9439215.499,9301221.854
28.0,6897174.457,4196449.076,3502847.857,3249657.494
29.0,9797205.712,7839747.882,6597367.385,6182216.830
30.0,6984922.431,4463997.339,3892513.964,3631896.359
31.0,6513586.495,3982409.209,3362873.642,3117983.663
32.0,7156436.710,5524658.765,5262915.931,5162128.971
33.0,6811168.396,4211887.786,3560588.696,3314043.114
34.0,7005091.882,4974384.209,4635235.437,4492371.648
35.0,7229835.747,4803715.912,4327171.676,4115686.742
36.0,9912473.266,8182785.803,6637424.319,6153374.412
37.0,6024326.946,3611502.015,3074459.275,2822079.460
38.0,8117301.697,5028585.776,4371916.384,4072107.489
39.0,6237170.381,3799013.299,3232494.279,2990404.050
40.0,8602346.263,5341936.524,4588348.444,4270789.287
41.0,7554538.397,4675847.988,4025892.261,3725042.241
42.0,6360891.043,3905305.923,3321991.893,3086147.940
43.0,9276836.524,6289688.228,5521207.014,5175347.468
44.0,8382261.721,5065193.444,4328950.579,3991846.879
45.0,10004106.873,9806922.941,9606050.172,9506528.502
46.0,6781650.873,4337152.691,3762940.372,3501695.123
47.0,9937000.532,9304788.452,8899099.074,8620083.765
48.0,9927565.818,7874763.057,6282546.281,5718907.170
49.0,6785371.913,4392834.834,3851060.722,3605402.867
50.0,6558179.774,4198376.651,3641665.436,3414593.193
51.0,10001166.934,8630696.772,6911047.204,6392603.372
52.0,7427609.182,4517240.189,3818674.864,3495347.621
53.0,5999879.363,4399825.030,4128915.340,4018258.933
54.0,7047232.579,4466790.998,3874701.712,3603376.288
55.0,7246517.180,4536220.459,3910909.575,3622316.451
56.0,6780286.628,5171869.278,4915492.866,4829412.649
57.0,6011901.347,3970803.366,3508286.205,3346605.944
58.0,9147329.320,5724920.808,4867464.814,4536657.331
59.0,6022361.100,3623934.044,3090465.135,2841714.207
60.0,7206561.418,5427854.485,5122068.700,5000950.409
61.0,5757618.894,3843788.403,3434659.618,3283879.987
62.0,7046705.326,4351815.744,3690579.250,3410788.015
63.0,6796326.273,4707494.120,4314877.649,4145356.194
64.0,6246747.115,4019337.609,3494645.342,3306916.878
65.0,5995497.302,4261615.429,3938074.636,3801812.132
66.0,6103147.050,3668625.040,3118205.156,2866595.660
67.0,6175883.319,4035046.337,3544232.245,3364565.659
68.0,6523785.492,4283715.531,3787398.790,3564768.098
69.0,6162087.613,3753879.396,3203069.960,2963192.971
70.0,6696946.365,4168620.719,3540448.002,3307260.124
71.0,7412264.112,4681080.718,4085478.798,3812967.526
