state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,3834.687,3979.499,4152.289,4364.958,4636.767,5000.171,5513.960,6298.396,7650.761,10607.735,3831.897,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.130,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3831.895,3980.103,4153.850,4366.057,4637.151,5000.223,5513.962,6298.396,7650.761,10607.735,3814.132,3967.774,4146.690,4362.914,4636.282,5000.117,5513.959,6298.396,7650.761,10607.735,3843.782,3985.784,4155.926,4366.551,4637.206,5000.225,5513.962,6298.396,7650.761,10607.735
1.0,3837.017,3981.947,4154.866,4367.680,4639.664,5003.295,5517.403,6302.326,7655.531,10614.343,3834.297,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.519,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3834.296,3982.595,4156.450,4368.789,4640.051,5003.348,5517.405,6302.326,7655.531,10614.343,3816.521,3970.259,4149.285,4365.644,4639.181,5003.242,5517.402,6302.326,7655.531,10614.343,3846.233,3988.303,4158.537,4369.285,4640.106,5003.349,5517.405,6302.326,7655.531,10614.343
2.0,3835.300,3980.321,4153.281,4366.077,4637.977,5001.461,5515.349,6299.937,7652.578,10610.197,3832.970,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.195,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3832.969,3981.206,4154.987,4367.234,4638.377,5001.515,5515.350,6299.937,7652.578,10610.197,3815.197,3968.871,4147.822,4364.088,4637.507,5001.409,5515.347,6299.937,7652.578,10610.197,3845.144,3987.036,4157.122,4367.742,4638.434,5001.517,5515.350,6299.937,7652.578,10610.197
3.0,3846.379,3991.630,4164.945,4378.262,4650.898,5015.410,5530.765,6317.592,7674.079,10640.065,3843.575,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.754,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3843.573,3992.232,4166.509,4379.363,4651.283,5015.462,5530.766,6317.592,7674.079,10640.065,3825.755,3979.866,4159.327,4376.211,4650.412,5015.356,5530.764,6317.592,7674.079,10640.065,3855.492,3997.929,4168.591,4379.858,4651.338,5015.463,5530.766,6317.592,7674.079,10640.065
4.0,3847.318,3992.570,4165.900,4379.250,4651.941,5016.533,5532.005,6319.009,7675.803,10642.458,3844.431,3993.123,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.607,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3844.430,3993.122,4167.439,4380.341,4652.323,5016.585,5532.006,6319.009,7675.803,10642.458,3826.609,3980.754,4160.255,4377.188,4651.452,5016.478,5532.003,6319.009,7675.803,10642.458,3856.301,3998.795,4169.511,4380.833,4652.378,5016.586,5532.006,6319.009,7675.803,10642.458
5.0,3846.018,3991.365,4164.748,4378.101,4650.744,5015.240,5530.564,6317.343,7673.755,10639.592,3843.479,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.658,3979.761,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3843.478,3992.128,4166.394,4379.235,4651.138,5015.293,5530.565,6317.343,7673.755,10639.592,3825.659,3979.762,4159.212,4376.082,4650.266,5015.187,5530.563,6317.343,7673.755,10639.592,3855.560,3997.909,4168.510,4379.739,4651.194,5015.295,5530.565,6317.343,7673.755,10639.592
6.0,3850.789,3996.146,4169.612,4383.139,4656.067,5020.980,5536.909,6324.612,7682.609,10651.895,3847.839,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3829.999,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3847.838,3996.662,4171.133,4384.225,4656.448,5021.032,5536.911,6324.612,7682.609,10651.895,3830.001,3984.283,4163.943,4381.069,4655.575,5020.926,5536.908,6324.612,7682.609,10651.895,3859.683,4002.321,4173.200,4384.715,4656.502,5021.034,5536.911,6324.612,7682.609,10651.895
7.0,3851.768,3996.977,4170.337,4383.807,4656.722,5021.658,5537.635,6325.417,7683.557,10653.178,3848.403,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.558,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3848.402,3997.242,4171.730,4384.842,4657.090,5021.709,5537.637,6325.417,7683.557,10653.178,3830.560,3984.859,4164.538,4381.684,4656.217,5021.602,5537.634,6325.417,7683.557,10653.178,3860.000,4002.774,4173.746,4385.319,4657.143,5021.710,5537.637,6325.417,7683.557,10653.178
8.0,3851.471,3996.921,4170.470,4384.072,4657.072,5022.068,5538.107,6325.977,7684.264,10654.186,3848.678,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.834,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3848.677,3997.533,4172.040,4385.177,4657.458,5022.120,5538.108,6325.977,7684.264,10654.186,3830.835,3985.150,4164.849,4382.021,4656.586,5022.013,5538.105,6325.977,7684.264,10654.186,3860.620,4003.242,4174.127,4385.673,4657.513,5022.121,5538.108,6325.977,7684.264,10654.186
9.0,3785.132,3928.371,4099.152,4309.211,4577.568,4936.286,5443.429,6217.724,7552.639,10471.553,3783.138,3929.432,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.589,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3783.137,3929.431,4100.932,4310.391,4577.972,4936.341,5443.430,6217.724,7552.639,10471.553,3765.590,3917.252,4093.857,4307.285,4577.113,4936.236,5443.428,6217.724,7552.639,10471.553,3795.347,3935.285,4103.079,4310.903,4578.030,4936.343,5443.430,6217.724,7552.639,10471.553
