state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,6716.464,6765.202,6822.703,6893.023,6983.214,7104.420,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6714.920,6765.981,6823.902,6893.660,6983.384,7104.430,7269.220,7441.257,5952.115,10522.863,6703.932,6758.134,6819.535,6892.024,6983.027,7104.409,7269.220,7441.257,5952.115,10522.863,6722.090,6769.198,6824.916,6893.847,6983.390,7104.422,7269.203,7441.212,5951.862,10542.950
1.0,6720.116,6768.883,6826.411,6896.755,6986.976,7108.268,7273.493,7448.520,5976.079,10528.552,6718.601,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6718.600,6769.682,6827.624,6897.400,6987.149,7108.279,7273.493,7448.520,5976.079,10528.552,6707.597,6761.819,6823.241,6895.753,6986.788,7108.257,7273.493,7448.520,5976.079,10528.552,6725.823,6772.929,6828.650,6897.591,6987.154,7108.270,7273.475,7448.474,5975.827,10548.747
2.0,6717.041,6765.909,6823.524,6893.930,6984.171,7105.377,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.814,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6715.798,6766.872,6824.811,6894.592,6984.346,7105.388,7269.906,7439.453,5935.386,10524.189,6704.815,6759.033,6820.453,6892.964,6983.992,7105.367,7269.906,7439.453,5935.386,10524.189,6723.133,6770.167,6825.847,6894.785,6984.352,7105.379,7269.889,7439.409,5935.139,10544.418
3.0,6736.248,6785.137,6842.818,6913.359,7003.830,7125.380,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6734.705,6785.920,6844.020,6913.995,7003.999,7125.390,7290.459,7461.212,5957.134,10553.897,6723.691,6778.059,6839.648,6912.360,7003.643,7125.369,7290.459,7461.212,5957.134,10553.897,6741.881,6789.138,6845.032,6914.182,7004.004,7125.382,7290.443,7461.168,5956.888,10574.496
4.0,6737.189,6786.078,6843.767,6914.328,7004.828,7126.373,7291.158,7459.200,5939.204,10555.364,6735.608,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.986,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6735.607,6786.836,6844.953,6914.957,7004.995,7126.383,7291.158,7459.200,5939.204,10555.364,6724.601,6778.985,6840.594,6913.331,7004.642,7126.363,7291.158,7459.200,5939.204,10555.364,6742.735,6790.026,6845.954,6915.140,7005.000,7126.375,7291.141,7459.156,5938.956,10575.997
5.0,6735.609,6784.568,6842.309,6912.894,7003.385,7124.915,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.233,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6734.242,6785.459,6843.561,6913.545,7003.557,7124.925,7289.752,7458.512,5943.091,10553.177,6723.234,6777.605,6839.198,6911.916,7003.203,7124.905,7289.752,7458.512,5943.091,10553.177,6741.508,6788.717,6844.585,6913.734,7003.563,7124.917,7289.736,7458.470,5942.857,10573.510
6.0,6743.619,6792.550,6850.293,6920.928,7011.525,7133.171,7297.895,7464.224,5932.275,10565.423,6742.008,6793.289,6851.467,6921.549,7011.685,7133.173,7297.879,7464.181,5932.032,10586.077,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.997,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6742.009,6793.291,6851.470,6921.552,7011.690,7133.181,7297.895,7464.224,5932.275,10565.423,6730.998,6785.440,6847.115,6919.931,7011.339,7133.161,7297.895,7464.224,5932.275,10565.423,6749.109,6796.466,6852.467,6921.738,7011.701,7133.181,7297.895,7464.224,5932.275,10565.423
7.0,6744.221,6793.059,6850.730,6921.323,7011.913,7133.548,7298.149,7463.373,5925.194,10565.935,6742.355,6793.642,6851.827,6921.918,7012.066,7133.549,7298.133,7463.329,5924.950,10586.536,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.346,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6742.357,6793.644,6851.830,6921.922,7012.071,7133.558,7298.149,7463.373,5925.194,10565.935,6731.347,6785.796,6847.479,6920.303,7011.722,7133.538,7298.149,7463.373,5925.194,10565.935,6749.293,6796.738,6852.800,6922.101,7012.081,7133.558,7298.149,7463.373,5925.194,10565.935
8.0,6744.667,6793.646,6851.433,6922.103,7012.726,7134.391,7299.086,7464.958,5930.052,10567.228,6743.157,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.144,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6743.156,6794.448,6852.639,6922.736,7012.893,7134.401,7299.086,7464.958,5930.052,10567.228,6732.145,6786.598,6848.285,6921.116,7012.543,7134.381,7299.086,7464.958,5930.052,10567.228,6750.314,6797.649,6853.642,6922.920,7012.898,7134.392,7299.070,7464.915,5929.811,10587.701
9.0,6628.177,6676.367,6733.148,6802.495,6891.382,7011.094,7175.671,7362.455,6004.554,10384.426,6627.037,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6627.036,6677.387,6734.479,6803.191,6891.572,7011.107,7175.671,7362.455,6004.554,10384.426,6616.128,6669.558,6730.078,6801.511,6891.196,7011.083,7175.671,7362.455,6004.554,10384.426,6634.546,6680.801,6735.574,6803.401,6891.579,7011.098,7175.654,7362.412,6004.314,10401.815
