state,P_T0000,P_T0001,P_T0002,P_T0003,P_T0004,P_T0005,P_T0006,P_T0007,P_T0008,P_T0009,P_T0010,P_T0011,P_T0012,P_T0013,P_T0014,P_T0015,P_T0016,P_T0017,P_T0018,P_T0019,P_T0020,P_T0021,P_T0022,P_T0023,P_T0024,P_T0025,P_T0026,P_T0027,P_T0028,P_T0029,P_T0030,P_T0031,P_T0032,P_T0033,P_T0034,P_T0035,P_T0036,P_T0037,P_T0038,P_T0039,P_T0040,P_T0041,P_T0042,P_T0043,P_T0044,P_T0045,P_T0046,P_T0047,P_T0048,P_T0049,P_T0050,P_T0051,P_T0052,P_T0053,P_T0054,P_T0055,P_T0056,P_T0057,P_T0058,P_T0059,P_T0060,P_T0061,P_T0062,P_T0063,P_T0064,P_T0065,P_T0066,P_T0067,P_T0068,P_T0069,P_T0070,P_T0071,P_T0072,P_T0073,P_T0074,P_T0075,P_T0076,P_T0077,P_T0078,P_T0079,P_T0080,P_T0081,P_T0082,P_T0083,P_T0084,P_T0085,P_T0086,P_T0087,P_T0088,P_T0089,P_T0090,P_T0091,P_T0092,P_T0093,P_T0094,P_T0095,P_T0096,P_T0097,P_T0098,P_T0099,P_T0100,P_T0101,P_T0102,P_T0103,P_T0104,P_T0105,P_T0106,P_T0107,P_T0108,P_T0109,P_T0110,P_T0111,P_T0112,P_T0113,P_T0114,P_T0115,P_T0116,P_T0117,P_T0118,P_T0119,P_T0120,P_T0121,P_T0122,P_T0123,P_T0124,P_T0125,P_T0126,P_T0127,P_T0128,P_T0129,P_T0130,P_T0131,P_T0132,P_T0133,P_T0134,P_T0135,P_T0136,P_T0137,P_T0138,P_T0139,P_T0140,P_T0141,P_T0142,P_T0143,P_T0144,P_T0145,P_T0146,P_T0147,P_T0148,P_T0149,P_T0150,P_T0151,P_T0152,P_T0153,P_T0154,P_T0155,P_T0156,P_T0157,P_T0158,P_T0159
0.0,6357.128,6338.060,6316.039,6292.981,6273.804,6270.653,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6358.160,6339.100,6316.436,6292.839,6273.837,6270.655,6315.236,6503.591,7171.639,10542.930,6353.225,6336.600,6315.812,6293.057,6273.770,6270.652,6315.236,6503.591,7171.639,10542.930,6359.660,6339.341,6316.363,6292.875,6273.839,6270.655,6315.236,6503.591,7171.639,10542.930
1.0,6369.569,6350.928,6329.309,6306.597,6287.665,6284.585,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6370.611,6351.972,6329.706,6306.457,6287.698,6284.587,6328.956,6516.665,7183.365,10548.729,6365.651,6349.454,6329.071,6306.667,6287.630,6284.584,6328.956,6516.665,7183.365,10548.729,6372.135,6352.223,6329.636,6306.493,6287.699,6284.587,6328.956,6516.665,7183.365,10548.729
2.0,6350.968,6331.610,6309.282,6285.923,6266.497,6263.218,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6352.114,6332.696,6309.691,6285.790,6266.531,6263.219,6307.899,6496.752,7166.144,10544.396,6347.185,6330.196,6309.058,6285.990,6266.463,6263.216,6307.899,6496.752,7166.144,10544.396,6353.687,6332.968,6309.626,6285.827,6266.532,6263.219,6307.899,6496.752,7166.144,10544.396
3.0,6371.281,6351.898,6329.566,6306.222,6286.830,6283.612,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6372.315,6352.938,6329.962,6306.080,6286.862,6283.614,6328.443,6517.747,7188.689,10574.478,6367.376,6350.438,6329.340,6306.299,6286.795,6283.611,6328.443,6517.747,7188.689,10574.478,6373.812,6353.178,6329.888,6306.115,6286.864,6283.614,6328.443,6517.747,7188.689,10574.478
4.0,6364.116,6344.334,6321.626,6297.958,6278.336,6275.054,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6365.124,6345.359,6322.015,6297.814,6278.368,6275.055,6320.100,6510.089,7182.644,10575.977,6360.202,6342.869,6321.398,6298.034,6278.301,6275.052,6320.100,6510.089,7182.644,10575.977,6366.598,6345.589,6321.938,6297.849,6278.370,6275.055,6320.100,6510.089,7182.644,10575.977
5.0,6364.655,6345.035,6322.461,6298.893,6279.326,6276.039,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6365.763,6346.109,6322.869,6298.755,6279.359,6276.040,6320.986,6510.721,7182.707,10573.488,6360.834,6343.614,6322.246,6298.969,6279.292,6276.037,6320.986,6510.721,7182.707,10573.488,6367.301,6346.365,6322.799,6298.792,6279.361,6276.040,6320.986,6510.721,7182.707,10573.488
6.0,6364.809,6344.746,6321.772,6297.874,6278.091,6274.775,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6365.799,6345.760,6322.155,6297.727,6278.122,6274.777,6320.020,6510.647,7184.857,10586.056,6360.882,6343.275,6321.541,6297.949,6278.055,6274.774,6320.020,6510.647,7184.857,10586.056,6367.257,6345.983,6322.077,6297.762,6278.124,6274.777,6320.020,6510.647,7184.857,10586.056
7.0,6362.145,6341.867,6318.704,6294.652,6274.759,6271.387,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6363.000,6342.811,6319.061,6294.504,6274.790,6271.388,6316.670,6507.505,7182.296,10586.515,6358.087,6340.327,6318.445,6294.719,6274.723,6271.385,6316.670,6507.505,7182.296,10586.515,6364.398,6343.015,6318.981,6294.537,6274.791,6271.388,6316.670,6507.505,7182.296,10586.515
8.0,6364.110,6344.000,6320.972,6297.018,6277.189,6273.856,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6365.152,6345.040,6321.366,6296.875,6277.222,6273.857,6319.136,6509.906,7184.521,10587.678,6360.238,6342.557,6320.753,6297.097,6277.155,6273.854,6319.136,6509.906,7184.521,10587.678,6366.636,6345.275,6321.290,6296.910,6277.223,6273.857,6319.136,6509.906,7184.521,10587.678
9.0,6324.498,6308.539,6289.517,6269.131,6251.933,6249.415,6292.062,6473.399,7122.312,10401.791,6325.671,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6325.670,6309.640,6289.934,6269.011,6251.969,6249.417,6292.062,6473.399,7122.312,10401.791,6320.653,6307.064,6289.244,6269.170,6251.899,6249.414,6292.062,6473.399,7122.312,10401.791,6327.362,6309.966,6289.886,6269.050,6251.970,6249.417,6292.062,6473.399,7122.312,10401.791
